NAME	X	Y	Z
FoobarAB1_BazMoo_5CADBABCABDBBBCD-1	-0.8198	0.7254	0.5842
FoobarAB1_BazMoo_6BBDCDCADBDBADAA-1	-0.1288	0.4604	0.6893
FoobarAB3_BazMoo_5CCADCDDDBBCDDDD-1	-0.7191	0.6052	0.9461
FoobarAB1_BazMoo_7BCCCBADABDBACAD-1	-0.9854	0.7292	0.7209
FoobarAB7_BazMoo_3BCDDDAABDDBBCCB-1	-0.9138	0.5495	0.5867
FoobarAB6_BazMoo_3BBADCBAABACABAD-1	-0.676	0.0282	0.584
FoobarAB4_BazMoo_2BCCDBBDBBBBBBDC-1	-0.3311	0.8611	0.2515
FoobarAB8_BazMoo_1CDCDDAAADDBDBCD-1	-0.3274	0.4396	0.3285
FoobarAB1_BazMoo_6ACADBAACABABBDA-1	-0.9206	0.7446	0.5395
FoobarAB4_BazMoo_5BAABACAAADDDCCB-1	-0.5968	0.309	0.0872
FoobarAB1_BazMoo_1BDDCBABABBBAADC-1	-0.4301	0.3842	0.0688
FoobarAB7_BazMoo_6CACADACBADBCDCB-1	-0.8015	0.2221	0.1196
FoobarAB5_BazMoo_6BBBCAABDBBCDDDC-1	-0.8415	0.3417	0.8708
FoobarAB7_BazMoo_7DDCBADBCCADDCAD-1	-0.2339	0.2259	0.832
FoobarAB3_BazMoo_5ABCDDCBBCBCDABA-1	-0.3189	0.5909	0.3673
FoobarAB8_BazMoo_7DDDBCCDBDACAAAB-1	-0.7834	0.6293	0.5291
FoobarAB1_BazMoo_7BBACAABBCCADDAB-1	-0.0682	0.1391	0.5869
FoobarAB1_BazMoo_5DDDCAAACADDABCB-1	-0.1573	0.5812	0.3488
FoobarAB7_BazMoo_4ADBCADCADABACBA-1	-0.2039	0.0447	0.5711
FoobarAB4_BazMoo_6AADDAAABCDCABAC-1	-0.8673	0.0069	0.8482
FoobarAB8_BazMoo_6DBCBDADCADBBACC-1	-0.199	0.9894	0.3164
FoobarAB3_BazMoo_8ABADBBDCDDCBACB-1	-0.6764	0.2824	0.2362
FoobarAB1_BazMoo_1DABBCCDDDCBCBDD-1	-0.8383	0.1805	0.8668
FoobarAB2_BazMoo_8AABBBCBCCCCBBBA-1	-0.2792	0.6688	0.3074
FoobarAB5_BazMoo_1BCAABDAADCADCAD-1	-0.2648	0.4326	0.459
FoobarAB7_BazMoo_2BAAADCACDDCABDB-1	-0.6264	0.349	0.31
FoobarAB4_BazMoo_6CDBDCCDDABDBBBB-1	-0.1182	0.0759	0.2699
FoobarAB7_BazMoo_2ABBBCBBACDBBABB-1	-0.2775	0.3924	0.0547
FoobarAB1_BazMoo_1BCDBACDCACAADCA-1	-0.4371	0.0694	0.1925
FoobarAB3_BazMoo_8ABACDADCDDBCDAA-1	-0.7209	0.3965	0.9125
FoobarAB5_BazMoo_5BBBBDDDCCBBADAC-1	-0.422	0.782	0.6619
FoobarAB3_BazMoo_3ADDDABBCDCADDAC-1	-0.2491	0.2574	0.7145
FoobarAB4_BazMoo_8CDBADDCDADACBDB-1	-0.9082	0.9774	0.2114
FoobarAB4_BazMoo_3BCAADDABACAAABA-1	-0.8201	0.0013	0.9663
FoobarAB2_BazMoo_1DACCCADDAABCCAD-1	-0.989	0.2517	0.3284
FoobarAB5_BazMoo_3AABBBBBBCBACDBA-1	-0.646	0.8777	0.7751
FoobarAB7_BazMoo_8CCAACDBCCACBACD-1	-0.8265	0.5762	0.4313
FoobarAB4_BazMoo_2BACCDDCBCBBCDBD-1	-0.1775	0.8034	0.7107
FoobarAB2_BazMoo_8BACACCDBCCDDDAD-1	-0.2616	0.1151	0.1453
FoobarAB5_BazMoo_7AACCADBBCADDDAB-1	-0.8759	0.9521	0.2541
FoobarAB4_BazMoo_5DADBDDAAADBDACB-1	-0.6546	0.9147	0.7348
FoobarAB6_BazMoo_8DAAABCDABADDBDC-1	-0.1033	0.5795	0.0838
FoobarAB4_BazMoo_3BCCACCCCDBCDADA-1	-0.2956	0.8563	0.8401
FoobarAB6_BazMoo_4CDCCBBCDBCCCCAA-1	-0.8185	0.1104	0.5358
FoobarAB2_BazMoo_8ACACCBBBDDADDDC-1	-0.7119	0.7462	0.1252
FoobarAB5_BazMoo_4ACCBCDACCADDDAA-1	-0.0325	0.6878	0.9298
FoobarAB3_BazMoo_4BCABBBBDBBBAAAC-1	-0.3881	0.5001	0.9504
FoobarAB5_BazMoo_4AABAAACBCBADBBD-1	-0.7407	0.116	0.7348
FoobarAB2_BazMoo_3CDBADBBDCCACCCB-1	-0.7425	0.7288	0.4023
FoobarAB4_BazMoo_3BACDACCBDAAACDA-1	-0.4288	0.3786	0.27
FoobarAB3_BazMoo_6BDDBBACDBBCABBC-1	-0.1085	0.2003	0.1143
FoobarAB1_BazMoo_3CCDBDACCCBCCADC-1	-0.5937	0.734	0.021
FoobarAB5_BazMoo_2DBBBBDAAAADBBBA-1	-0.4885	0.3316	0.2959
FoobarAB5_BazMoo_7BABADBCBCCCCCAC-1	-0.7864	0.5139	0.0024
FoobarAB7_BazMoo_4CABCCDCACBAADDA-1	-0.5908	0.8022	0.9693
FoobarAB2_BazMoo_4DADBDAABADCBBCA-1	-0.3901	0.6283	0.8509
FoobarAB2_BazMoo_4DACBCCDDBADCCCC-1	-0.6339	0.5615	0.5594
FoobarAB8_BazMoo_8DABCDABBDCDCDBB-1	-0.1679	0.8952	0.5097
FoobarAB5_BazMoo_7AAADAACCDDADCDC-1	-0.1877	0.3594	0.1553
FoobarAB5_BazMoo_6BCCCACACBDCDACB-1	-0.2386	0.7952	0.9027
FoobarAB5_BazMoo_3CDDDCCBADDBBDBA-1	-0.9752	0.6325	0.3387
FoobarAB4_BazMoo_1AABBDABBCACCBDD-1	-0.803	0.5151	0.2132
FoobarAB6_BazMoo_2AACCBAADAADADDD-1	-0.0629	0.4838	0.4243
FoobarAB2_BazMoo_5DADCCBACBAABACA-1	-0.7089	0.9259	0.0731
FoobarAB6_BazMoo_1DDBBBCBAAABDDDC-1	-0.6904	0.9072	0.3871
FoobarAB3_BazMoo_4DDCDACBCADDBBDA-1	-0.7491	0.7226	0.1497
FoobarAB7_BazMoo_2CBBCACDDBABACCB-1	-0.4618	0.0507	0.3232
FoobarAB8_BazMoo_8CDBDABADDCAADDA-1	-0.9073	0.854	0.5255
FoobarAB4_BazMoo_4ACAABABADDBDCBC-1	-0.7801	0.076	0.0774
FoobarAB8_BazMoo_1BBBCACBACBBACAA-1	-0.6887	0.0648	0.6227
FoobarAB6_BazMoo_2CAADADDABADBDAB-1	-0.5808	0.5356	0.3301
FoobarAB3_BazMoo_3AADCADBAACDCDAA-1	-0.1678	0.3067	0.1337
FoobarAB8_BazMoo_4ACCDDDBADADACAC-1	-0.6294	0.5517	0.0028
FoobarAB5_BazMoo_1DCBCDDDCCCBDBAA-1	-0.8848	0.3332	0.7809
FoobarAB5_BazMoo_4CDACCDCADDBACAB-1	-0.4946	0.9389	0.1563
FoobarAB6_BazMoo_4BABABDADBABDADB-1	-0.0706	0.3018	0.1676
FoobarAB4_BazMoo_8BBDCDAACADACCDA-1	-0.844	0.6904	0.6834
FoobarAB5_BazMoo_6CCAADDAACDDAACB-1	-0.8949	0.9176	0.7069
FoobarAB5_BazMoo_3BCABDBCABACBDDC-1	-0.4456	0.1824	0.1502
FoobarAB6_BazMoo_7BAADDDDBACCDACA-1	-0.6218	0.6878	0.8428
FoobarAB6_BazMoo_4BDACDABBABDDBCA-1	-0.6766	0.4299	0.3815
FoobarAB3_BazMoo_4BCDBDBACAAAAADD-1	-0.6741	0.3575	0.4945
FoobarAB8_BazMoo_8CACBCBDDABABCBA-1	-0.1887	0.8075	0.6661
FoobarAB2_BazMoo_4AADBDBDBACCBCDC-1	-0.2921	0.981	0.6601
FoobarAB8_BazMoo_3DAACCDACCDCDCCC-1	-0.6534	0.6956	0.5435
FoobarAB5_BazMoo_2DADBCDDAABBBBDD-1	-0.6012	0.5084	0.7954
FoobarAB2_BazMoo_4DDBDADBCAACBCAA-1	-0.0885	0.9862	0.538
FoobarAB6_BazMoo_6CBDABCCCBAADDAD-1	-0.9896	0.1451	0.6687
FoobarAB3_BazMoo_6BDBDDDCADBCBCBD-1	-0.4395	0.3601	0.1527
FoobarAB5_BazMoo_7AADBACCCACABCCB-1	-0.2523	0.7315	0.6967
FoobarAB8_BazMoo_6CDDBACABCCDABCA-1	-0.7206	0.022	0.9423
FoobarAB2_BazMoo_5CCCCCABBBCAACCA-1	-0.835	0.9464	0.0803
FoobarAB2_BazMoo_3BCDDCDDDBCAADBD-1	-0.9122	0.0375	0.7436
FoobarAB2_BazMoo_8BBAABCBDDCCBBDD-1	-0.0955	0.0966	0.0519
FoobarAB7_BazMoo_5ABDAAABCDDBCCCA-1	-0.5072	0.1914	0.6067
FoobarAB6_BazMoo_3BCDDBCCBBABDCDD-1	-0.4072	0.5325	0.0543
FoobarAB8_BazMoo_2DBABBBADDBBBDAB-1	-0.3091	0.1248	0.781
FoobarAB7_BazMoo_2DCDDDCBCBACDBAD-1	-0.4386	0.1052	0.24
FoobarAB1_BazMoo_6DDACCCACACCDCCC-1	-0.1633	0.4309	0.3861
FoobarAB7_BazMoo_5DBCCCBDBBDDBCDB-1	-0.479	0.9982	0.0928
FoobarAB7_BazMoo_1DADDDCBCADBAACC-1	-0.963	0.9238	0.2682
FoobarAB8_BazMoo_6DADACBDCDACDDCA-1	-0.1716	0.404	0.5077
FoobarAB6_BazMoo_2BDCDDCBDABADBCB-1	-0.9111	0.9835	0.8291
FoobarAB8_BazMoo_6DBDADDBADCCBBCB-1	-0.9874	0.7669	0.3176
FoobarAB6_BazMoo_2DABDACBCCAAACDA-1	-0.9109	0.1367	0.3706
FoobarAB4_BazMoo_1CACBDDADCBABDDC-1	-0.3865	0.4441	0.029
FoobarAB7_BazMoo_8ACDBCDADDCBDAAA-1	-0.1567	0.5011	0.4105
FoobarAB7_BazMoo_1CDCADDBDDAACCCD-1	-0.4439	0.8073	0.7005
FoobarAB2_BazMoo_5ADACDBADBDCADDD-1	-0.3473	0.038	0.5839
FoobarAB2_BazMoo_3BCBCCBDDAAABACA-1	-0.2396	0.1831	0.2902
FoobarAB7_BazMoo_7DDDACBBBACDBBDB-1	-0.9122	0.3133	0.9363
FoobarAB7_BazMoo_2DBDDDCCBAABBDAC-1	-0.0161	0.9764	0.5395
FoobarAB6_BazMoo_5BDDCBDAACABBBCA-1	-0.3077	0.1615	0.2648
FoobarAB1_BazMoo_5DABCBDBACACCABC-1	-0.3062	0.2648	0.0688
FoobarAB6_BazMoo_7DCDCACCBDCADDCA-1	-0.8152	0.8197	0.0266
FoobarAB6_BazMoo_5BADABAACDBCACDB-1	-0.1018	0.054	0.9584
FoobarAB8_BazMoo_8BBAADBDBCABACAD-1	-0.0428	0.3681	0.4806
FoobarAB3_BazMoo_4BABBBDBBAAABBCB-1	-0.7318	0.1608	0.6802
FoobarAB7_BazMoo_5DAAADBACDCDCADA-1	-0.6778	0.4768	0.7903
FoobarAB3_BazMoo_3BDBBAAADDBBAADB-1	-0.4506	0.8586	0.2443
FoobarAB5_BazMoo_3AAADBCCBDBCBCAB-1	-0.1753	0.9151	0.4207
FoobarAB4_BazMoo_8CCBACABCDDDCABC-1	-0.503	0.7291	0.522
FoobarAB7_BazMoo_3DABBDCCCBCCDBDC-1	-0.7911	0.1733	0.966
FoobarAB3_BazMoo_5ACDADCCCCBBABDA-1	-0.9969	0.4639	0.0115
FoobarAB7_BazMoo_2BCCDCABCDDABDAC-1	-0.6963	0.9887	0.4736
FoobarAB8_BazMoo_4DCCAACDBBBCAADD-1	-0.965	0.0595	0.692
FoobarAB1_BazMoo_1DBDCBDCDBBDDBDD-1	-0.5057	0.4019	0.7782
FoobarAB7_BazMoo_6BDBCBBBACCDDCDB-1	-0.8777	0.2823	0.9538
FoobarAB4_BazMoo_6CBCABCDCDACCCBA-1	-0.2788	0.3738	0.6867
FoobarAB5_BazMoo_1CABBBBBBCAAADBD-1	-0.0012	0.1103	0.9953
FoobarAB3_BazMoo_6BCDCBCBAADDDCCA-1	-0.4469	0.7596	0.6856
FoobarAB6_BazMoo_4CAABABBADACDCAD-1	-0.0689	0.3348	0.986
FoobarAB1_BazMoo_8CCACDDBCDBCCBDA-1	-0.9183	0.471	0.9062
FoobarAB6_BazMoo_2ADCBBCABAACBADD-1	-0.6348	0.3833	0.1667
FoobarAB4_BazMoo_2ACADCDBACDBCBBB-1	-0.0218	0.0818	0.6834
FoobarAB8_BazMoo_1DCADBABCACBDCAB-1	-0.0348	0.5722	0.3469
FoobarAB7_BazMoo_1BDADCABDDBDCDDC-1	-0.5112	0.1974	0.0041
FoobarAB2_BazMoo_2BDCAABDBADAABAB-1	-0.2782	0.3919	0.4525
FoobarAB5_BazMoo_4BDDDBDDCDCDBBBD-1	-0.4588	0.2399	0.0258
FoobarAB2_BazMoo_5AABACDDCBADABDD-1	-0.2784	0.1165	0.2323
FoobarAB3_BazMoo_3CDCADBAACDBDBBC-1	-0.3689	0.4883	0.897
FoobarAB7_BazMoo_5AABBDDCDADDBDDA-1	-0.0453	0.6304	0.3244
FoobarAB1_BazMoo_1ABABCCBDDBBDABB-1	-0.6731	0.9623	0.3242
FoobarAB7_BazMoo_7BCDBADCAABCADDB-1	-0.343	0.5277	0.3996
FoobarAB4_BazMoo_3BADCCCDAABBCDAD-1	-0.8939	0.0883	0.6698
FoobarAB6_BazMoo_4CBBBCDDCBADCBBC-1	-0.3281	0.3446	0.7029
FoobarAB1_BazMoo_8BBBBDBADDACDDCB-1	-0.0412	0.9462	0.415
FoobarAB3_BazMoo_2BADAABACABCABCC-1	-0.0375	0.8082	0.3339
FoobarAB5_BazMoo_2CCCBAADBDCDCCCC-1	-0.0238	0.9805	0.9236
FoobarAB1_BazMoo_2CCCAAACDAABDCCC-1	-0.62	0.6949	0.8873
FoobarAB6_BazMoo_2DDDCBBDCDDACBAB-1	-0.0161	0.1394	0.2209
FoobarAB4_BazMoo_6CCABBAACDAACBCD-1	-0.8314	0.5144	0.3287
FoobarAB4_BazMoo_7DCDDDAAACDDBDDC-1	-0.3489	0.7267	0.2459
FoobarAB5_BazMoo_8ABDBDCCAAAADCBD-1	-0.3201	0.7953	0.2935
FoobarAB1_BazMoo_6BBBACADBBCCCCCB-1	-0.6139	0.3034	0.9821
FoobarAB4_BazMoo_5CADDDDBACDCCAAD-1	-0.8436	0.7886	0.6571
FoobarAB4_BazMoo_3ADBCBAACCADBDCB-1	-0.3905	0.2275	0.2606
FoobarAB6_BazMoo_3CABDAACADCBBDCC-1	-0.8188	0.1298	0.3142
FoobarAB3_BazMoo_3ADCCABADBDBBDCA-1	-0.294	0.7972	0.5062
FoobarAB1_BazMoo_8CCDDDAADADBDCBA-1	-0.8429	0.2479	0.3713
FoobarAB6_BazMoo_3BDDACBACCAABADB-1	-0.1925	0.8131	0.0158
FoobarAB3_BazMoo_5BDCADBCBDBBCCBA-1	-0.2068	0.7751	0.6036
FoobarAB5_BazMoo_3DADADDCBDBDCBAA-1	-0.0314	0.983	0.6859
FoobarAB7_BazMoo_8AABBDCDCCCDCCBB-1	-0.7617	0.7512	0.3186
FoobarAB3_BazMoo_2DAADCCDDCDDCDBB-1	-0.3284	0.9714	0.025
FoobarAB6_BazMoo_8AACCDABDBDBDADC-1	-0.9909	0.4019	0.0225
FoobarAB3_BazMoo_2DCACCBBCDAAAADB-1	-0.2275	0.4624	0.2671
FoobarAB4_BazMoo_8BBDDBDADCDBDCAA-1	-0.3421	0.2695	0.1028
FoobarAB4_BazMoo_2CCBAADDDBCCABAB-1	-0.803	0.5479	0.7289
FoobarAB4_BazMoo_5DADCCCCADCBBBBC-1	-0.4265	0.0153	0.9237
FoobarAB1_BazMoo_8ACDDCBBACBADDBC-1	-0.6971	0.5121	0.3146
FoobarAB4_BazMoo_1DBCDADADADCABBA-1	-0.613	0.1336	0.778
FoobarAB5_BazMoo_8DBDDDABCDABCCDA-1	-0.6699	0.6094	0.5845
FoobarAB3_BazMoo_7ABBDCDCBBADCDAC-1	-0.1003	0.4326	0.7212
FoobarAB7_BazMoo_8CBDCCDBBCDDAACA-1	-0.2855	0.0449	0.979
FoobarAB7_BazMoo_4BDCAACDABBACBBD-1	-0.917	0.8898	0.5653
FoobarAB3_BazMoo_5DBDABBDCDDCCBCC-1	-0.1638	0.8284	0.656
FoobarAB3_BazMoo_7ADCCDCACCCACDAA-1	-0.3723	0.74	0.7934
FoobarAB1_BazMoo_7ACDDBDDBCBDCDAA-1	-0.8686	0.6295	0.7872
FoobarAB5_BazMoo_8AABDADDABDCDDDA-1	-0.7181	0.1023	0.5983
FoobarAB8_BazMoo_5ABADCDCBCDBBABD-1	-0.8413	0.3008	0.3749
FoobarAB4_BazMoo_8DDBBDCDADCDDBDD-1	-0.7446	0.5454	0.0962
FoobarAB8_BazMoo_1CCDAACBCADCCBDB-1	-0.0248	0.2034	0.2727
FoobarAB8_BazMoo_7AADCCBADABDAADB-1	-0.3275	0.3425	0.6904
FoobarAB2_BazMoo_2CADCADDBADBBBAB-1	-0.1001	0.4757	0.5809
FoobarAB6_BazMoo_1ABAADDABDBBBABB-1	-0.0665	0.701	0.8354
FoobarAB6_BazMoo_4DCCCDADABCCACDB-1	-0.4705	0.8013	0.2961
FoobarAB4_BazMoo_2BCCDCBBBCCDBCCB-1	-0.1394	0.7469	0.9133
FoobarAB3_BazMoo_3DADCCDCDABDDDBD-1	-0.5093	0.6091	0.2397
FoobarAB5_BazMoo_7CDDDAAAABDDBBDA-1	-0.066	0.824	0.3624
FoobarAB1_BazMoo_4AABACBCCCACDDAB-1	-0.6713	0.9794	0.2246
FoobarAB7_BazMoo_2DACBCAADDDDBBBB-1	-0.2846	0.4736	0.5558
FoobarAB1_BazMoo_1DABBBBDDACCDBDA-1	-0.3923	0.6374	0.9119
FoobarAB6_BazMoo_7DDCACACCCDDBCBD-1	-0.7836	0.7544	0.0267
FoobarAB5_BazMoo_1ACBBCDCBACCBCCD-1	-0.6288	0.0652	0.2155
FoobarAB4_BazMoo_4CCDDDDADBCBDBCC-1	-0.9736	0.9785	0.4143
FoobarAB4_BazMoo_8AABACBDDACBABBD-1	-0.1545	0.7334	0.2599
FoobarAB2_BazMoo_8CCABCBCACDCDCDB-1	-0.9915	0.6687	0.8814
FoobarAB6_BazMoo_5ACDCBCACADCBBAA-1	-0.0578	0.0008	0.329
FoobarAB5_BazMoo_3DCBDDDBDADCCBDA-1	-0.2982	0.5125	0.6513
FoobarAB7_BazMoo_7ACBCDACCBDCCBCD-1	-0.1314	0.3563	0.3347
FoobarAB1_BazMoo_4DBCDADABCCDBCCB-1	-0.6468	0.9033	0.4994
FoobarAB4_BazMoo_2CADAABCCDBABADC-1	-0.3573	0.5677	0.3687
FoobarAB1_BazMoo_4BACBCCADDDDDCCD-1	-0.1118	0.0711	0.9817
FoobarAB7_BazMoo_2DDAACDBACACBCAC-1	-0.4271	0.1086	0.5902
FoobarAB5_BazMoo_1DBDCABDCAACDADD-1	-0.0996	0.9436	0.8053
FoobarAB4_BazMoo_5CABDCBBCBDDBCDB-1	-0.4289	0.4915	0.7426
FoobarAB2_BazMoo_5AADCACCDCACCBBC-1	-0.3417	0.6919	0.6209
FoobarAB5_BazMoo_7BBBABADDDDBDCDB-1	-0.0415	0.1172	0.0693
FoobarAB2_BazMoo_7BCCACCCCDADACBC-1	-0.7038	0.2841	0.7785
FoobarAB8_BazMoo_6DDCCBCDCDCACABA-1	-0.275	0.146	0.8125
FoobarAB8_BazMoo_6DDDAACAABCBDDBC-1	-0.8022	0.5853	0.3665
FoobarAB4_BazMoo_5BBBDBDDAABDABDB-1	-0.0442	0.8854	0.2042
FoobarAB6_BazMoo_1BBAABACBDBDCCAB-1	-0.2117	0.1365	0.0067
FoobarAB6_BazMoo_5CDAABBBCDCDDCDC-1	-0.1124	0.1342	0.7845
FoobarAB6_BazMoo_6BBADDDBBDACBDDB-1	-0.9236	0.8711	0.6315
FoobarAB5_BazMoo_5ABDDDCACADABCBB-1	-0.2194	0.1195	0.7493
FoobarAB6_BazMoo_6DCDCACABDDCCACB-1	-0.8328	0.7774	0.4251
FoobarAB1_BazMoo_4BCADDBDCDDDBBAC-1	-0.2017	0.7528	0.9011
FoobarAB4_BazMoo_3BACADACCDDCCCBD-1	-0.3021	0.7295	0.0721
FoobarAB5_BazMoo_4DCDACABCDACBACA-1	-0.6726	0.6438	0.8559
FoobarAB7_BazMoo_2ADDDCAAAAABDBAB-1	-0.2577	0.9845	0.4142
FoobarAB7_BazMoo_2CCCAABBABAADBBA-1	-0.2661	0.7753	0.7206
FoobarAB1_BazMoo_8CDBADAACCACBACD-1	-0.4998	0.8916	0.2438
FoobarAB7_BazMoo_7ABCDCACDACABCCB-1	-0.8396	0.3598	0.6037
FoobarAB7_BazMoo_3DCAACBDDCCDADAD-1	-0.807	0.6601	0.994
FoobarAB2_BazMoo_5CBDBCDCDBDDDAAB-1	-0.8905	0.4156	0.2625
FoobarAB1_BazMoo_8CDADDBACBDBACBC-1	-0.4858	0.9375	0.913
FoobarAB7_BazMoo_1DCDABDCAABCCAAA-1	-0.9922	0.5491	0.997
FoobarAB4_BazMoo_4ADABACAAADCDABC-1	-0.8025	0.6925	0.0687
FoobarAB2_BazMoo_4BBBBCDDADACDCDA-1	-0.0934	0.9579	0.7947
FoobarAB8_BazMoo_6AACDCCCBCCDDDBC-1	-0.7492	0.1558	0.1592
FoobarAB2_BazMoo_6DABADDCDBACCDDB-1	-0.8159	0.7264	0.4082
FoobarAB4_BazMoo_6CCACAACDCAACABD-1	-0.8129	0.5036	0.8349
FoobarAB1_BazMoo_2AACCCBBBACACBAA-1	-0.8012	0.8939	0.0734
FoobarAB1_BazMoo_6BBDCBCBDDDDAAAA-1	-0.4942	0.9371	0.2452
FoobarAB2_BazMoo_3AABDDCBBCACADCD-1	-0.5041	0.2872	0.621
FoobarAB5_BazMoo_1BACDAABABCBDAAA-1	-0.0081	0.9895	0.7169
FoobarAB6_BazMoo_5CDCADDBBDBADDDD-1	-0.6119	0.6458	0.201
FoobarAB6_BazMoo_1CCDACCDBADBCCBB-1	-0.1516	0.1828	0.276
FoobarAB1_BazMoo_6CACCBDDCCBADBBC-1	-0.7008	0.9742	0.0121
FoobarAB3_BazMoo_4AAABDBCDABBBBAA-1	-0.7978	0.4263	0.8654
FoobarAB6_BazMoo_8CBBDCDCABDAADBC-1	-0.672	0.2323	0.7378
FoobarAB4_BazMoo_1ACCBCBCDADDDADB-1	-0.2019	0.2942	0.1427
FoobarAB4_BazMoo_7CCBCDBCDABAAAAA-1	-0.732	0.1517	0.8865
FoobarAB2_BazMoo_1BCCDCAACADDDADB-1	-0.9405	0.7937	0.2796
FoobarAB2_BazMoo_4BABBDCDACBCDAAA-1	-0.8343	0.4672	0.602
FoobarAB3_BazMoo_2DADABBADDAADBBB-1	-0.2554	0.5826	0.4545
FoobarAB4_BazMoo_4CCCDDACCDBDDAAA-1	-0.865	0.8794	0.0854
FoobarAB4_BazMoo_7BDCBDADDCBCBCAB-1	-0.1876	0.7131	0.212
FoobarAB6_BazMoo_3ACDAADBBCACDBCD-1	-0.629	0.1591	0.4088
FoobarAB2_BazMoo_4DCCBDABDADDAACD-1	-0.1413	0.0722	0.2076
FoobarAB1_BazMoo_3DCBDAACAAAADCCD-1	-0.3524	0.0476	0.1322
FoobarAB7_BazMoo_1CCBDBADBCDCCCDD-1	-0.3277	0.885	0.2344
FoobarAB4_BazMoo_8BABBCADADBBADAD-1	-0.5576	0.8451	0.1529
FoobarAB6_BazMoo_2BBCBABBCBCADCCB-1	-0.9035	0.9241	0.774
FoobarAB1_BazMoo_3BBBBACCBBBDBCBB-1	-0.5325	0.7346	0.2335
FoobarAB1_BazMoo_6AAADBDBBBCBACBD-1	-0.2423	0.0698	0.4428
FoobarAB5_BazMoo_8DAAADDBBABCBBCB-1	-0.3024	0.1947	0.343
FoobarAB8_BazMoo_2CACCBDABABBCBBB-1	-0.8935	0.278	0.967
FoobarAB6_BazMoo_6ACCDCDCBBAABBAB-1	-0.0518	0.485	0.4995
FoobarAB2_BazMoo_1ADDADDBACDDAAAA-1	-0.9263	0.9791	0.4391
FoobarAB1_BazMoo_8ABBCABBDBBBDCCD-1	-0.8735	0.1766	0.8541
FoobarAB7_BazMoo_5DBBDBABACAAAAAB-1	-0.4737	0.4784	0.3453
FoobarAB7_BazMoo_6CDBCADAABDBCABA-1	-0.0791	0.8543	0.6691
FoobarAB4_BazMoo_3CBDDDCAABBDBDBA-1	-0.2042	0.0982	0.2587
FoobarAB4_BazMoo_3AACDAAAABDCDDDB-1	-0.2745	0.4908	0.0514
FoobarAB7_BazMoo_4CADDCDABBDDABAA-1	-0.2793	0.1713	0.1444
FoobarAB5_BazMoo_7AABBCBBCAACABDB-1	-0.2114	0.8569	0.7376
FoobarAB4_BazMoo_1DDBDDBADABADBDC-1	-0.165	0.6635	0.7409
FoobarAB2_BazMoo_2BCDCADAACCCBBDC-1	-0.8035	0.4166	0.4122
FoobarAB6_BazMoo_7BDACBADBCABDACA-1	-0.3631	0.4066	0.4642
FoobarAB8_BazMoo_4DBDCABBCDBBADAD-1	-0.1748	0.2819	0.2315
FoobarAB1_BazMoo_1BCDDADDCCDBCAAA-1	-0.2081	0.7538	0.9951
FoobarAB5_BazMoo_5CACDDCBCACACACC-1	-0.6779	0.2966	0.7582
FoobarAB8_BazMoo_4ABDDBDDCDDAADDC-1	-0.8112	0.362	0.8059
FoobarAB7_BazMoo_5DCDBDAADBAADBDA-1	-0.8194	0.8558	0.403
FoobarAB7_BazMoo_8DBBCDCABADDBACB-1	-0.9355	0.6645	0.724
FoobarAB7_BazMoo_3DCCADCACADABADC-1	-0.1323	0.7857	0.705
FoobarAB4_BazMoo_3AAAAADDBADBCADA-1	-0.1933	0.5438	0.2399
FoobarAB6_BazMoo_2BDCDCBCABDADAAD-1	-0.8167	0.0435	0.8327
FoobarAB3_BazMoo_5CDDABCACCCCDDDC-1	-0.4805	0.6023	0.2831
FoobarAB5_BazMoo_4DADDABADDCDAAAB-1	-0.9428	0.7151	0.6159
FoobarAB2_BazMoo_3DADCCACDDAACBDC-1	-0.8133	0.4722	0.0134
FoobarAB7_BazMoo_6DABDCCCDBBBBADA-1	-0.7061	0.5738	0.4597
FoobarAB7_BazMoo_4DDCDCBACCBACAAB-1	-0.8412	0.6651	0.6197
FoobarAB7_BazMoo_6DCBDDCCCBABBBBD-1	-0.4858	0.356	0.5599
FoobarAB3_BazMoo_8DCDDABBBABDCBCA-1	-0.1946	0.2544	0.4328
FoobarAB8_BazMoo_4CBABBDACDBCDACD-1	-0.8746	0.9646	0.118
FoobarAB3_BazMoo_8BACDDDAACCBBCBB-1	-0.4927	0.0516	0.0975
FoobarAB4_BazMoo_3ABBDABDDCABCCDD-1	-0.5691	0.9064	0.076
FoobarAB7_BazMoo_8ACCABDCDADDBBDA-1	-0.2195	0.4694	0.253
FoobarAB5_BazMoo_3CCAABADCBDBAACC-1	-0.707	0.3414	0.1169
FoobarAB7_BazMoo_4DADBDCABDACBDAC-1	-0.1586	0.5919	0.6295
FoobarAB2_BazMoo_2DABDACBABADBDAA-1	-0.131	0.2998	0.1172
FoobarAB3_BazMoo_7DBDACADDCCBBAAA-1	-0.6013	0.9711	0.8748
FoobarAB2_BazMoo_2BDCACBDBADCADCC-1	-0.5585	0.0314	0.5234
FoobarAB3_BazMoo_3BBBDABDBCBACCAC-1	-0.0289	0.184	0.9775
FoobarAB3_BazMoo_5BCAACCDCCDDCCBB-1	-0.5601	0.166	0.4719
FoobarAB7_BazMoo_4DBCBBABCCABDBBA-1	-0.8796	0.3783	0.5829
FoobarAB8_BazMoo_5BCACCDBACDDDDBA-1	-0.5859	0.6422	0.972
