NAME	CLUSTER	SUBCLUSTER
FoobarAB3_BazMoo_4AACBDCBBBBAAACC-1	P	PNN
FoobarAB6_BazMoo_8DADBCBBCDCCBDDC-1	P	PNN
FoobarAB8_BazMoo_8BACABBCDCBCBDDC-1	P	PNN
FoobarAB4_BazMoo_4CDDDCDACDCADACD-1	P	PNN
FoobarAB8_BazMoo_3DBCAABABCCDABAC-1	P	PNN
FoobarAB8_BazMoo_8ABBDBDACCCDBBAD-1	P	PNN
FoobarAB4_BazMoo_3ACADDABDAACAADD-1	P	PNN
FoobarAB7_BazMoo_3AAABDCAABAACAAB-1	P	PNN
FoobarAB4_BazMoo_3BBADACACDDACBAA-1	P	PNN
FoobarAB8_BazMoo_2BDBCBABCDCDBDDD-1	P	PNN
FoobarAB1_BazMoo_5DDCADACDCCCDBDA-1	P	PNN
FoobarAB3_BazMoo_4CCDBBBACCBDCBAC-1	P	PNN
FoobarAB1_BazMoo_1ABDCDBBBCADADAC-1	P	PNN
FoobarAB1_BazMoo_4BDBCABACCCBDCDC-1	P	PNN
FoobarAB4_BazMoo_2CBDDACDAADCDDCB-1	P	PNN
FoobarAB1_BazMoo_2BACCCDBCBBDBAAC-1	P	PNN
FoobarAB6_BazMoo_7ACAABBBCACBBCCA-1	P	PNN
FoobarAB1_BazMoo_2BADBBCAABDBADAC-1	P	PNN
FoobarAB2_BazMoo_3AACDBACCCBACABC-1	P	PNN
FoobarAB7_BazMoo_7CCABCBCADCABBAC-1	P	PNN
FoobarAB8_BazMoo_3CADCBCBAACACBAC-1	P	PNN
FoobarAB6_BazMoo_2BDACBCABBBDABDD-1	P	PNN
FoobarAB3_BazMoo_4CCCCBBACBDDBADB-1	P	PNN
FoobarAB5_BazMoo_8BDDDCACAAABDCCA-1	P	PNN
FoobarAB7_BazMoo_2ACDABCDCBDDCBAB-1	P	PNN
FoobarAB4_BazMoo_4ACBCDBADDBBDDCC-1	P	PNN
FoobarAB6_BazMoo_1BAAABCAADCDABDA-1	P	PNN
FoobarAB2_BazMoo_3CCCDCBCBBBAAACC-1	P	PNN
FoobarAB2_BazMoo_7DBDBBACAACABCDD-1	P	PNN
FoobarAB7_BazMoo_5BCADCCDBDBCDCDD-1	P	PNN
FoobarAB7_BazMoo_1DAADDDADDAADBBC-1	P	PNN
FoobarAB3_BazMoo_8ADDABDAACCCDBAC-1	P	PNN
FoobarAB5_BazMoo_8BCBDDCABADBCDDC-1	P	PNN
FoobarAB3_BazMoo_1ABABBAADDBCAAAD-1	P	PNN
FoobarAB7_BazMoo_2CABCABBBCBBBACD-1	P	PNN
FoobarAB1_BazMoo_1CBBBDBADAABDBBB-1	P	PNN
FoobarAB1_BazMoo_6DDADBABDBDDBCDC-1	P	PNN
FoobarAB2_BazMoo_3ADDBACABACCABDA-1	P	PNN
FoobarAB1_BazMoo_5BCACABBBDBDBADD-1	P	PNN
FoobarAB4_BazMoo_3DCCCBABBBDCBADD-1	P	PNN
FoobarAB7_BazMoo_7ACCCDDDACDDDBAB-1	P	PNN
FoobarAB3_BazMoo_8BBBDCBDACBDCCBA-1	P	PNN
FoobarAB3_BazMoo_4AACCAACBCDADBAC-1	P	PNN
FoobarAB2_BazMoo_5ABDBDACDBBCCDAB-1	P	PNN
FoobarAB4_BazMoo_3ADDDBBDDBDCCCBD-1	P	PNN
FoobarAB6_BazMoo_5DDAABDDACCABADA-1	P	PNN
FoobarAB1_BazMoo_7DBBDBDAADACDCCD-1	P	PNN
FoobarAB2_BazMoo_3ACCCAAABCCCDCAA-1	P	PNN
FoobarAB4_BazMoo_2CABDAABDBADBACC-1	P	PNN
FoobarAB4_BazMoo_2DABDACDDADACCBA-1	P	PNN
FoobarAB4_BazMoo_8CDDDCDDCABBCBBC-1	P	PNN
FoobarAB8_BazMoo_5ABBDACCADBCBBBB-1	P	PNN
FoobarAB5_BazMoo_3BCDBCCCBBDCCBAD-1	P	PNN
FoobarAB1_BazMoo_7ADACACCADCBBACD-1	P	PNN
FoobarAB1_BazMoo_5AAAADBBDACCABCA-1	P	PNN
FoobarAB4_BazMoo_4CBBBABAADDDDABB-1	P	PNN
FoobarAB3_BazMoo_8BDCACCBBBCABACB-1	P	PNN
FoobarAB1_BazMoo_3ABACDDBCBCDCBAA-1	P	PNN
FoobarAB7_BazMoo_5ABCBCDBDCDDAACD-1	P	PNN
FoobarAB1_BazMoo_8ABDCCDCDAABBCBC-1	P	PNN
FoobarAB8_BazMoo_5DBCBCBCCBDACBDD-1	P	PNN
FoobarAB8_BazMoo_2DADAADCABDBAABC-1	P	PNN
FoobarAB3_BazMoo_1CDDDDDDBDABDDDA-1	P	PNN
FoobarAB2_BazMoo_5BBABADDBDDCCBDA-1	P	PNN
FoobarAB4_BazMoo_2ADDCDCDCAABABCC-1	P	PNN
FoobarAB5_BazMoo_6CCCCAADACDCBDCB-1	P	PNN
FoobarAB8_BazMoo_4AABDABCCCCBDCAC-1	P	PNN
FoobarAB2_BazMoo_7BBBDCCCDCAACCBD-1	P	PNN
FoobarAB2_BazMoo_6CBAADADCCBBACDC-1	P	PNN
FoobarAB5_BazMoo_3DDCCDDADBBDDBDD-1	P	PNN
FoobarAB8_BazMoo_5ABABBCAACBBCADA-1	P	PNN
FoobarAB3_BazMoo_5BDCBADCCCCCDBBA-1	P	PNN
FoobarAB5_BazMoo_3CADADCABAADDDBA-1	P	PNN
FoobarAB7_BazMoo_8CDABBDCCBCBACBA-1	P	PNN
FoobarAB2_BazMoo_4DCCBDBDBAACBABD-1	P	PNN
FoobarAB8_BazMoo_8AAACCDADDCDDDBD-1	P	PNN
FoobarAB4_BazMoo_6DDCCCBBABACDBAB-1	P	PNN
FoobarAB5_BazMoo_1DBCCBCACBADCBDA-1	P	PNN
FoobarAB2_BazMoo_1DABCDAADDABCBAB-1	P	PNN
FoobarAB3_BazMoo_3BADACACBCDDAADD-1	P	PNN
FoobarAB5_BazMoo_6BBCDCDAADCBCABB-1	P	PNN
FoobarAB1_BazMoo_6BACABAADCBDADCC-1	P	PNN
FoobarAB4_BazMoo_3BADCABBDCABADDB-1	P	PNN
FoobarAB5_BazMoo_3CCABBCBCAAADDCC-1	P	PNN
FoobarAB6_BazMoo_3CAACCCDABDACCDB-1	P	PNN
FoobarAB1_BazMoo_1DCDDCCDCCDDDDAA-1	P	PNN
FoobarAB3_BazMoo_4DBABABAACDBDDCD-1	P	PNN
FoobarAB3_BazMoo_7CBACBBDDCBDDABB-1	P	PNN
FoobarAB1_BazMoo_8CDDCDBDBCDCAACA-1	P	PNN
FoobarAB7_BazMoo_4DBDDBAADCDBAADB-1	P	PNN
FoobarAB3_BazMoo_4CBDBDBABACCCCBB-1	P	PNN
FoobarAB3_BazMoo_6ACBBBCDABCCBDAA-1	P	PNN
FoobarAB1_BazMoo_7BAACACBBABACCDC-1	P	PNN
FoobarAB7_BazMoo_3AABAADDDBCAABBC-1	P	PNN
FoobarAB6_BazMoo_7ADBACBDDCCBACBD-1	P	PNN
FoobarAB8_BazMoo_4BABDAACDBAAACAB-1	P	PNN
FoobarAB7_BazMoo_5CDCACADACCBDCDB-1	P	PNN
FoobarAB2_BazMoo_4ABBCADCCACACBBA-1	P	PNN
FoobarAB4_BazMoo_7DBBADCADCACADCD-1	P	PNN
FoobarAB4_BazMoo_6BCBBDABDCDBBDCB-1	P	PNN
FoobarAB7_BazMoo_1CDBBBDABAADABCB-1	P	PNN
FoobarAB5_BazMoo_6ACDCCCCABBBBDAD-1	P	PNN
FoobarAB8_BazMoo_1DBDDDBBDADACAAC-1	P	PNN
FoobarAB5_BazMoo_7ACBDAAACBDBABCB-1	P	PNN
FoobarAB2_BazMoo_8CACDDBDADCDBAAB-1	P	PNN
FoobarAB5_BazMoo_3BADABCCDDBDBACA-1	P	PNN
FoobarAB7_BazMoo_5ADDAADBDABBBBCC-1	P	PNN
FoobarAB5_BazMoo_1CBACCBABBABABBA-1	P	PNN
FoobarAB4_BazMoo_6AAABCDBBDCBACBC-1	P	PNN
FoobarAB4_BazMoo_3CCDBCDACBAABCAB-1	P	PNN
FoobarAB6_BazMoo_8DDADCAAABCBCBCD-1	P	PNN
FoobarAB7_BazMoo_3CBCBADCCACADABA-1	P	PNN
FoobarAB4_BazMoo_4DDBADDCBBABADDB-1	P	PNN
FoobarAB2_BazMoo_1DBACCCACACCBCAA-1	P	PNN
FoobarAB7_BazMoo_1ABAAACBAADDDDDD-1	P	PNN
FoobarAB3_BazMoo_6CCACBDBADDCCACB-1	P	PNN
FoobarAB2_BazMoo_3ACCBDCBDDBDCDDA-1	P	PNN
FoobarAB7_BazMoo_4ACAADDBDBDDCCAA-1	P	PNN
FoobarAB8_BazMoo_6CADCCABAADACACC-1	P	PNN
FoobarAB1_BazMoo_7ADBDCCDBDAAADDB-1	P	PNN
FoobarAB3_BazMoo_2BCBCBDDBDDCBBAB-1	P	PNN
FoobarAB3_BazMoo_4BBBBCCADCDBCBBA-1	P	PNN
FoobarAB6_BazMoo_5AACBBCAABCCCBAD-1	P	PNN
FoobarAB4_BazMoo_2CCCBDAACCBCDADA-1	P	PNN
FoobarAB6_BazMoo_8AABADADBBAAAADC-1	P	PNN
FoobarAB3_BazMoo_1AACDCDABABCDCBB-1	P	PNN
FoobarAB8_BazMoo_7ADBBBDBBBDACBAC-1	P	PNN
FoobarAB7_BazMoo_3BDACABAADDDDDDD-1	P	PNN
FoobarAB8_BazMoo_3DDDBCCBCDCDDDCB-1	P	PNN
FoobarAB1_BazMoo_3DCDAACBACDBDDDA-1	P	PNN
FoobarAB1_BazMoo_2DBBCCBCCADBBBCC-1	P	PNN
FoobarAB1_BazMoo_7DCACBABCDACDCBC-1	P	PNN
FoobarAB5_BazMoo_1CBDBCDDACAADBAB-1	P	PNN
FoobarAB4_BazMoo_5DDBCDBBDAABAACC-1	P	PNN
FoobarAB2_BazMoo_6DCDAABACDBCACAA-1	P	PNN
FoobarAB1_BazMoo_2CCBCBCCCCDCDADA-1	P	PNN
FoobarAB1_BazMoo_2DADBCDABBACCBAD-1	P	PNN
FoobarAB5_BazMoo_6AABACACACCDDBAA-1	P	PNN
FoobarAB4_BazMoo_3DABDCDBADDAAAAD-1	P	PNN
FoobarAB1_BazMoo_2DCCADCBBACACDCD-1	P	PNN
FoobarAB6_BazMoo_8BBCDBDBCBBAAADC-1	N	NPP
FoobarAB3_BazMoo_4DCDDADABCAAADDC-1	N	NPP
FoobarAB7_BazMoo_3BBAADCCCBCBCBDA-1	N	NPP
FoobarAB5_BazMoo_8CCDCDACDDCCBCAA-1	N	NPP
FoobarAB6_BazMoo_6ABBCACCBDCDAABB-1	N	NPP
FoobarAB1_BazMoo_2CCCAAACABBDDBCC-1	N	NPP
FoobarAB4_BazMoo_6CCAADCBACADBCCC-1	N	NPP
FoobarAB4_BazMoo_8DDAAABCBACADABA-1	N	NPP
FoobarAB4_BazMoo_5CBBDBBBCCDDABCB-1	N	NPP
FoobarAB5_BazMoo_1BADDBBCCDCADBAA-1	N	NPP
FoobarAB8_BazMoo_6ACDBDBCACACCDCB-1	N	NPP
FoobarAB4_BazMoo_5DBDBDAADADDBACB-1	N	NPP
FoobarAB4_BazMoo_2CCADBBBACCADAAA-1	N	NPP
FoobarAB8_BazMoo_4BBBADADCBCDBDDA-1	N	NPP
FoobarAB1_BazMoo_3BCABABDAADDDABC-1	N	NPP
FoobarAB3_BazMoo_2DCADCBBBCCABACD-1	N	NPP
FoobarAB4_BazMoo_1BBBDDDBABABDBBC-1	N	NPP
FoobarAB8_BazMoo_2DAABDCBBABAADAA-1	N	NPP
FoobarAB1_BazMoo_4DADABBAACDCCBAC-1	N	NPP
FoobarAB2_BazMoo_6CBCCDCBBAABACDB-1	N	NPP
FoobarAB7_BazMoo_3BDAACBADBABCCBD-1	N	NPP
FoobarAB4_BazMoo_7BAAACCABCDDDCDA-1	N	NPP
FoobarAB3_BazMoo_1BBAAADCDCDCBAAA-1	N	NPP
FoobarAB8_BazMoo_4CDCAAABDCBBADCC-1	N	NPP
FoobarAB3_BazMoo_5BBABCDCBDBDDBDB-1	N	NPP
FoobarAB1_BazMoo_2CABBACCBDCBBBAA-1	N	NPP
FoobarAB1_BazMoo_8CCCDACADCBCABAC-1	N	NPP
FoobarAB6_BazMoo_4BCADCBABBCBDDCD-1	N	NPP
FoobarAB5_BazMoo_3CABCCDACDABDBCC-1	N	NPP
FoobarAB7_BazMoo_8DCDCDADABAADCBC-1	N	NPP
FoobarAB4_BazMoo_4AADBBBACBDDBBAB-1	N	NPP
FoobarAB3_BazMoo_6DAADCCCBAACCDAC-1	N	NPP
FoobarAB7_BazMoo_6CBBABACAADDBADB-1	N	NPP
FoobarAB8_BazMoo_4DBAADBACDDAADDA-1	N	NPP
FoobarAB5_BazMoo_7AACAADDCCBDCBBA-1	N	NPP
FoobarAB8_BazMoo_4BBCBBCDACABBBAC-1	N	NPP
FoobarAB8_BazMoo_7BADBAADBACADDBA-1	N	NPP
FoobarAB7_BazMoo_8BCDBDAADBCCBBAD-1	N	NPP
FoobarAB6_BazMoo_2CDCAADBBACDAAAD-1	N	NPP
FoobarAB2_BazMoo_2BCADCABDAACABAD-1	N	NPP
FoobarAB1_BazMoo_2BBBACDDCBACBDAA-1	N	NPP
FoobarAB1_BazMoo_8DBDDDBBDDBBACAA-1	N	NPP
FoobarAB8_BazMoo_7ADCDBCAADDCDCBC-1	N	NPP
FoobarAB4_BazMoo_5BBBAACCDBABDBAD-1	N	NPP
FoobarAB1_BazMoo_3ADCABADACAAADAD-1	N	NPP
FoobarAB7_BazMoo_5CBDBDABCDDDAACC-1	N	NPP
FoobarAB7_BazMoo_6CDAAACCBDCDCCAD-1	N	NPP
FoobarAB1_BazMoo_8DDCADCADDBDACDC-1	N	NPP
FoobarAB7_BazMoo_4CAACBCBCABABCDB-1	N	NPP
FoobarAB4_BazMoo_5CADCDDBACAADBDA-1	N	NPP
FoobarAB3_BazMoo_7BCCDCCBABDDCDAC-1	N	NPP
FoobarAB6_BazMoo_2DDCBCBCCCCBACCA-1	N	NPP
FoobarAB8_BazMoo_2CCDCDACBBBAABAA-1	N	NPP
FoobarAB1_BazMoo_1BBDDCBABABBDCAD-1	N	NPP
FoobarAB3_BazMoo_7AABDCBACBACBBAC-1	N	NPP
FoobarAB4_BazMoo_7ACCCCABDBBDCDBD-1	N	NPP
FoobarAB5_BazMoo_6ABADBABABADBDCC-1	N	NPP
FoobarAB7_BazMoo_3DDACBDDCDAAADBA-1	N	NPP
FoobarAB1_BazMoo_7ADACDACCDBCABDA-1	N	NPP
FoobarAB3_BazMoo_5BCCBCDDBBCAABCB-1	N	NPP
FoobarAB5_BazMoo_2ADDCDADDABCAAAB-1	N	NPP
FoobarAB3_BazMoo_2CCDACDBDADDACDC-1	N	NPP
FoobarAB8_BazMoo_1CDCBDBCBDDABAAA-1	N	NPP
FoobarAB7_BazMoo_1CABDCABCCDDBCBA-1	N	NPP
FoobarAB7_BazMoo_6BDBBDACCDADABCD-1	N	NPP
FoobarAB2_BazMoo_5DDBBCDACADCDCDA-1	N	NPP
FoobarAB8_BazMoo_5DBDABCDBCBACCDA-1	N	NPP
FoobarAB1_BazMoo_2DBBCDCBBDADBCAD-1	N	NPP
FoobarAB1_BazMoo_6CDDBADDDDDABBDD-1	N	NPP
FoobarAB5_BazMoo_5BDBBBCDABDAADBD-1	N	NPP
FoobarAB2_BazMoo_3CDAADBCBACCAACC-1	N	NPP
FoobarAB6_BazMoo_4ACCBCDAABDBAACD-1	N	NPP
FoobarAB3_BazMoo_6DBBCBABDBBDDDBB-1	N	NPP
FoobarAB5_BazMoo_7ACDDDDCACCABCBC-1	N	NPP
FoobarAB3_BazMoo_6ADBACBBDBDACCDD-1	N	NPP
FoobarAB7_BazMoo_5BBABDAADCBCBCCB-1	N	NPP
FoobarAB1_BazMoo_1ABBABBABDDBCDAA-1	N	NPP
FoobarAB4_BazMoo_5DCCAADDABBDDABD-1	N	NPP
FoobarAB8_BazMoo_2CDADACCCABBBACC-1	N	NPP
FoobarAB3_BazMoo_6DDDDCDDDADDACAA-1	N	NPP
FoobarAB4_BazMoo_1DACBADCACBCDCCC-1	N	NPP
FoobarAB4_BazMoo_4CBADABDCDCCACBB-1	N	NPP
FoobarAB7_BazMoo_4CCCBCBABBCCAADC-1	N	NPP
FoobarAB6_BazMoo_3DAABCCDBBDABCCC-1	N	NPP
FoobarAB6_BazMoo_3CDDCDBAACBDBBAA-1	N	NPP
FoobarAB4_BazMoo_3AABADBADCACAABD-1	N	NPP
FoobarAB3_BazMoo_1DDDBCCBBDDCBCCB-1	N	NPP
FoobarAB4_BazMoo_2CDABBAACDDADBCC-1	N	NPP
FoobarAB6_BazMoo_2DBCBDDCCCDABCAB-1	N	NPP
FoobarAB5_BazMoo_2BADAACBBDCDBCAB-1	N	NPP
FoobarAB3_BazMoo_2ABABAABBACAADBB-1	N	NPP
FoobarAB8_BazMoo_5ADCABBDBABCDDBB-1	N	NPP
FoobarAB5_BazMoo_4DBBDDBDCCACCAAA-1	N	NPP
FoobarAB5_BazMoo_5CACDDCCBDCAADDC-1	N	NPP
FoobarAB7_BazMoo_3BCBACCBAABAABAD-1	N	NPP
FoobarAB8_BazMoo_2ABBCBCADBDBDDCA-1	N	NPP
FoobarAB4_BazMoo_4DCCAACBDBBBDBAC-1	N	NPP
FoobarAB6_BazMoo_7DBCCAADDABCBCBA-1	N	NPP
FoobarAB3_BazMoo_3CACABAADAABBAAD-1	N	NPP
FoobarAB2_BazMoo_5CDDDDADDBACCBBB-1	N	NPP
FoobarAB7_BazMoo_1BACCCBBDBDACBBA-1	N	NPP
FoobarAB3_BazMoo_8ACBCBDAAAADAAAA-1	N	NPP
FoobarAB6_BazMoo_5BBBAAADABBDAADB-1	N	NPP
FoobarAB2_BazMoo_4CCDADACBBDBACBB-1	N	NPP
FoobarAB4_BazMoo_4CBADDCBBABBDDBB-1	N	NPP
FoobarAB1_BazMoo_1ABAAADBCDACBCBA-1	N	NPP
FoobarAB6_BazMoo_3DCADABDBCAABDAC-1	N	NPP
FoobarAB7_BazMoo_7BABCCAADCDBBAAC-1	N	NPP
FoobarAB6_BazMoo_5DDCDADADDACBBCB-1	N	NPP
FoobarAB1_BazMoo_5ABCBACAADCCDABD-1	N	NPP
FoobarAB3_BazMoo_5DACCDBCBABCABDD-1	N	NPP
FoobarAB1_BazMoo_6DCBCCCCDABCBACA-1	N	NPP
FoobarAB1_BazMoo_2DBDBDDBACBADACC-1	N	NPP
FoobarAB7_BazMoo_7AACCCCBACABBBDC-1	N	NPP
FoobarAB2_BazMoo_4BCCBBADCDDACDCD-1	N	NPP
FoobarAB4_BazMoo_1ABCCBACDBBBBADD-1	N	NPP
FoobarAB1_BazMoo_6CCBADBBBADABDAD-1	N	NPP
FoobarAB3_BazMoo_4CDCBDDCCABDCDCB-1	N	NPP
FoobarAB7_BazMoo_3DCCABBBDBCDDBBC-1	N	NPP
FoobarAB5_BazMoo_5CACDACCCBABADAA-1	N	NPP
FoobarAB5_BazMoo_1CACDCDCABCACBBB-1	N	NPP
FoobarAB4_BazMoo_4BCDCADBBBDBBADB-1	N	NPP
FoobarAB4_BazMoo_3DDDCBABDCACDDCD-1	N	NPP
FoobarAB4_BazMoo_6DBCBBAADBBCBAAB-1	N	NPP
FoobarAB4_BazMoo_7CBCDBCBBBCDAADD-1	N	NPP
FoobarAB8_BazMoo_3CADAABDDCABADDC-1	N	NPP
FoobarAB1_BazMoo_8BCCCBBADAACBDBA-1	N	NPP
FoobarAB2_BazMoo_1CABBBCCCABAACDC-1	N	NPP
FoobarAB5_BazMoo_4BBDDAAACBBBBACD-1	N	NPP
FoobarAB7_BazMoo_3CABCCDDCCBCCDBA-1	N	NPP
FoobarAB8_BazMoo_1ABACBDBDCDDCBBB-1	N	NPP
FoobarAB8_BazMoo_2ADDAADBAADCBACD-1	N	NPP
FoobarAB2_BazMoo_3BDBDACBCBDDCDCA-1	N	NPP
FoobarAB8_BazMoo_5ADACBBDDADCBCBC-1	N	NPP
FoobarAB4_BazMoo_3BACABDCBDCCABBC-1	N	NPP
FoobarAB3_BazMoo_4ADACACBAADCBBCB-1	N	NPP
FoobarAB8_BazMoo_3ADDBDABCACDCADB-1	N	NPP
FoobarAB1_BazMoo_7BCBDBACBBABCACC-1	N	NPP
FoobarAB4_BazMoo_1ABABADDBCAABAAD-1	N	NPP
FoobarAB3_BazMoo_4CBBBBDBCBBADBCA-1	N	NPP
FoobarAB6_BazMoo_8CCBCCDDCAAACCBB-1	N	NPP
FoobarAB4_BazMoo_6CCCACBBCCCDDCAB-1	N	NPP
FoobarAB2_BazMoo_5CBDDACDCBCCAABD-1	N	NPP
FoobarAB4_BazMoo_5BACDDDAABCCAACC-1	N	NPP
FoobarAB6_BazMoo_6ABADDDCBBDCACDA-1	N	NPP
FoobarAB2_BazMoo_7DAAADABCDAABDBD-1	N	NPP
FoobarAB6_BazMoo_6DDABABCBDDABBCA-1	N	NPP
FoobarAB6_BazMoo_5CCBDCCDDABDBCCB-1	N	NPP
FoobarAB7_BazMoo_8CABCADBDDCDCCAA-1	N	NPP
FoobarAB1_BazMoo_5ACCACACCACDBCCD-1	N	NPP
FoobarAB7_BazMoo_6CCCDACADBCACDBA-1	N	NPP
FoobarAB5_BazMoo_4DCDBCBBBAADDBAA-1	N	NPP
FoobarAB1_BazMoo_7BADBABACCDBBBBB-1	N	NPP
FoobarAB1_BazMoo_4DBBACACADCDDBCB-1	N	NPP
FoobarAB2_BazMoo_4BDCDCDDCDCCCDBA-1	N	NPP
FoobarAB6_BazMoo_5DBDDDACACAAAABC-1	N	NPP
FoobarAB1_BazMoo_6DACABDCABBCCCBB-1	N	NPP
FoobarAB2_BazMoo_1CDDBDCAAABBBADC-1	N	NPP
FoobarAB4_BazMoo_1AAADADCABDCCDAC-1	N	NPP
FoobarAB8_BazMoo_3AACAABCABADBACB-1	N	NPP
FoobarAB1_BazMoo_2CABACADCBCDCDBD-1	N	NPP
FoobarAB8_BazMoo_2AAACACBCBBACACD-1	N	NPP
FoobarAB5_BazMoo_1ABAAABDAAABDACD-1	N	NPP
FoobarAB4_BazMoo_6CBBCCDDCDDCDDCB-1	N	NPP
FoobarAB7_BazMoo_5CBABAACCCBCDDDA-1	N	NPP
FoobarAB5_BazMoo_2BBABDACCCDAAACA-1	N	NPP
FoobarAB5_BazMoo_7DCADABABCCCCAAD-1	N	NPP
FoobarAB4_BazMoo_3BDBDABDCDDBCDCD-1	N	NPP
FoobarAB8_BazMoo_6ABCABAAAACADBBD-1	N	NPP
FoobarAB2_BazMoo_6DDADDDDCDCDDABB-1	N	NPP
FoobarAB1_BazMoo_1DCACCDCBABCBADA-1	N	NPP
FoobarAB4_BazMoo_1ADCAACAACBDBDDD-1	N	NPP
FoobarAB6_BazMoo_7AABACBCBCAADDDB-1	N	NPP
FoobarAB8_BazMoo_2DBCCADABCBBDABD-1	N	NPP
FoobarAB1_BazMoo_5CADBABCABDBBBCD-1	N	NPP
FoobarAB1_BazMoo_6BBDCDCADBDBADAA-1	N	NPP
FoobarAB3_BazMoo_5CCADCDDDBBCDDDD-1	N	NPP
FoobarAB1_BazMoo_7BCCCBADABDBACAD-1	N	NPP
FoobarAB7_BazMoo_3BCDDDAABDDBBCCB-1	N	NPP
FoobarAB6_BazMoo_3BBADCBAABACABAD-1	N	NPP
FoobarAB4_BazMoo_2BCCDBBDBBBBBBDC-1	N	NPP
FoobarAB8_BazMoo_1CDCDDAAADDBDBCD-1	N	NPP
FoobarAB1_BazMoo_6ACADBAACABABBDA-1	N	NPP
FoobarAB4_BazMoo_5BAABACAAADDDCCB-1	N	NPP
FoobarAB1_BazMoo_1BDDCBABABBBAADC-1	N	NPP
FoobarAB7_BazMoo_6CACADACBADBCDCB-1	N	NPP
FoobarAB5_BazMoo_6BBBCAABDBBCDDDC-1	N	NPP
FoobarAB7_BazMoo_7DDCBADBCCADDCAD-1	N	NPP
FoobarAB3_BazMoo_5ABCDDCBBCBCDABA-1	N	NPP
FoobarAB8_BazMoo_7DDDBCCDBDACAAAB-1	N	NPP
FoobarAB1_BazMoo_7BBACAABBCCADDAB-1	N	NPP
FoobarAB1_BazMoo_5DDDCAAACADDABCB-1	N	NPP
FoobarAB7_BazMoo_4ADBCADCADABACBA-1	N	NPP
FoobarAB4_BazMoo_6AADDAAABCDCABAC-1	N	NPP
FoobarAB8_BazMoo_6DBCBDADCADBBACC-1	N	NPP
FoobarAB3_BazMoo_8ABADBBDCDDCBACB-1	N	NPP
FoobarAB1_BazMoo_1DABBCCDDDCBCBDD-1	N	NPP
FoobarAB2_BazMoo_8AABBBCBCCCCBBBA-1	N	NPP
FoobarAB5_BazMoo_1BCAABDAADCADCAD-1	N	NPP
FoobarAB7_BazMoo_2BAAADCACDDCABDB-1	N	NPP
FoobarAB4_BazMoo_6CDBDCCDDABDBBBB-1	N	NPP
FoobarAB7_BazMoo_2ABBBCBBACDBBABB-1	N	NPP
FoobarAB1_BazMoo_1BCDBACDCACAADCA-1	N	NPP
FoobarAB3_BazMoo_8ABACDADCDDBCDAA-1	N	NPP
FoobarAB5_BazMoo_5BBBBDDDCCBBADAC-1	N	NPP
FoobarAB3_BazMoo_3ADDDABBCDCADDAC-1	N	NPP
FoobarAB4_BazMoo_8CDBADDCDADACBDB-1	N	NPP
FoobarAB4_BazMoo_3BCAADDABACAAABA-1	N	NPP
FoobarAB2_BazMoo_1DACCCADDAABCCAD-1	N	NPP
FoobarAB5_BazMoo_3AABBBBBBCBACDBA-1	N	NPP
FoobarAB7_BazMoo_8CCAACDBCCACBACD-1	N	NPP
FoobarAB4_BazMoo_2BACCDDCBCBBCDBD-1	N	NPP
FoobarAB2_BazMoo_8BACACCDBCCDDDAD-1	N	NPP
FoobarAB5_BazMoo_7AACCADBBCADDDAB-1	N	NPP
FoobarAB4_BazMoo_5DADBDDAAADBDACB-1	N	NPP
FoobarAB6_BazMoo_8DAAABCDABADDBDC-1	N	NPP
FoobarAB4_BazMoo_3BCCACCCCDBCDADA-1	N	NPP
FoobarAB6_BazMoo_4CDCCBBCDBCCCCAA-1	N	NPP
FoobarAB2_BazMoo_8ACACCBBBDDADDDC-1	N	NPP
FoobarAB5_BazMoo_4ACCBCDACCADDDAA-1	N	NPP
FoobarAB3_BazMoo_4BCABBBBDBBBAAAC-1	N	NPP
FoobarAB5_BazMoo_4AABAAACBCBADBBD-1	N	NPP
FoobarAB2_BazMoo_3CDBADBBDCCACCCB-1	N	NPP
FoobarAB4_BazMoo_3BACDACCBDAAACDA-1	N	NPP
FoobarAB3_BazMoo_6BDDBBACDBBCABBC-1	N	NPP
FoobarAB1_BazMoo_3CCDBDACCCBCCADC-1	N	NPP
FoobarAB5_BazMoo_2DBBBBDAAAADBBBA-1	N	NPP
FoobarAB5_BazMoo_7BABADBCBCCCCCAC-1	N	NPP
FoobarAB7_BazMoo_4CABCCDCACBAADDA-1	N	NPP
FoobarAB2_BazMoo_4DADBDAABADCBBCA-1	N	NPP
FoobarAB2_BazMoo_4DACBCCDDBADCCCC-1	N	NPP
FoobarAB8_BazMoo_8DABCDABBDCDCDBB-1	N	NPP
FoobarAB5_BazMoo_7AAADAACCDDADCDC-1	N	NPP
FoobarAB5_BazMoo_6BCCCACACBDCDACB-1	N	NPP
FoobarAB5_BazMoo_3CDDDCCBADDBBDBA-1	N	NPP
FoobarAB4_BazMoo_1AABBDABBCACCBDD-1	N	NPP
FoobarAB6_BazMoo_2AACCBAADAADADDD-1	N	NPP
FoobarAB2_BazMoo_5DADCCBACBAABACA-1	N	NPP
FoobarAB6_BazMoo_1DDBBBCBAAABDDDC-1	N	NPP
FoobarAB3_BazMoo_4DDCDACBCADDBBDA-1	N	NPP
