NAME	X	Y	z
FoobarAB4_BazMoo_5BCCABACBDDDABAC-1	0.6478	-0.4683	-0.4613
FoobarAB6_BazMoo_5DADBDABDADBADCC-1	0.1813	-0.7301	-0.8571
FoobarAB4_BazMoo_4CADDABBCCABACCB-1	0.689	-0.9426	-0.8886
FoobarAB4_BazMoo_7BBABCDACCCCBBDC-1	0.8505	-0.5842	-0.6662
FoobarAB7_BazMoo_2DDDCDCCDADCCCCD-1	0.8667	-0.4061	-0.2991
FoobarAB5_BazMoo_8DABBCCDBDBBCCDB-1	0.7861	-0.4417	-0.5915
FoobarAB8_BazMoo_2CCDADCBDBCDBDBB-1	0.465	-0.3648	-0.462
FoobarAB1_BazMoo_8BCBBBBBDDBBCDCD-1	0.9888	-0.6188	-0.2089
FoobarAB5_BazMoo_4AADBADAADBDBDAA-1	0.3354	-0.5281	-0.4367
FoobarAB7_BazMoo_5BDAADADBABDCADA-1	0.81	-0.0775	-0.4224
FoobarAB3_BazMoo_2ABCCDACBBACCDCD-1	0.8217	-0.775	-0.4365
FoobarAB6_BazMoo_4CBBADDAABBBCDAC-1	0.764	-0.1027	-0.3637
FoobarAB3_BazMoo_1DBDDBBDCDCACBAA-1	0.2615	-0.5842	-0.9898
FoobarAB3_BazMoo_5ACADBDADBCDAADA-1	0.4771	-0.3131	-0.6274
FoobarAB5_BazMoo_2BCBDBCCDAABBACC-1	0.4487	-0.2861	-0.8249
FoobarAB1_BazMoo_4BCCBCCAAABADBCB-1	0.4637	-0.3087	-0.0416
FoobarAB8_BazMoo_5BBCADBDAACCABCC-1	0.4909	-0.3754	-0.6144
FoobarAB8_BazMoo_6DDDADDABBDBBDCD-1	0.6976	-0.6462	-0.216
FoobarAB2_BazMoo_7ACBCBBBBCDDBCAD-1	0.8983	-0.547	-0.7531
FoobarAB5_BazMoo_5AACCACDAACBCCDB-1	0.2285	-0.687	-0.9216
FoobarAB8_BazMoo_1BCDABBBDADABCCA-1	0.8026	-0.7655	-0.6579
FoobarAB6_BazMoo_8BCDDADBAACABAAB-1	0.2448	-0.0112	-0.1296
FoobarAB4_BazMoo_6DDACADBDDDCDAAD-1	0.6867	-0.7885	-0.2654
FoobarAB8_BazMoo_8CDACABDBABABABD-1	0.653	-0.4273	-0.1822
FoobarAB1_BazMoo_5BDDACCCDCDACAAB-1	0.6113	-0.6402	-0.9722
FoobarAB7_BazMoo_7CBABCCDDDBCABAD-1	0.2092	-0.2773	-0.0412
FoobarAB5_BazMoo_3ADDBCBCCACACDDD-1	0.2368	-0.2026	-0.1383
FoobarAB2_BazMoo_4ACABDDCBABABBBB-1	0.495	-0.5239	-0.9043
FoobarAB6_BazMoo_3ACBCCCCBADACCCA-1	0.0878	-0.3563	-0.6609
FoobarAB7_BazMoo_5CBABCABCDDACBAA-1	0.0171	-0.3255	-0.2415
FoobarAB5_BazMoo_4CDDBBDCABCDCAAA-1	0.5061	-0.0253	-0.5461
FoobarAB3_BazMoo_1ADCBCBAACDBCCBA-1	0.044	-0.0684	-0.3329
FoobarAB4_BazMoo_4ACABBDCBCBAABDB-1	0.2556	-0.8256	-0.4791
FoobarAB3_BazMoo_5CABAADCDACCDCAD-1	0.5547	-0.5836	-0.8818
FoobarAB2_BazMoo_4BDDBAACAACABBAC-1	0.7318	-0.5913	-0.7234
FoobarAB7_BazMoo_5DADDDCDDADAABAC-1	0.9535	-0.9973	-0.9617
FoobarAB8_BazMoo_1ABADCCDACBDBABB-1	0.8091	-0.0836	-0.056
FoobarAB5_BazMoo_7DCBDACCACDBAACD-1	0.2879	-0.0633	-0.6809
FoobarAB5_BazMoo_6CDCBCBAABCCDAAA-1	0.1752	-0.2434	-0.9072
FoobarAB6_BazMoo_7CCACBBBCABABCBD-1	0.0462	-0.5145	-0.7861
FoobarAB2_BazMoo_3CDADBDDDCDDBCCD-1	0.7464	-0.7282	-0.4601
FoobarAB1_BazMoo_6CAAADCDBDAABCDA-1	0.974	-0.9427	-0.7862
FoobarAB3_BazMoo_6DCACDDCDBBDCCDA-1	0.4441	-0.5989	-0.514
FoobarAB5_BazMoo_2BCDCCBDCBACCBAC-1	0.7518	-0.6996	-0.2493
FoobarAB4_BazMoo_6CACBDCDBCDBBBAA-1	0.7957	-0.1416	-0.9288
FoobarAB3_BazMoo_2DAACDCCABACDCDB-1	0.1983	-0.965	-0.938
FoobarAB4_BazMoo_4DBABADDBCDCDADA-1	0.9177	-0.8874	-0.3235
FoobarAB7_BazMoo_6CDACDCBACCBBDCB-1	0.7029	-0.0118	-0.5084
FoobarAB1_BazMoo_1CBBABDDACADAAAD-1	0.8267	-0.028	-0.4559
FoobarAB5_BazMoo_6DDABACBCDACDDBD-1	0.9901	-0.6336	-0.5654
FoobarAB1_BazMoo_2DBCBDBDDBCCCCBA-1	0.2186	-0.8256	-0.5733
FoobarAB5_BazMoo_6DCCADACCBABBADC-1	0.2285	-0.4474	-0.9253
FoobarAB5_BazMoo_6ADDBABBADCBACBB-1	0.6554	-0.4386	-0.6164
FoobarAB8_BazMoo_4BACDBACBDCCBACA-1	0.7828	-0.7724	-0.1372
FoobarAB5_BazMoo_4BBCCCDDADADDCAB-1	0.7991	-0.3839	-0.767
FoobarAB8_BazMoo_8CBCACAADCCBDACB-1	0.3244	-0.6875	-0.3523
FoobarAB5_BazMoo_7BDDBDCACCCBAAAC-1	0.8943	-0.6863	-0.0966
FoobarAB5_BazMoo_8CCADACBCDABDADA-1	0.6849	-0.6237	-0.0346
FoobarAB4_BazMoo_3DDBAACABCBBDDCC-1	0.3448	-0.7717	-0.0127
FoobarAB7_BazMoo_3BCDDBDAADACBCDA-1	0.1671	-0.0362	-0.3993
FoobarAB4_BazMoo_3BDACACBDBDCBDCD-1	0.661	-0.9436	-0.2816
FoobarAB5_BazMoo_5ADCCBDCCBADDCAC-1	0.4231	-0.3744	-0.8142
FoobarAB4_BazMoo_5CDBCDBCBBBBCBBA-1	0.366	-0.6495	-0.8623
FoobarAB6_BazMoo_6BBCACACDCBDAABC-1	0.5526	-0.0053	-0.2528
FoobarAB8_BazMoo_1BACABCDBCADCCBA-1	0.4621	-0.1793	-0.3317
FoobarAB3_BazMoo_5CCCACCDCBCBCCDB-1	0.0146	-0.5895	-0.6705
FoobarAB8_BazMoo_3CCCAADDBACADACA-1	0.7558	-0.0236	-0.8464
FoobarAB2_BazMoo_3BCCADBDDCBABDDA-1	0.5233	-0.9484	-0.2564
FoobarAB1_BazMoo_2BBBCABBACBCCADC-1	0.8113	-0.3315	-0.9783
FoobarAB4_BazMoo_1BADDCABADAADCAC-1	0.5069	-0.2086	-0.0018
FoobarAB3_BazMoo_4BADDDBDCBBCDADC-1	0.6009	-0.0388	-0.7588
FoobarAB4_BazMoo_8BAACBCBCCCDCBAC-1	0.2348	-0.4353	-0.7192
FoobarAB2_BazMoo_3CDDBCDBAABCBCDC-1	0.434	-0.467	-0.8521
FoobarAB4_BazMoo_2BADCBBADACBBDAC-1	0.832	-0.7189	-0.9249
FoobarAB5_BazMoo_6DDDBBDCBCDBBBCD-1	0.9134	-0.8988	-0.8873
FoobarAB3_BazMoo_2BABBDCCDDBCDCAD-1	0.2456	-0.3515	-0.1153
FoobarAB2_BazMoo_4AADBDACCCADCCAB-1	0.2228	-0.7167	-0.0973
FoobarAB4_BazMoo_6DDBBACADBACACDD-1	0.5805	-0.6789	-0.0681
FoobarAB2_BazMoo_2CDBBBCBACDCBBCC-1	0.3834	-0.9843	-0.8335
FoobarAB3_BazMoo_8AADAACABCBACBDB-1	0.7336	-0.6338	-0.0897
FoobarAB6_BazMoo_3ACAABDDBCDDDABC-1	0.8433	-0.6681	-0.6232
FoobarAB4_BazMoo_1ABDCADBBADCBDDD-1	0.4217	-0.7783	-0.6277
FoobarAB2_BazMoo_3BCDBAACACBCCDCC-1	0.4284	-0.452	-0.2292
FoobarAB1_BazMoo_4ACCBBBCDAADDACB-1	0.0278	-0.4514	-0.7327
FoobarAB4_BazMoo_3AADADBCACACDBBD-1	0.8646	-0.7091	-0.3796
FoobarAB3_BazMoo_8CABDABBDDADADDA-1	0.6459	-0.188	-0.9993
FoobarAB3_BazMoo_1DBBDDDADDBACAAD-1	0.1578	-0.0857	-0.7792
FoobarAB4_BazMoo_1CDDBABACDCBDDDD-1	0.3523	-0.9102	-0.8041
FoobarAB5_BazMoo_6CDCADCBDBDBCDDA-1	0.5357	-0.6492	-0.1168
FoobarAB1_BazMoo_1CCCCABCBABACCCB-1	0.2	-0.3152	-0.9888
FoobarAB7_BazMoo_2DDACADDDBDBDACC-1	0.8214	-0.6284	-0.5014
FoobarAB8_BazMoo_6CCBBDDCBDCCBBDB-1	0.2121	-0.7145	-0.5334
FoobarAB4_BazMoo_5BBCADDDCACCBDBC-1	0.4842	-0.2103	-0.3487
FoobarAB2_BazMoo_2ABBCADBDBDBBBBC-1	0.1921	-0.866	-0.9943
FoobarAB6_BazMoo_4CDCBACACDADABCD-1	0.9993	-0.6792	-0.2271
FoobarAB7_BazMoo_5CBCBBCBACCCCBCB-1	0.0427	-0.3416	-0.5256
FoobarAB3_BazMoo_7ABBACBDCCABCDAB-1	0.7892	-0.1009	-0.054
FoobarAB4_BazMoo_3DBBCCBDDCACBBAB-1	0.0581	-0.0333	-0.1565
FoobarAB4_BazMoo_3CCCBDBDDABBABAD-1	0.6307	-0.8598	-0.8208
FoobarAB2_BazMoo_1DBABBCCCBACCBCC-1	0.7369	-0.6089	-0.9616
FoobarAB2_BazMoo_6ADDABDCABADCACB-1	0.3283	-0.936	-0.5961
FoobarAB8_BazMoo_3BCADDCCCBDDCBAB-1	0.6956	-0.3259	-0.6822
FoobarAB2_BazMoo_6ADBBCCBBCABABAB-1	0.4904	-0.9816	-0.3232
FoobarAB7_BazMoo_3DDBCBBDDBCDABDC-1	0.0069	-0.3675	-0.2653
FoobarAB7_BazMoo_2BCCDBDCAABAADBB-1	0.4967	-0.395	-0.5486
FoobarAB1_BazMoo_4DDCBDAADBCDBBDC-1	0.3971	-0.6291	-0.0905
FoobarAB3_BazMoo_6DABCAABCACCABAD-1	0.9414	-0.8266	-0.2759
FoobarAB6_BazMoo_4CBCDCDAABDDBBBC-1	0.7436	-0.9303	-0.0799
FoobarAB1_BazMoo_6BCCCBCDBBDCAACA-1	0.0296	-0.0039	-0.708
FoobarAB5_BazMoo_1DCCCDBCBBCDBABD-1	0.5667	-0.771	-0.4863
FoobarAB7_BazMoo_6BABCAABCBAACDDA-1	0.5842	-0.4809	-0.6605
FoobarAB4_BazMoo_6DBAAACBCACCDBAA-1	0.8783	-0.3387	-0.9615
FoobarAB6_BazMoo_1ADDCBDCDABCABDD-1	0.1457	-0.2805	-0.3463
FoobarAB3_BazMoo_5CCAADBBCABBBAAA-1	0.0931	-0.2181	-0.4233
FoobarAB1_BazMoo_7CDABADBCAACACCA-1	0.5191	-0.7673	-0.6139
FoobarAB5_BazMoo_5CACADBDADDDBCAD-1	0.1771	-0.4995	-0.0884
FoobarAB8_BazMoo_4BBCDDADDBAABCAB-1	0.7629	-0.0085	-0.8831
FoobarAB8_BazMoo_4BDCCACAACDAAACB-1	0.9636	-0.7243	-0.5967
FoobarAB7_BazMoo_8BACCABBBACABACD-1	0.7705	-0.4323	-0.0875
FoobarAB8_BazMoo_6ADACDADAADABBDD-1	0.4852	-0.4052	-0.7921
FoobarAB8_BazMoo_3BDCBCAAADDBADDC-1	0.2337	-0.8579	-0.0791
FoobarAB1_BazMoo_6BCCACCADCBAADDC-1	0.4585	-0.7612	-0.7571
FoobarAB8_BazMoo_4ACBABACBBCDBDBB-1	0.4445	-0.2401	-0.7041
FoobarAB6_BazMoo_6BBDBDAAABCBDABA-1	0.7231	-0.3846	-0.1485
FoobarAB5_BazMoo_5DADADBACBDCDABB-1	0.6393	-0.8151	-0.8295
FoobarAB6_BazMoo_7CCBDBDDDDDBADDA-1	0.5854	-0.4771	-0.5141
FoobarAB3_BazMoo_6BDCBDCBABBADCCA-1	0.1697	-0.8316	-0.8273
FoobarAB8_BazMoo_6BAAABDCCCCDBDBA-1	0.3552	-0.4059	-0.6316
FoobarAB4_BazMoo_1CAACBABDAACDABC-1	0.9661	-0.1655	-0.4052
FoobarAB2_BazMoo_6DBAAAABBBCCAACA-1	0.7961	-0.2561	-0.3961
FoobarAB4_BazMoo_2ABDACBBBABDBBBC-1	0.5408	-0.0878	-0.1955
FoobarAB8_BazMoo_6AAACDDBDBDDBBAC-1	0.8939	-0.7555	-0.5357
FoobarAB5_BazMoo_1CBBCCCBDBDCDCAA-1	0.6206	-0.8451	-0.2131
FoobarAB6_BazMoo_6BDDCDDBCABBBACD-1	0.5553	-0.7102	-0.7141
FoobarAB6_BazMoo_4ABBDDBACBACBDAA-1	0.0593	-0.5352	-0.9829
FoobarAB2_BazMoo_5AABCDCABCADDBCD-1	0.0957	-0.4749	-0.2936
FoobarAB8_BazMoo_4DAACCBCBCCCDDBA-1	0.9974	-0.5267	-0.9155
FoobarAB3_BazMoo_5ADDACDDAAAABADC-1	0.0482	-0.7658	-0.8732
FoobarAB7_BazMoo_7ACCCAAACADCDDCC-1	0.064	-0.5721	-0.9863
FoobarAB6_BazMoo_3CACDACACAAABBBC-1	0.9225	-0.781	-0.5634
FoobarAB4_BazMoo_7ACDCDBBABDDCABB-1	0.3347	-0.1361	-0.9495
FoobarAB5_BazMoo_7BCACABCCDDAACDC-1	0.6352	-0.8395	-0.7747
FoobarAB5_BazMoo_7BDCADDACCCADBDC-1	0.4131	-0.37	-0.7117
FoobarAB2_BazMoo_2ABDAADCACAABCBB-1	0.5137	-0.0885	-0.5089
FoobarAB8_BazMoo_4DDDDACCCDACCCBB-1	0.2421	-0.2423	-0.7422
FoobarAB7_BazMoo_5DDBCCDBCCCBACCB-1	0.3061	-0.3378	-0.1916
FoobarAB6_BazMoo_6CCADDBBDCDDDCBC-1	0.499	-0.7703	-0.516
FoobarAB5_BazMoo_3BDCDCDADBCBBCCB-1	0.9158	-0.3168	-0.8823
FoobarAB3_BazMoo_3BCBBBCCABBCDCDA-1	0.9593	-0.2848	-0.297
FoobarAB4_BazMoo_6DBBDBDAABCCDACA-1	0.424	-0.9752	-0.6836
FoobarAB1_BazMoo_7ACDABACDBABBCCD-1	0.2592	-0.9423	-0.3845
FoobarAB6_BazMoo_1BABCBDACDCDDCDC-1	0.7142	-0.1464	-0.5902
FoobarAB3_BazMoo_2DBDBDBAADABABAD-1	0.8517	-0.1872	-0.5349
FoobarAB6_BazMoo_8DCCBBDCAACABBDB-1	0.9954	-0.5553	-0.6795
FoobarAB2_BazMoo_3DDBBAADADBBBBAA-1	0.4478	-0.3391	-0.7863
FoobarAB6_BazMoo_6ACAACABBBDDDDAB-1	0.6452	-0.3236	-0.5255
FoobarAB8_BazMoo_4DDCADCCCBADBCDD-1	0.67	-0.469	-0.0858
FoobarAB1_BazMoo_7BDDCAABADBBABAC-1	0.4415	-0.5055	-0.6131
FoobarAB3_BazMoo_1ACCBCDADACABBDC-1	0.2501	-0.1577	-0.8311
FoobarAB8_BazMoo_7BCDDCAACBBDADAC-1	0.0601	-0.7459	-0.1016
FoobarAB5_BazMoo_7CAACDDABCCCBAAB-1	0.1006	-0.9126	-0.9117
FoobarAB5_BazMoo_2ABDCBDCCDCDDCBD-1	0.5085	-0.0235	-0.2569
FoobarAB7_BazMoo_5ABCDACDAACDBBAB-1	0.2888	-0.5779	-0.4369
FoobarAB8_BazMoo_3CBBCDDABDDDBBCC-1	0.3218	-0.5562	-0.8888
FoobarAB8_BazMoo_6CBABCADCCBABBBD-1	0.204	-0.5172	-0.4973
FoobarAB5_BazMoo_6BCDABCCCADCBBBC-1	0.1636	-0.2876	-0.0729
FoobarAB7_BazMoo_3ACCAAABADCACDAC-1	0.1276	-0.7243	-0.8461
FoobarAB8_BazMoo_4DACCAABDCBBDDBD-1	0.1678	-0.8519	-0.1988
FoobarAB7_BazMoo_3CACDBDADBCDCDCA-1	0.0367	-0.4487	-0.1907
FoobarAB7_BazMoo_7CABCCABDBDDCDDD-1	0.0193	-0.4777	-0.4164
FoobarAB3_BazMoo_3BBADBDBBCBCBAAD-1	0.6821	-0.5119	-0.9499
FoobarAB3_BazMoo_2ADACBDDCCBCCCBA-1	0.0366	-0.6116	-0.1862
FoobarAB3_BazMoo_8DCDBDACBCACADBA-1	0.6006	-0.2483	-0.7895
FoobarAB2_BazMoo_7CCDABAABADCBAAD-1	0.1113	-0.7205	-0.1576
FoobarAB3_BazMoo_7ACDBBBCCADDDBCB-1	0.0542	-0.1122	-0.841
FoobarAB7_BazMoo_5BAADBDCCDDCDCAD-1	0.1706	-0.6652	-0.341
FoobarAB1_BazMoo_8CCDBCDBADBDADCB-1	0.2315	-0.6837	-0.0184
FoobarAB4_BazMoo_6CDDBDCDDBDBDDCA-1	0.4628	-0.3826	-0.556
FoobarAB6_BazMoo_5BACADADDADCCCCB-1	0.4493	-0.8422	-0.2637
FoobarAB6_BazMoo_6DDBBCCABADCBCCC-1	0.3188	-0.0092	-0.8679
FoobarAB3_BazMoo_4BCDAACCABDBADBB-1	0.355	-0.2235	-0.5745
FoobarAB6_BazMoo_1DADDACAAABACBDD-1	0.2044	-0.0865	-0.1389
FoobarAB3_BazMoo_4ABCDABAAADAABCA-1	0.4547	-0.9958	-0.8442
FoobarAB6_BazMoo_6DBBDCBBBADBDBDB-1	0.3188	-0.306	-0.5156
FoobarAB5_BazMoo_2CDABADAABCADCAD-1	0.458	-0.7086	-0.6873
FoobarAB7_BazMoo_3ABDCCDDCCBDDDAB-1	0.3932	-0.6483	-0.1785
FoobarAB8_BazMoo_5DDCCDADCADCBACA-1	0.6857	-0.2507	-0.7302
FoobarAB1_BazMoo_4BCCDCDAADACBCCB-1	0.737	-0.4224	-0.0162
FoobarAB4_BazMoo_1CADDDCACDBAABDD-1	0.067	-0.0143	-0.8607
FoobarAB8_BazMoo_4DDDAAACCBBBDCDA-1	0.5908	-0.455	-0.2396
FoobarAB4_BazMoo_7ABCBABBBDAABDCA-1	0.528	-0.1554	-0.6755
FoobarAB6_BazMoo_2BAABCDDCDABADCB-1	0.6331	-0.5884	-0.2752
FoobarAB5_BazMoo_6ADCAAAADAAADDBD-1	0.8033	-0.0425	-0.5382
FoobarAB8_BazMoo_8DACDCCBCACCCACA-1	0.0936	-0.5991	-0.6633
FoobarAB8_BazMoo_5DDAAACBCAAADCDD-1	0.1763	-0.5906	-0.2266
FoobarAB5_BazMoo_2CAAAAACCDCCBAAB-1	0.1754	-0.5792	-0.646
FoobarAB5_BazMoo_1DCAAADADBDDADCD-1	0.1809	-0.8402	-0.919
FoobarAB2_BazMoo_6DBDBBBABAABBAAB-1	0.9047	-0.0007	-0.4105
FoobarAB7_BazMoo_1CACBDCAADADDBCC-1	0.4001	-0.8816	-0.0742
FoobarAB7_BazMoo_2BBACDCDBBAADADB-1	0.6309	-0.0941	-0.9519
FoobarAB8_BazMoo_8CBDDCBABACBDDDD-1	0.398	-0.7903	-0.6191
FoobarAB1_BazMoo_7CACACAABDDDABBA-1	0.586	-0.4557	-0.6917
FoobarAB3_BazMoo_6DCCCBBAAABACDDB-1	0.7495	-0.96	-0.9237
FoobarAB3_BazMoo_7ACACABCADDACCAB-1	0.6419	-0.3908	-0.797
FoobarAB2_BazMoo_5DCCACABDAACCBBB-1	0.6873	-0.9986	-0.5273
FoobarAB4_BazMoo_1BCADBDCDCCCBCCA-1	0.179	-0.8593	-0.6057
FoobarAB1_BazMoo_8ABABCADABCACCBB-1	0.291	-0.4401	-0.5464
FoobarAB6_BazMoo_7CBCBBAAABDABBDC-1	0.3542	-0.9379	-0.1254
FoobarAB6_BazMoo_3BDBAABCDAACDBAD-1	0.9707	-0.769	-0.9478
FoobarAB2_BazMoo_7DCBABBCDBCCBADD-1	0.2425	-0.3588	-0.0899
FoobarAB3_BazMoo_5BBAADADBBABBBCA-1	0.5433	-0.2586	-0.8505
FoobarAB8_BazMoo_8CCDDDABCCDCDCDD-1	0.9524	-0.222	-0.8524
FoobarAB7_BazMoo_5DBBABADDDACBADA-1	0.4334	-0.8152	-0.6501
FoobarAB7_BazMoo_2AAACDDADBACDCAD-1	0.0588	-0.6603	-0.1965
FoobarAB1_BazMoo_7CDAADDDCABABCAA-1	0.9496	-0.4312	-0.244
FoobarAB6_BazMoo_4DBBACCAABCDCABA-1	0.9183	-0.6654	-0.1335
FoobarAB3_BazMoo_7CBDCCCCBDAAAACA-1	0.5185	-0.5025	-0.6696
FoobarAB8_BazMoo_7AAAADBDDBCCADCD-1	0.4876	-0.8553	-0.3334
FoobarAB3_BazMoo_7AACBCDCCDBDBCBB-1	0.6591	-0.1656	-0.6242
FoobarAB7_BazMoo_2DCADBCAAADDDBDA-1	0.9325	-0.4435	-0.0925
FoobarAB4_BazMoo_2AABDAAACBCBACDC-1	0.1828	-0.6864	-0.2513
FoobarAB5_BazMoo_2DBBCDCABAACDACA-1	0.5008	-0.5405	-0.5596
FoobarAB1_BazMoo_6BADBBAAABBAABCD-1	0.4425	-0.1588	-0.968
FoobarAB7_BazMoo_2DCCCAABAADABDAC-1	0.5867	-0.1506	-0.1369
FoobarAB8_BazMoo_1AAADBABACDBBDDB-1	0.8434	-0.4275	-0.8591
FoobarAB7_BazMoo_4CAABBDDBADACABC-1	0.8647	-0.7027	-0.5021
FoobarAB8_BazMoo_3BCCDCACAACBDCBC-1	0.1623	-0.9374	-0.8008
FoobarAB2_BazMoo_8DDABDCBCCCABBCA-1	0.934	-0.2815	-0.2543
FoobarAB3_BazMoo_2BDCADADDBCACDDD-1	0.3855	-0.8693	-0.0038
FoobarAB1_BazMoo_1BAACDBCACDBABBA-1	0.0988	-0.2447	-0.0974
FoobarAB8_BazMoo_1ACDCCCAABBBCBCA-1	0.8628	-0.5217	-0.9991
FoobarAB8_BazMoo_6CCAABDACCDDBDDB-1	0.2096	-0.4855	-0.9821
FoobarAB6_BazMoo_1AACBADDCCAADBCB-1	0.244	-0.403	-0.0582
FoobarAB3_BazMoo_8CCCCBCACDDDDDAD-1	0.6349	-0.7963	-0.3969
FoobarAB7_BazMoo_7AACABCDADCADACA-1	0.511	-0.3812	-0.1966
FoobarAB4_BazMoo_5DBCACDBBBCCAABC-1	0.2737	-0.8749	-0.3213
FoobarAB1_BazMoo_3BCCDDBDDCABBCAB-1	0.7328	-0.9009	-0.2895
FoobarAB3_BazMoo_3BACBACAABDBCCCB-1	0.656	-0.9937	-0.1675
FoobarAB2_BazMoo_5DBCADDDAABABAAC-1	0.7902	-0.8917	-0.0779
FoobarAB3_BazMoo_2BDDCDCBABBDACDC-1	0.8457	-0.3928	-0.1527
FoobarAB5_BazMoo_3CDBDDDCBACAADDD-1	0.7239	-0.2836	-0.6013
FoobarAB3_BazMoo_8CADCBADDACDDDCB-1	0.5316	-0.1212	-0.8498
FoobarAB1_BazMoo_5DABAADDACAABAAB-1	0.0047	-0.6292	-0.6592
FoobarAB2_BazMoo_8CDCAACADADCCADC-1	0.2045	-0.9062	-0.2524
FoobarAB3_BazMoo_5AABDABBDABADBBD-1	0.9404	-0.8045	-0.0733
FoobarAB6_BazMoo_4BDDBABDACDACAAD-1	0.4942	-0.6793	-0.4933
FoobarAB3_BazMoo_4DCABDCCCCCBAAAD-1	0.9534	-0.0616	-0.7652
FoobarAB1_BazMoo_8CDDDBBBDBBABDCD-1	0.6368	-0.3667	-0.9632
FoobarAB4_BazMoo_3ACDCACCADCCDCBD-1	0.9528	-0.825	-0.2466
FoobarAB4_BazMoo_7DBACABACDBACBCB-1	0.4888	-0.7081	-0.299
FoobarAB1_BazMoo_1BDBDCDCDDCDCADA-1	0.6975	-0.3606	-0.236
FoobarAB5_BazMoo_1ABDDBDDBCCADACA-1	0.6305	-0.3073	-0.9777
FoobarAB1_BazMoo_8DCCDACACBCDADBB-1	0.1934	-0.2836	-0.1457
FoobarAB1_BazMoo_7ABACCCBCDCDDCAB-1	0.208	-0.3657	-0.6021
FoobarAB6_BazMoo_1DBCACDDCCCCACDB-1	0.083	-0.8505	-0.475
FoobarAB7_BazMoo_7CADBDBCDBDADBAD-1	0.4686	-0.8338	-0.2321
FoobarAB5_BazMoo_6BACDCCCDDBDAACA-1	0.4561	-0.2304	-0.0089
FoobarAB1_BazMoo_1BCDDCBACBDBACDC-1	0.0688	-0.6084	-0.1203
FoobarAB8_BazMoo_6ADCCDDBACBCCBAB-1	0.2161	-0.8705	-0.4211
FoobarAB2_BazMoo_5BCABBBAABDDDDCD-1	0.9106	-0.2362	-0.198
FoobarAB1_BazMoo_4ADDCDACBABCBDCA-1	0.1995	-0.4812	-0.7785
FoobarAB2_BazMoo_6BDCBAAABBBACDAD-1	0.5785	-0.2501	-0.2093
FoobarAB4_BazMoo_6BCDAAACCCCABABC-1	0.7009	-0.9446	-0.762
FoobarAB1_BazMoo_1ADCBCCBCAAADCCA-1	0.5384	-0.9233	-0.5474
FoobarAB6_BazMoo_7ACBDACBDCBBBBDA-1	0.0945	-0.71	-0.0007
FoobarAB4_BazMoo_2BBACDACADDCCABB-1	0.7005	-0.0961	-0.3583
FoobarAB6_BazMoo_5CBCBCDACBCBADAB-1	0.1044	-0.8581	-0.7333
FoobarAB7_BazMoo_7AACAADDADBADBBB-1	0.3428	-0.2992	-0.0875
FoobarAB3_BazMoo_3ACDDABCBCADCACA-1	0.5699	-0.8841	-0.724
FoobarAB1_BazMoo_5ADACBDCABBADBAA-1	0.5679	-0.0378	-0.6161
FoobarAB2_BazMoo_4ABCDDDABCDDCDCC-1	0.5134	-0.4265	-0.1032
FoobarAB6_BazMoo_5CDCBBBCADAACCCC-1	0.5493	-0.999	-0.4503
FoobarAB2_BazMoo_5BDCCDCABABAADAC-1	0.316	-0.8053	-0.1213
FoobarAB2_BazMoo_5CDDACBAACCACADD-1	0.1092	-0.5218	-0.6501
FoobarAB1_BazMoo_7CADAADBCCABDDDA-1	0.259	-0.8814	-0.0723
FoobarAB8_BazMoo_4BABCADCADBABBDB-1	0.705	-0.8831	-0.9405
FoobarAB7_BazMoo_2CAABDABCCBAACCA-1	0.4604	-0.8934	-0.7116
FoobarAB2_BazMoo_4ACACDDBBBCDBACA-1	0.3352	-0.4549	-0.1531
FoobarAB5_BazMoo_7DDADADCDBCCBAAC-1	0.5918	-0.1835	-0.5481
FoobarAB4_BazMoo_2BAABABDAADDDABA-1	0.7602	-0.4566	-0.0139
FoobarAB4_BazMoo_5BACBBBBBDBDBBDC-1	0.0836	-0.3964	-0.0298
FoobarAB3_BazMoo_7CDCCBBBBADBADCA-1	0.9477	-0.5096	-0.5994
FoobarAB2_BazMoo_5CAAACABDBCACDAA-1	0.3811	-0.0255	-0.0158
FoobarAB2_BazMoo_7BACAADBBDDDBBCA-1	0.4874	-0.983	-0.2776
FoobarAB3_BazMoo_3ADBDDACBCCCAACC-1	0.378	-0.1097	-0.0852
FoobarAB6_BazMoo_3CCADDDADADCBDCA-1	0.3591	-0.2599	-0.9947
FoobarAB7_BazMoo_8BCCCCCBCDBDCADB-1	0.5522	-0.5428	-0.2831
FoobarAB8_BazMoo_6CAABDCDCCCDDCCD-1	0.4394	-0.2352	-0.097
FoobarAB3_BazMoo_5BADBCDDACCCCCDA-1	0.1928	-0.844	-0.5664
FoobarAB6_BazMoo_2BBBCABCDCCAADAA-1	0.7462	-0.8651	-0.9183
FoobarAB2_BazMoo_5ABACABDDCADDCAD-1	0.7317	-0.687	-0.9324
FoobarAB4_BazMoo_3ACAAAACCACDBDCC-1	0.5591	-0.6593	-0.6065
FoobarAB4_BazMoo_5DBACCBDACDBBDDB-1	0.9855	-0.9101	-0.8556
FoobarAB3_BazMoo_6ABDBDADCDCCDAAC-1	0.4753	-0.1959	-0.3673
FoobarAB5_BazMoo_1DAACABACCAABCDD-1	0.8531	-0.2878	-0.6524
