	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
19833	ENSG00000250866.1	0	0	1	1	0	0	ENSG00000250866
19834	ENSG00000250874.1	0	0	1	1	0	0	ENSG00000250874
19835	ENSG00000250877.1	0	0	1	1	0	0	ENSG00000250877
19836	ENSG00000275496.4	0	0	1	1	0	0	ENSG00000275496
19837	LINC01730	0	0	1	1	0	0	ENSG00000275491
19838	ENSG00000250882.1	0	0	1	1	0	0	ENSG00000250882
19839	LINC02061	0	0	1	1	0	0	ENSG00000250885
19840	ENSG00000250887.1	0	0	1	1	0	0	ENSG00000250887
19841	LINC02208	0	0	1	1	0	0	ENSG00000250891
19842	LINC02436	0	0	1	1	0	0	ENSG00000250754
19843	ENSG00000250893.1	0	0	1	1	0	0	ENSG00000250893
19844	ENSG00000250899.3	0	0	1	1	0	0	ENSG00000250899
19845	TRIM7-AS1	0	0	1	1	0	0	ENSG00000250900
19846	SMAD1-AS1	0	0	1	1	0	0	ENSG00000250902
19847	ENSG00000250905.1	0	0	1	1	0	0	ENSG00000250905
19848	C17orf98	0	0	1	1	0	0	ENSG00000275489
19849	ENSG00000275484.1	0	0	1	1	0	0	ENSG00000275484
19850	ENSG00000250906.1	0	0	1	1	0	0	ENSG00000250906
19851	ENSG00000275481.1	0	0	1	1	0	0	ENSG00000275481
19852	ENSG00000250908.1	0	0	1	1	0	0	ENSG00000250908
19853	MAP9-AS1	0	0	1	1	0	0	ENSG00000250910
19854	ENSG00000250855.2	0	0	1	1	0	0	ENSG00000250855
19855	ENSG00000275516.1	0	0	1	1	0	0	ENSG00000275516
19856	FAM236A	0	0	1	1	0	0	ENSG00000275520
19857	EPHA5-AS1	0	0	1	1	0	0	ENSG00000250846
19858	SEPTIN14P5	0	0	1	1	0	0	ENSG00000250765
19859	ENSG00000250770.6	0	0	1	1	0	0	ENSG00000250770
19860	LINC01365	0	0	1	1	0	0	ENSG00000250772
19861	ENSG00000250775.2	0	0	1	1	0	0	ENSG00000250775
19862	ENSG00000250777.2	0	0	1	1	0	0	ENSG00000250777
19863	ENSG00000250781.2	0	0	1	1	0	0	ENSG00000250781
19864	TAF11L14	0	0	1	1	0	0	ENSG00000250782
19865	ENSG00000250790.4	0	0	1	1	0	0	ENSG00000250790
19866	ENSG00000250791.2	0	0	1	1	0	0	ENSG00000250791
19867	THOC3-AS1	0	0	1	1	0	0	ENSG00000250801
19868	ENSG00000250803.7	0	0	1	1	0	0	ENSG00000250803
19869	ENSG00000250806.2	0	0	1	1	0	0	ENSG00000250806
19870	ENSG00000275532.2	0	0	1	1	0	0	ENSG00000275532
19871	LINC02221	0	0	1	1	0	0	ENSG00000250814
19872	ENSG00000275527.1	0	0	1	1	0	0	ENSG00000275527
19873	LINC02493	0	0	1	1	0	0	ENSG00000250819
19874	EXOC1L	0	0	1	1	0	0	ENSG00000250821
19875	LINC02111	0	0	1	1	0	0	ENSG00000250822
19876	ENSG00000250829.2	0	0	1	1	0	0	ENSG00000250829
19877	ENSG00000250831.1	0	0	1	1	0	0	ENSG00000250831
19878	ENSG00000250838.1	0	0	1	1	0	0	ENSG00000250838
19879	ENSG00000250842.1	0	0	1	1	0	0	ENSG00000250842
19880	USP17L18	0	0	1	1	0	0	ENSG00000250844
19881	USP17L23	0	0	1	1	0	0	ENSG00000250913
19882	ENSG00000250915.3	0	0	1	1	0	0	ENSG00000250915
19883	ENSG00000250920.3	0	0	1	1	0	0	ENSG00000250920
19884	ENSG00000275476.1	0	0	1	1	0	0	ENSG00000275476
19885	ENSG00000250999.2	0	0	1	1	0	0	ENSG00000250999
19886	IGHV3-54	0	0	1	1	0	0	ENSG00000275475
19887	ENSG00000251009.2	0	0	1	1	0	0	ENSG00000251009
19888	ENSG00000275467.1	0	0	1	1	0	0	ENSG00000275467
19889	ENSG00000251010.1	0	0	1	1	0	0	ENSG00000251010
19890	ENSG00000275465.8	0	0	1	1	0	0	ENSG00000275465
19891	ENSG00000275464.6	0	0	1	1	0	0	ENSG00000275464
19892	TMEM108-AS1	0	0	1	1	0	0	ENSG00000251011
19893	ENSG00000275457.1	0	0	1	1	0	0	ENSG00000275457
19894	ENSG00000275454.1	0	0	1	1	0	0	ENSG00000275454
19895	ENSG00000251012.2	0	0	1	1	0	0	ENSG00000251012
19896	SLC25A30-AS1	0	0	1	1	0	0	ENSG00000251015
19897	HMMR-AS1	0	0	1	1	0	0	ENSG00000251018
19898	PTGER4P2-CDK2AP2P2	0	0	1	1	0	0	ENSG00000275450
19899	ENSG00000275445.1	0	0	1	1	0	0	ENSG00000275445
19900	NIHCOLE	0	0	1	1	0	0	ENSG00000251026
19901	LINC01950	0	0	1	1	0	0	ENSG00000251027
19902	ENSG00000251031.2	0	0	1	1	0	0	ENSG00000251031
19903	ENSG00000251033.1	0	0	1	1	0	0	ENSG00000251033
19904	ENSG00000251034.2	0	0	1	1	0	0	ENSG00000251034
19905	IGKV2D-40	0	0	1	1	0	0	ENSG00000251039
19906	LINC02480	0	0	1	1	0	0	ENSG00000251040
19907	SLC25A48-AS1	0	0	1	1	0	0	ENSG00000251045
19908	ENSG00000250994.3	0	0	1	1	0	0	ENSG00000250994
19909	ENSG00000250993.1	0	0	1	1	0	0	ENSG00000250993
19910	LINC02063	0	0	1	1	0	0	ENSG00000250921
19911	ENSG00000250992.4	0	0	1	1	0	0	ENSG00000250992
19912	LINC01181	0	0	1	1	0	0	ENSG00000250929
19913	LNX1-AS1	0	0	1	1	0	0	ENSG00000250930
19914	ENSG00000250934.3	0	0	1	1	0	0	ENSG00000250934
19915	ENSG00000250945.1	0	0	1	1	0	0	ENSG00000250945
19916	TRPC7-AS2	0	0	1	1	0	0	ENSG00000250947
19917	ENSG00000250948.1	0	0	1	1	0	0	ENSG00000250948
19918	ENSG00000250949.1	0	0	1	1	0	0	ENSG00000250949
19919	ENSG00000250950.1	0	0	1	1	0	0	ENSG00000250950
19920	ENSG00000250954.6	0	0	1	1	0	0	ENSG00000250954
19921	ENSG00000250955.1	0	0	1	1	0	0	ENSG00000250955
19922	ENSG00000250957.1	0	0	1	1	0	0	ENSG00000250957
19923	LINC00492	0	0	1	1	0	0	ENSG00000250958
19924	RMEL3	0	0	1	1	0	0	ENSG00000250961
19925	LINC02382	0	0	1	1	0	0	ENSG00000250968
19926	ENSG00000250969.1	0	0	1	1	0	0	ENSG00000250969
19927	ENSG00000250971.3	0	0	1	1	0	0	ENSG00000250971
19928	LINC02196	0	0	1	1	0	0	ENSG00000250974
19929	ENSG00000250976.1	0	0	1	1	0	0	ENSG00000250976
19930	ENSG00000250977.1	0	0	1	1	0	0	ENSG00000250977
19931	MARCHF11-AS1	0	0	1	1	0	0	ENSG00000250981
19932	LINC02600	0	0	1	1	0	0	ENSG00000250986
19933	ENSG00000275479.1	0	0	1	1	0	0	ENSG00000275479
19934	ENSG00000250990.1	0	0	1	1	0	0	ENSG00000250990
19935	ENSG00000250761.2	0	0	1	1	0	0	ENSG00000250761
19936	ELOA3CP	0	0	1	1	0	0	ENSG00000275553
19937	ENSG00000251623.3	0	0	1	1	0	0	ENSG00000251623
19938	ENSG00000250577.1	0	0	1	1	0	0	ENSG00000250577
19939	ENSG00000275630.1	0	0	1	1	0	0	ENSG00000275630
19940	LINC02059	0	0	1	1	0	0	ENSG00000250544
19941	ENSG00000275628.2	0	0	1	1	0	0	ENSG00000275628
19942	LINC01303	0	0	1	1	0	0	ENSG00000250548
19943	FLJ16779	0	0	1	1	0	0	ENSG00000275620
19944	MIR583HG	0	0	1	1	0	0	ENSG00000250551
19945	ENSG00000250555.2	0	0	1	1	0	0	ENSG00000250555
19946	LINC02999	0	0	1	1	0	0	ENSG00000250564
19947	ENSG00000250567.1	0	0	1	1	0	0	ENSG00000250567
19948	ENSG00000250572.1	0	0	1	1	0	0	ENSG00000250572
19949	ENSG00000250576.1	0	0	1	1	0	0	ENSG00000250576
19950	ADAMTS16-DT	0	0	1	1	0	0	ENSG00000250579
19951	ENSG00000250751.1	0	0	1	1	0	0	ENSG00000250751
19952	SMAD1-AS2	0	0	1	1	0	0	ENSG00000250582
19953	ENSG00000250583.1	0	0	1	1	0	0	ENSG00000250583
19954	LINC01511	0	0	1	1	0	0	ENSG00000250584
19955	LINC00604	0	0	1	1	0	0	ENSG00000250585
19956	LINC02492	0	0	1	1	0	0	ENSG00000250590
19957	ENSG00000250592.1	0	0	1	1	0	0	ENSG00000250592
19958	ENSG00000250596.2	0	0	1	1	0	0	ENSG00000250596
19959	ENSG00000250597.5	0	0	1	1	0	0	ENSG00000250597
19960	ROPN1L-AS1	0	0	1	1	0	0	ENSG00000250600
19961	ENSG00000250602.6	0	0	1	1	0	0	ENSG00000250602
19962	ENSG00000250603.1	0	0	1	1	0	0	ENSG00000250603
19963	ENSG00000275632.1	0	0	1	1	0	0	ENSG00000275632
19964	ENSG00000250543.1	0	0	1	1	0	0	ENSG00000250543
19965	NPY2R-AS1	0	0	1	1	0	0	ENSG00000250538
19966	ENSG00000250532.1	0	0	1	1	0	0	ENSG00000250532
19967	HOXC-AS1	0	0	1	1	0	0	ENSG00000250451
19968	ENSG00000250453.2	0	0	1	1	0	0	ENSG00000250453
19969	LINC02260	0	0	1	1	0	0	ENSG00000250456
19970	PHOX2B-AS1	0	0	1	1	0	0	ENSG00000250467
19971	ENSG00000250481.2	0	0	1	1	0	0	ENSG00000250481
19972	FAM218A	0	0	1	1	0	0	ENSG00000250486
19973	LINC02233	0	0	1	1	0	0	ENSG00000250488
19974	LINC02145	0	0	1	1	0	0	ENSG00000250490
19975	ENSG00000250493.2	0	0	1	1	0	0	ENSG00000250493
19976	ENSG00000250497.1	0	0	1	1	0	0	ENSG00000250497
19977	ENSG00000250501.3	0	0	1	1	0	0	ENSG00000250501
19978	ENSG00000250503.1	0	0	1	1	0	0	ENSG00000250503
19979	ENSG00000275638.1	0	0	1	1	0	0	ENSG00000275638
19980	LINC02701	0	0	1	1	0	0	ENSG00000250508
19981	ENSG00000250509.2	0	0	1	1	0	0	ENSG00000250509
19982	GPR162	0	0	1	1	0	0	ENSG00000250510
19983	ENSG00000250511.1	0	0	1	1	0	0	ENSG00000250511
19984	LINC02125	0	0	1	1	0	0	ENSG00000250514
19985	ENSG00000250519.7	0	0	1	1	0	0	ENSG00000250519
19986	ENSG00000250522.1	0	0	1	1	0	0	ENSG00000250522
19987	ENSG00000250524.1	0	0	1	1	0	0	ENSG00000250524
19988	LINC02121	0	0	1	1	0	0	ENSG00000250529
19989	ENSG00000275636.1	0	0	1	1	0	0	ENSG00000275636
19990	ENSG00000250604.2	0	0	1	1	0	0	ENSG00000250604
19991	ENSG00000250614.1	0	0	1	1	0	0	ENSG00000250614
19992	ENSG00000250615.1	0	0	1	1	0	0	ENSG00000250615
19993	ENSG00000250685.7	0	0	1	1	0	0	ENSG00000250685
19994	ENSG00000250692.1	0	0	1	1	0	0	ENSG00000250692
19995	GRIFIN	0	0	1	1	0	0	ENSG00000275572
19996	ENSG00000250694.1	0	0	1	1	0	0	ENSG00000250694
19997	ENSG00000250697.2	0	0	1	1	0	0	ENSG00000250697
19998	ENSG00000250698.1	0	0	1	1	0	0	ENSG00000250698
19999	ENSG00000250704.1	0	0	1	1	0	0	ENSG00000250704
20000	ENSG00000250706.1	0	0	1	1	0	0	ENSG00000250706
20001	LINC02269	0	0	1	1	0	0	ENSG00000250708
20002	CCDC169-SOHLH2	0	0	1	1	0	0	ENSG00000250709
20003	TNFRSF10A-DT_ENSG00000250714	0	0	1	1	0	0	ENSG00000250714
20004	ENSG00000275569.1	0	0	1	1	0	0	ENSG00000275569
20005	LINC01017	0	0	1	1	0	0	ENSG00000250716
20006	ENSG00000275563.1	0	0	1	1	0	0	ENSG00000275563
20007	P3R3URF	0	0	1	1	0	0	ENSG00000250719
20008	ENSG00000250723.7	0	0	1	1	0	0	ENSG00000250723
20009	ENSG00000250735.5	0	0	1	1	0	0	ENSG00000250735
20010	LINC01262	0	0	1	1	0	0	ENSG00000250739
20011	ENSG00000250740.1	0	0	1	1	0	0	ENSG00000250740
20012	NT5C1B-RDH14	0	0	1	1	0	0	ENSG00000250741
20013	LINC02381	0	0	1	1	0	0	ENSG00000250742
20014	USP17L20	0	0	1	1	0	0	ENSG00000250745
20015	ENSG00000275557.1	0	0	1	1	0	0	ENSG00000275557
20016	MSRB3-AS1	0	0	1	1	0	0	ENSG00000250748
20017	TRAJ55	0	0	1	1	0	0	ENSG00000250688
20018	ENSG00000275580.1	0	0	1	1	0	0	ENSG00000275580
20019	YPEL3-DT	0	0	1	1	0	0	ENSG00000250616
20020	LINC00491	0	0	1	1	0	0	ENSG00000250682
20021	ENSG00000250619.1	0	0	1	1	0	0	ENSG00000250619
20022	LINC02515	0	0	1	1	0	0	ENSG00000250620
20023	ENSG00000250623.1	0	0	1	1	0	0	ENSG00000250623
20024	ENSG00000250626.3	0	0	1	1	0	0	ENSG00000250626
20025	ENSG00000250629.1	0	0	1	1	0	0	ENSG00000250629
20026	LINC02171	0	0	1	1	0	0	ENSG00000250632
20027	LINC01182	0	0	1	1	0	0	ENSG00000250634
20028	CXXC5-AS1	0	0	1	1	0	0	ENSG00000250635
20029	LY6G6F-LY6G6D	0	0	1	1	0	0	ENSG00000250641
20030	ENSG00000250643.1	0	0	1	1	0	0	ENSG00000250643
20031	ENSG00000275613.2	0	0	1	1	0	0	ENSG00000275613
20032	ENSG00000250644.3	0	0	1	1	0	0	ENSG00000250644
20033	ENSG00000250646.1	0	0	1	1	0	0	ENSG00000250646
20034	ENSG00000250658.1	0	0	1	1	0	0	ENSG00000250658
20035	ENSG00000250659.2	0	0	1	1	0	0	ENSG00000250659
20036	ENSG00000250665.1	0	0	1	1	0	0	ENSG00000250665
20037	LINC01596	0	0	1	1	0	0	ENSG00000250666
20038	XKR5	0	0	1	1	0	0	ENSG00000275591
20039	LINC02123	0	0	1	1	0	0	ENSG00000250668
20040	ENSG00000250670.1	0	0	1	1	0	0	ENSG00000250670
20041	PDE4DIPP4_ENSG00000275585	0	0	1	1	0	0	ENSG00000275585
20042	ENSG00000250674.1	0	0	1	1	0	0	ENSG00000250674
20043	ENSG00000250681.1	0	0	1	1	0	0	ENSG00000250681
20044	ENSG00000251048.1	0	0	1	1	0	0	ENSG00000251048
20045	ENSG00000251049.2	0	0	1	1	0	0	ENSG00000251049
20046	ENSG00000251054.1	0	0	1	1	0	0	ENSG00000251054
20047	ENSG00000275327.1	0	0	1	1	0	0	ENSG00000275327
20048	ENSG00000275345.1	0	0	1	1	0	0	ENSG00000275345
20049	ENSG00000251434.1	0	0	1	1	0	0	ENSG00000251434
20050	ENSG00000275332.1	0	0	1	1	0	0	ENSG00000275332
20051	ENSG00000251438.1	0	0	1	1	0	0	ENSG00000251438
20052	LINC01094	0	0	1	1	0	0	ENSG00000251442
20053	LINC02160	0	0	1	1	0	0	ENSG00000251443
20054	CBR4-DT	0	0	1	1	0	0	ENSG00000251445
20055	ENSG00000251446.1	0	0	1	1	0	0	ENSG00000251446
20056	ENSG00000251448.2	0	0	1	1	0	0	ENSG00000251448
20057	RASGRF2-AS1	0	0	1	1	0	0	ENSG00000251450
20058	ENSG00000275329.1	0	0	1	1	0	0	ENSG00000275329
20059	ENSG00000251454.1	0	0	1	1	0	0	ENSG00000251454
20060	ENSG00000251055.2	0	0	1	1	0	0	ENSG00000251055
20061	ENSG00000251455.1	0	0	1	1	0	0	ENSG00000251455
20062	ENSG00000275322.1	0	0	1	1	0	0	ENSG00000275322
20063	ENSG00000251458.1	0	0	1	1	0	0	ENSG00000251458
20064	ENSG00000251459.2	0	0	1	1	0	0	ENSG00000251459
20065	ENSG00000251460.1	0	0	1	1	0	0	ENSG00000251460
20066	ENSG00000251461.3	0	0	1	1	0	0	ENSG00000251461
20067	ENSG00000275286.1	0	0	1	1	0	0	ENSG00000275286
20068	ENSG00000251471.1	0	0	1	1	0	0	ENSG00000251471
20069	ENSG00000251487.1	0	0	1	1	0	0	ENSG00000251487
20070	ENSG00000251488.1	0	0	1	1	0	0	ENSG00000251488
20071	ENSG00000251490.1	0	0	1	1	0	0	ENSG00000251490
20072	ENSG00000251426.1	0	0	1	1	0	0	ENSG00000251426
20073	ENSG00000251423.3	0	0	1	1	0	0	ENSG00000251423
20074	ENSG00000251421.2	0	0	1	1	0	0	ENSG00000251421
20075	ENSG00000251417.2	0	0	1	1	0	0	ENSG00000251417
20076	ENSG00000275367.1	0	0	1	1	0	0	ENSG00000275367
20077	ENSG00000251371.1	0	0	1	1	0	0	ENSG00000251371
20078	LINC00499	0	0	1	1	0	0	ENSG00000251372
20079	ENSG00000251376.1	0	0	1	1	0	0	ENSG00000251376
20080	ENSG00000251377.2	0	0	1	1	0	0	ENSG00000251377
20081	ENSG00000251379.1	0	0	1	1	0	0	ENSG00000251379
20082	DCANP1	0	0	1	1	0	0	ENSG00000251380
20083	LINC00958	0	0	1	1	0	0	ENSG00000251381
20084	LINC02483	0	0	1	1	0	0	ENSG00000251383
20085	ENSG00000251387.1	0	0	1	1	0	0	ENSG00000251387
20086	ENSG00000251388.1	0	0	1	1	0	0	ENSG00000251388
20087	ENSG00000275358.1	0	0	1	1	0	0	ENSG00000275358
20088	ENSG00000251391.5	0	0	1	1	0	0	ENSG00000251391
20089	LINC01301	0	0	1	1	0	0	ENSG00000251396
20090	LINC01256	0	0	1	1	0	0	ENSG00000251398
20091	ENSG00000251399.1	0	0	1	1	0	0	ENSG00000251399
20092	ENSG00000251408.1	0	0	1	1	0	0	ENSG00000251408
20093	ENSG00000251409.2	0	0	1	1	0	0	ENSG00000251409
20094	ENSG00000251410.2	0	0	1	1	0	0	ENSG00000251410
20095	ENSG00000251412.1	0	0	1	1	0	0	ENSG00000251412
20096	ENSG00000251414.1	0	0	1	1	0	0	ENSG00000251414
20097	LINC03043	0	0	1	1	0	0	ENSG00000275356
20098	ENSG00000251416.1	0	0	1	1	0	0	ENSG00000251416
20099	FOXD1	0	0	1	1	0	0	ENSG00000251493
20100	PITPNM2-AS1	0	0	1	1	0	0	ENSG00000251497
20101	ENSG00000275278.1	0	0	1	1	0	0	ENSG00000275278
20102	LINC02106	0	0	1	1	0	0	ENSG00000251573
20103	C5orf64-AS1	0	0	1	1	0	0	ENSG00000251575
20104	LINC01267	0	0	1	1	0	0	ENSG00000251576
20105	TACR3-AS1	0	0	1	1	0	0	ENSG00000251577
20106	TRBV21-1	0	0	1	1	0	0	ENSG00000251578
20107	LINC02482	0	0	1	1	0	0	ENSG00000251580
20108	ENSG00000275232.1	0	0	1	1	0	0	ENSG00000275232
20109	ENSG00000251584.2	0	0	1	1	0	0	ENSG00000251584
20110	TET2-AS1	0	0	1	1	0	0	ENSG00000251586
20111	ENSG00000251598.2	0	0	1	1	0	0	ENSG00000251598
20112	ENSG00000251599.1	0	0	1	1	0	0	ENSG00000251599
20113	ENSG00000251600.8	0	0	1	1	0	0	ENSG00000251600
20114	ENSG00000275228.1	0	0	1	1	0	0	ENSG00000275228
20115	ENSG00000251601.1	0	0	1	1	0	0	ENSG00000251601
20116	MTA1-DT	0	0	1	1	0	0	ENSG00000251602
20117	LINC01385	0	0	1	1	0	0	ENSG00000251604
20118	FHIP1A-DT	0	0	1	1	0	0	ENSG00000251611
20119	ENSG00000251613.4	0	0	1	1	0	0	ENSG00000251613
20120	ENSG00000251615.3	0	0	1	1	0	0	ENSG00000251615
20121	ENSG00000251616.1	0	0	1	1	0	0	ENSG00000251616
20122	LINC02508	0	0	1	1	0	0	ENSG00000251619
20123	LINC00547	0	0	1	1	0	0	ENSG00000275226
20124	STPG2-AS1	0	0	1	1	0	0	ENSG00000251620
20125	ENSG00000275223.1	0	0	1	1	0	0	ENSG00000275223
20126	ENSG00000275234.1	0	0	1	1	0	0	ENSG00000275234
20127	ENSG00000251569.1	0	0	1	1	0	0	ENSG00000251569
20128	ENSG00000275265.1	0	0	1	1	0	0	ENSG00000275265
20129	ENSG00000251567.5	0	0	1	1	0	0	ENSG00000251567
20130	CENPS-CORT	0	0	1	1	0	0	ENSG00000251503
20131	LINC01099	0	0	1	1	0	0	ENSG00000251504
20132	ENSG00000251506.1	0	0	1	1	0	0	ENSG00000251506
20133	ENSG00000251510.1	0	0	1	1	0	0	ENSG00000251510
20134	ENSG00000251511.1	0	0	1	1	0	0	ENSG00000251511
20135	ENSG00000275263.1	0	0	1	1	0	0	ENSG00000275263
20136	ENSG00000275249.1	0	0	1	1	0	0	ENSG00000275249
20137	ENSG00000251517.1	0	0	1	1	0	0	ENSG00000251517
20138	LINC02110	0	0	1	1	0	0	ENSG00000251518
20139	ENSG00000275248.1	0	0	1	1	0	0	ENSG00000275248
20140	ENSG00000251523.1	0	0	1	1	0	0	ENSG00000251523
20141	LINC02435	0	0	1	1	0	0	ENSG00000251526
20142	ENSG00000251527.1	0	0	1	1	0	0	ENSG00000251527
20143	ENSG00000251532.1	0	0	1	1	0	0	ENSG00000251532
20144	ENSG00000251536.2	0	0	1	1	0	0	ENSG00000251536
20145	LINC02201	0	0	1	1	0	0	ENSG00000251538
20146	LINC01957	0	0	1	1	0	0	ENSG00000251542
20147	LINC02230	0	0	1	1	0	0	ENSG00000251543
20148	TRBV16	0	0	1	1	0	0	ENSG00000275243
20149	IGKV1D-39	0	0	1	1	0	0	ENSG00000251546
20150	ENSG00000251556.1	0	0	1	1	0	0	ENSG00000251556
20151	FAM242F	0	0	1	1	0	0	ENSG00000275239
20152	ENSG00000275236.1	0	0	1	1	0	0	ENSG00000275236
20153	SEMA5A-AS1	0	0	1	1	0	0	ENSG00000251370
20154	ENSG00000251367.1	0	0	1	1	0	0	ENSG00000251367
20155	LINC02236	0	0	1	1	0	0	ENSG00000251365
20156	ENSG00000251161.4	0	0	1	1	0	0	ENSG00000251161
20157	ENSG00000275409.1	0	0	1	1	0	0	ENSG00000275409
20158	ENSG00000251168.1	0	0	1	1	0	0	ENSG00000251168
20159	LINC01843	0	0	1	1	0	0	ENSG00000251169
20160	UCHL1-DT	0	0	1	1	0	0	ENSG00000251173
20161	GSTCD-AS1	0	0	1	1	0	0	ENSG00000251175
20162	ENSG00000251176.1	0	0	1	1	0	0	ENSG00000251176
20163	TMEM92-AS1	0	0	1	1	0	0	ENSG00000251179
20164	LINC02497	0	0	1	1	0	0	ENSG00000251182
20165	ENSG00000251184.1	0	0	1	1	0	0	ENSG00000251184
20166	ENSG00000251185.1	0	0	1	1	0	0	ENSG00000251185
20167	ENSG00000251187.5	0	0	1	1	0	0	ENSG00000251187
20168	ENSG00000251189.1	0	0	1	1	0	0	ENSG00000251189
20169	LINC00589	0	0	1	1	0	0	ENSG00000251191
20170	ZNF674	0	0	1	1	0	0	ENSG00000251192
20171	ENSG00000251199.6	0	0	1	1	0	0	ENSG00000251199
20172	ENSG00000251200.2	0	0	1	1	0	0	ENSG00000251200
20173	ENSG00000251205.3	0	0	1	1	0	0	ENSG00000251205
20174	TILRLS	0	0	1	1	0	0	ENSG00000251206
20175	LINC00923	0	0	1	1	0	0	ENSG00000251209
20176	LINC02270	0	0	1	1	0	0	ENSG00000251210
20177	ENSG00000251213.1	0	0	1	1	0	0	ENSG00000251213
20178	ENSG00000251214.1	0	0	1	1	0	0	ENSG00000251214
20179	ENSG00000251216.2	0	0	1	1	0	0	ENSG00000251216
20180	F11-AS1	0	0	1	1	0	0	ENSG00000251165
20181	ENSG00000251152.1	0	0	1	1	0	0	ENSG00000251152
20182	LINC01337	0	0	1	1	0	0	ENSG00000251221
20183	ENSG00000251148.1	0	0	1	1	0	0	ENSG00000251148
20184	ENSG00000251058.1	0	0	1	1	0	0	ENSG00000251058
20185	PRKG2-AS1	0	0	1	1	0	0	ENSG00000251059
20186	LINC02512	0	0	1	1	0	0	ENSG00000251061
20187	ENSG00000275443.2	0	0	1	1	0	0	ENSG00000275443
20188	LMNB1-DT	0	0	1	1	0	0	ENSG00000251072
20189	HTT-AS	0	0	1	1	0	0	ENSG00000251075
20190	ENSG00000251076.1	0	0	1	1	0	0	ENSG00000251076
20191	ENSG00000251080.1	0	0	1	1	0	0	ENSG00000251080
20192	ENSG00000275438.1	0	0	1	1	0	0	ENSG00000275438
20193	ENSG00000251081.1	0	0	1	1	0	0	ENSG00000251081
20194	ENSG00000251088.1	0	0	1	1	0	0	ENSG00000251088
20195	ENSG00000275431.1	0	0	1	1	0	0	ENSG00000275431
20196	ENSG00000251093.1	0	0	1	1	0	0	ENSG00000251093
20197	ENSG00000275427.1	0	0	1	1	0	0	ENSG00000275427
20198	ENSG00000251095.8	0	0	1	1	0	0	ENSG00000251095
20199	ENSG00000251125.1	0	0	1	1	0	0	ENSG00000251125
20200	ENSG00000251126.2	0	0	1	1	0	0	ENSG00000251126
20201	ENSG00000251127.2	0	0	1	1	0	0	ENSG00000251127
20202	WWC2-AS1	0	0	1	1	0	0	ENSG00000251128
20203	ENSG00000251132.1	0	0	1	1	0	0	ENSG00000251132
20204	LINC02882	0	0	1	1	0	0	ENSG00000251138
20205	MRPS30-DT	0	0	1	1	0	0	ENSG00000251141
20206	ENSG00000251144.1	0	0	1	1	0	0	ENSG00000251144
20207	ENSG00000251218.1	0	0	1	1	0	0	ENSG00000251218
20208	CNOT10-AS1	0	0	1	1	0	0	ENSG00000251224
20209	ENSG00000275371.1	0	0	1	1	0	0	ENSG00000275371
20210	LINC02462	0	0	1	1	0	0	ENSG00000251291
20211	ENSG00000251293.1	0	0	1	1	0	0	ENSG00000251293
20212	ENSG00000251294.1	0	0	1	1	0	0	ENSG00000251294
20213	TMEM184C-DT	0	0	1	1	0	0	ENSG00000251298
20214	CCNO-DT	0	0	1	1	0	0	ENSG00000251307
20215	ENSG00000251310.1	0	0	1	1	0	0	ENSG00000251310
20216	LINC02214	0	0	1	1	0	0	ENSG00000251311
20217	ENSG00000251320.1	0	0	1	1	0	0	ENSG00000251320
20218	PCAT4	0	0	1	1	0	0	ENSG00000251321
20219	LINC02728	0	0	1	1	0	0	ENSG00000251323
20220	LINC01386	0	0	1	1	0	0	ENSG00000251324
20221	ENSG00000251325.1	0	0	1	1	0	0	ENSG00000251325
20222	LINC02479	0	0	1	1	0	0	ENSG00000251326
20223	LINC02353	0	0	1	1	0	0	ENSG00000251329
20224	ENSG00000275389.1	0	0	1	1	0	0	ENSG00000275389
20225	CCL18	0	0	1	1	0	0	ENSG00000275385
20226	ENSG00000251330.3	0	0	1	1	0	0	ENSG00000251330
20227	TEMN3-AS1	0	0	1	1	0	0	ENSG00000251336
20228	ENSG00000251339.6	0	0	1	1	0	0	ENSG00000251339
20229	LINC02475	0	0	1	1	0	0	ENSG00000251350
20230	ENSG00000275383.1	0	0	1	1	0	0	ENSG00000275383
20231	WWC2-AS2	0	0	1	1	0	0	ENSG00000251359
20232	H3C11	0	0	1	1	0	0	ENSG00000275379
20233	ENSG00000251361.1	0	0	1	1	0	0	ENSG00000251361
20234	ERVH-1	0	0	1	1	0	0	ENSG00000251292
20235	ALG1L2	0	0	1	1	0	0	ENSG00000251287
20236	LINC02714	0	0	1	1	0	0	ENSG00000251226
20237	LINC02272	0	0	1	1	0	0	ENSG00000251283
20238	MIR3945HG	0	0	1	1	0	0	ENSG00000251230
20239	ENSG00000275401.1	0	0	1	1	0	0	ENSG00000275401
20240	ENSG00000251239.1	0	0	1	1	0	0	ENSG00000251239
20241	ENSG00000251244.3	0	0	1	1	0	0	ENSG00000251244
20242	EFNA4-EFNA3	0	0	1	1	0	0	ENSG00000251246
20243	ZNF345	0	0	1	1	0	0	ENSG00000251247
20244	ENSG00000251248.1	0	0	1	1	0	0	ENSG00000251248
20245	ENSG00000251250.4	0	0	1	1	0	0	ENSG00000251250
20246	LINC02358	0	0	1	1	0	0	ENSG00000251256
20247	ENSG00000251257.3	0	0	1	1	0	0	ENSG00000251257
