	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
8764	KPNA5	-0.1679	-0.2168	0.8666	1	0.02011	0.02396
8765	ST7	-0.1683	-0.7235	0.8663	1	0.00457	0.00842
8766	RP11-301O19.1	-0.1683	-0.5443	0.8663	1	0.00457	0.00842
8767	RP4-612B15.3	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8768	CENPP	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8769	ZNF142	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8770	EIF2AK3	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8771	AC147651.4	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8772	LINC00115	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8773	QSOX2	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8774	IL7	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8775	GALNT3	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8776	MFSD9	-0.1687	-0.8834	0.8661	1	0.00457	0.00842
8777	PHF20L1	-0.1687	-0.08609	0.866	1	0.06947	0.07319
8778	PBDC1	-0.1687	-0.1036	0.866	1	0.07404	0.07772
8779	RP11-4F5.2	-0.1688	-0.9471	0.8659	1	0.00457	0.00842
8780	YARS	-0.1688	-0.1009	0.8659	1	0.04662	0.05052
8781	ARHGEF12	-0.1688	-0.9471	0.8659	1	0.00457	0.00842
8782	FNTB	-0.1688	-0.9471	0.8659	1	0.00457	0.00842
8783	SPATA6	-0.1689	-1.008	0.8658	1	0.00457	0.00842
8784	SNX15	-0.1695	-0.2777	0.8654	1	0.02011	0.02396
8785	APEH	-0.1702	-0.08579	0.8648	1	0.06216	0.06606
8786	PDK4	-0.1703	-21.36	0.8648	1	0	0.003886
8787	HRK	-0.1703	-21.36	0.8648	1	0	0.003886
8788	NME8	-0.1703	-21.5	0.8648	1	0	0.003886
8789	RP11-288H12.4	-0.1703	-21.36	0.8648	1	0	0.003886
8790	HTR3A	-0.1703	-21.36	0.8648	1	0	0.003886
8791	ZNF778	-0.1703	-21.36	0.8648	1	0	0.003886
8792	SGCE	-0.1703	-21.36	0.8648	1	0	0.003886
8793	RP13-638C3.4	-0.1703	-21.36	0.8648	1	0	0.003886
8794	RSPH9	-0.1703	-21.36	0.8648	1	0	0.003886
8795	RP11-443B7.1	-0.1703	-21.5	0.8648	1	0	0.003886
8796	LINC00494	-0.1703	-21.36	0.8648	1	0	0.003886
8797	LINC00996	-0.1703	-21.5	0.8648	1	0	0.003886
8798	SMIM10	-0.1703	-21.36	0.8648	1	0	0.003886
8799	RIN2	-0.1703	-21.36	0.8648	1	0	0.003886
8800	CCDC96	-0.1703	-21.36	0.8648	1	0	0.003886
8801	TMCC2	-0.1703	-21.7	0.8648	1	0	0.003886
8802	L1TD1	-0.1703	-21.5	0.8648	1	0	0.003886
8803	CASZ1	-0.1703	-21.36	0.8648	1	0	0.003886
8804	RP11-219B4.7	-0.1703	-21.7	0.8648	1	0	0.003886
8805	CD1A	-0.1703	-21.36	0.8648	1	0	0.003886
8806	CCDC149	-0.1703	-21.36	0.8648	1	0	0.003886
8807	AZU1	-0.1703	-21.36	0.8648	1	0	0.003886
8808	RP11-333E1.1	-0.1703	-21.5	0.8648	1	0	0.003886
8809	RP11-862L9.3	-0.1703	-21.5	0.8648	1	0	0.003886
8810	RP11-305L7.1	-0.1703	-21.36	0.8648	1	0	0.003886
8811	SMIM5	-0.1703	-21.86	0.8648	1	0	0.003886
8812	GPR84	-0.1703	-21.36	0.8648	1	0	0.003886
8813	LINC00984	-0.1703	-21.36	0.8648	1	0	0.003886
8814	RAB11FIP3	-0.1703	-21.36	0.8648	1	0	0.003886
8815	CDCA5	-0.1703	-21.36	0.8648	1	0	0.003886
8816	CTC-428G20.6	-0.1703	-21.36	0.8648	1	0	0.003886
8817	BATF2	-0.1703	-21.36	0.8648	1	0	0.003886
8818	CLDN23	-0.1703	-21.36	0.8648	1	0	0.003886
8819	TIFAB	-0.1703	-21.5	0.8648	1	0	0.003886
8820	PPP1R26	-0.1703	-21.36	0.8648	1	0	0.003886
8821	HBQ1	-0.1703	-21.5	0.8648	1	0	0.003886
8822	TMTC1	-0.1703	-21.36	0.8648	1	0	0.003886
8823	UHRF1BP1	-0.1703	-21.36	0.8648	1	0	0.003886
8824	CTTN	-0.1703	-21.62	0.8648	1	0	0.003886
8825	RP11-89K11.1	-0.1703	-21.36	0.8648	1	0	0.003886
8826	EPS8L1	-0.1703	-21.36	0.8648	1	0	0.003886
8827	COLGALT2	-0.1703	-21.5	0.8648	1	0	0.003886
8828	ELANE	-0.1703	-21.36	0.8648	1	0	0.003886
8829	RNASE1	-0.1703	-21.36	0.8648	1	0	0.003886
8830	ACOX2	-0.1703	-21.5	0.8648	1	0	0.003886
8831	MEGF8	-0.1703	-21.36	0.8648	1	0	0.003886
8832	AC007880.1	-0.1703	-21.36	0.8648	1	0	0.003886
8833	AC007386.2	-0.1703	-21.36	0.8648	1	0	0.003886
8834	RP11-452L6.5	-0.1703	-21.36	0.8648	1	0	0.003886
8835	SEZ6L	-0.1703	-21.36	0.8648	1	0	0.003886
8836	BFSP1	-0.1703	-21.36	0.8648	1	0	0.003886
8837	AC073283.7	-0.1703	-21.36	0.8648	1	0	0.003886
8838	SFTPD	-0.1703	-21.36	0.8648	1	0	0.003886
8839	AC022498.1	-0.1703	-21.36	0.8648	1	0	0.003886
8840	TIGD2	-0.1703	-21.36	0.8648	1	0	0.003886
8841	HDAC8	-0.1705	-0.3243	0.8646	1	0.01554	0.01943
8842	TIMM21	-0.1705	-0.3243	0.8646	1	0.01554	0.01943
8843	UGCG	-0.1705	-0.297	0.8646	1	0.01554	0.01943
8844	PHYH	-0.1705	-0.1697	0.8646	1	0.03108	0.03497
8845	AZI2	-0.1706	-0.116	0.8645	1	0.05119	0.05505
8846	UQCRB	-0.1707	-0.02539	0.8645	1	0.1124	0.1166
8847	POLD1	-0.1718	-0.411	0.8636	1	0.01097	0.0149
8848	ARID4A	-0.1719	-0.01104	0.8635	1	0.106	0.1101
8849	POFUT1	-0.1721	-0.4435	0.8634	1	0.01097	0.0149
8850	SNTB1	-0.1721	-0.4435	0.8634	1	0.01097	0.0149
8851	UBA6-AS1	-0.1721	-0.4435	0.8634	1	0.01097	0.0149
8852	ANO10	-0.1721	-0.4435	0.8634	1	0.01097	0.0149
8853	NT5E	-0.1724	-0.4799	0.8631	1	0.01097	0.0149
8854	PRKRIR	-0.1724	-0.4799	0.8631	1	0.01097	0.0149
8855	EZH1	-0.1725	-0.1938	0.8631	1	0.02194	0.02591
8856	AC009403.2	-0.1727	-0.5155	0.8629	1	0.01097	0.0149
8857	TRIM13	-0.1731	-0.2322	0.8626	1	0.02651	0.03044
8858	CTNS	-0.1735	-0.6335	0.8623	1	0.006399	0.01036
8859	VPS35	-0.1736	-0.0815	0.8622	1	0.08684	0.09067
8860	ABCD1	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8861	MAPRE3	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8862	SH3BP5L	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8863	RCBTB1	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8864	DAG1	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8865	AC025171.1	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8866	XYLT1	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8867	ATP13A3	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8868	ATP11C	-0.1737	-0.6976	0.8621	1	0.006399	0.01036
8869	ITFG1	-0.1738	-0.1282	0.862	1	0.06033	0.06412
8870	VPS9D1	-0.1739	-0.7496	0.862	1	0.006399	0.01036
8871	SSH1	-0.1739	-0.7496	0.862	1	0.006399	0.01036
8872	TRAPPC13	-0.1745	-0.263	0.8614	1	0.02194	0.02591
8873	KHSRP	-0.1746	-0.255	0.8614	1	0.02651	0.03044
8874	EIF2AK2	-0.1747	-0.02826	0.8613	1	0.1069	0.1114
8875	HYAL3	-0.1751	-1.304	0.861	1	0.001828	0.005829
8876	CDC26	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8877	NAV1	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8878	HFE	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8879	SPAG1	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8880	EAF1-AS1	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8881	FBXL18	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8882	RAB38	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8883	VASH1	-0.1753	-1.675	0.8608	1	0.001828	0.005829
8884	ARG2	-0.1754	-1.873	0.8608	1	0.001828	0.005829
8885	MTURN	-0.1754	-1.766	0.8608	1	0.001828	0.005829
8886	DHRS9	-0.1754	-1.852	0.8607	1	0.001828	0.005829
8887	PRKAB1	-0.1755	-0.3014	0.8607	1	0.01737	0.02137
8888	DEDD	-0.1756	-0.2576	0.8606	1	0.02834	0.03238
8889	IST1	-0.1757	-0.08741	0.8605	1	0.05759	0.06153
8890	LARP4B	-0.1757	-0.1679	0.8605	1	0.03291	0.03692
8891	MAP2K1	-0.1761	-0.06902	0.8602	1	0.1024	0.1062
8892	SLMAP	-0.1761	-0.1741	0.8602	1	0.03291	0.03692
8893	YARS2	-0.1767	-0.1828	0.8598	1	0.03291	0.03692
8894	PEF1	-0.1768	-0.08793	0.8597	1	0.1005	0.1043
8895	TOX	-0.1768	-0.371	0.8596	1	0.0128	0.01684
8896	INTS1	-0.1771	-0.398	0.8594	1	0.0128	0.01684
8897	DLGAP4	-0.1774	-0.08175	0.8592	1	0.04388	0.04793
8898	ZC2HC1A	-0.1775	-0.4303	0.8591	1	0.0128	0.01684
8899	HDAC6	-0.1775	-0.4303	0.8591	1	0.0128	0.01684
8900	DHX57	-0.1775	-0.4303	0.8591	1	0.0128	0.01684
8901	NF2	-0.1779	-0.4619	0.8588	1	0.0128	0.01684
8902	CDK17	-0.1781	-0.2116	0.8586	1	0.02834	0.03238
8903	AP4S1	-0.1782	-0.2926	0.8585	1	0.008227	0.01231
8904	PI4KA	-0.1785	-0.2181	0.8583	1	0.02377	0.02785
8905	DBN1	-0.1787	-0.583	0.8581	1	0.008227	0.01231
8906	ATAD3B	-0.1787	-0.583	0.8581	1	0.008227	0.01231
8907	CTU1	-0.1787	-0.583	0.8581	1	0.008227	0.01231
8908	GGT1	-0.1787	-0.583	0.8581	1	0.008227	0.01231
8909	XIAP	-0.179	-0.1948	0.8579	1	0.04205	0.04598
8910	USP30-AS1	-0.1792	-0.2376	0.8578	1	0.02377	0.02785
8911	CHCHD3	-0.1792	-0.1217	0.8578	1	0.0777	0.08161
8912	WDR70	-0.1795	-0.2369	0.8576	1	0.03291	0.03692
8913	RUNDC1	-0.1796	-0.06502	0.8574	1	0.0192	0.02332
8914	TMEM102	-0.1796	-0.08859	0.8574	1	0.0192	0.02332
8915	POLK	-0.1797	-0.1504	0.8574	1	0.03931	0.04339
8916	DUSP12	-0.18	-0.1525	0.8571	1	0.04388	0.04793
8917	MLF1	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8918	CIPC	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8919	RFX2	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8920	PIK3R2	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8921	CTD-2538C1.2	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8922	POP1	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8923	RP11-1017G21.5	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8924	KB-1507C5.2	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8925	RSPH3	-0.1804	-1.09	0.8569	1	0.003656	0.007772
8926	ALPK1	-0.1805	-1.159	0.8568	1	0.003656	0.007772
8927	ADAM9	-0.1805	-1.159	0.8568	1	0.003656	0.007772
8928	AC115618.1	-0.1805	-1.159	0.8568	1	0.003656	0.007772
8929	TMEM8B	-0.1806	-1.225	0.8567	1	0.003656	0.007772
8930	RNF24	-0.1806	-0.2826	0.8567	1	0.0192	0.02332
8931	IL1RAP	-0.1806	-1.417	0.8567	1	0.003656	0.007772
8932	MTMR4	-0.1811	-0.3061	0.8563	1	0.0192	0.02332
8933	EMC2	-0.1814	-0.2751	0.856	1	0.01463	0.01878
8934	CCDC53	-0.1818	-0.05616	0.8557	1	0.1033	0.1075
8935	NUDT7	-0.1819	-0.346	0.8557	1	0.01463	0.01878
8936	AP4B1	-0.1822	-0.363	0.8555	1	0.01463	0.01878
8937	NSDHL	-0.1822	-0.3684	0.8554	1	0.01463	0.01878
8938	ZNF254	-0.1826	-0.392	0.8551	1	0.01463	0.01878
8939	SRSF6	-0.1826	-0.1071	0.8551	1	0.06307	0.06736
8940	SMC5	-0.1827	-0.1948	0.855	1	0.03016	0.03433
8941	CR1	-0.183	-0.5763	0.8548	1	0.01463	0.01878
8942	COPB2	-0.1833	-0.1356	0.8546	1	0.05484	0.05894
8943	MPLKIP	-0.1834	-0.1053	0.8545	1	0.1188	0.1224
8944	C3orf62	-0.1835	-0.4681	0.8544	1	0.01005	0.01425
8945	CLPTM1	-0.1835	-0.1006	0.8544	1	0.05667	0.06088
8946	SLC17A5	-0.1838	-0.505	0.8542	1	0.01005	0.01425
8947	RP11-58E21.3	-0.1838	-0.505	0.8542	1	0.01005	0.01425
8948	TBL3	-0.184	-0.2213	0.854	1	0.02559	0.02979
8949	ZNF747	-0.1841	-0.7448	0.854	1	0.01005	0.01425
8950	USP4	-0.1841	-0.09922	0.8539	1	0.04753	0.05181
8951	TEX264	-0.1842	-0.08715	0.8538	1	0.1636	0.1665
8952	HAGH	-0.1845	-0.09049	0.8536	1	0.1124	0.1166
8953	ZNF493	-0.1848	-0.2049	0.8534	1	0.02102	0.02526
8954	GATAD1	-0.1852	-0.2521	0.8531	1	0.02102	0.02526
8955	TMTC4	-0.1854	-0.827	0.8529	1	0.005484	0.009715
8956	AC009065.1	-0.1854	-0.827	0.8529	1	0.005484	0.009715
8957	RP3-475N16.1	-0.1854	-0.827	0.8529	1	0.005484	0.009715
8958	KBTBD8	-0.1854	-0.827	0.8529	1	0.005484	0.009715
8959	BBS4	-0.1854	-0.827	0.8529	1	0.005484	0.009715
8960	INPP5F	-0.1854	-0.827	0.8529	1	0.005484	0.009715
8961	NAA40	-0.1854	-0.827	0.8529	1	0.005484	0.009715
8962	SUPT16H	-0.1854	-0.1043	0.8529	1	0.04296	0.04728
8963	PDSS2	-0.1854	-0.2579	0.8529	1	0.02559	0.02979
8964	CTNND1	-0.1855	-0.8824	0.8528	1	0.005484	0.009715
8965	S100A13	-0.1855	-0.8824	0.8528	1	0.005484	0.009715
8966	SLC30A9	-0.1862	-0.2886	0.8523	1	0.02102	0.02526
8967	CASP7	-0.1862	-0.2886	0.8523	1	0.02102	0.02526
8968	PI4KB	-0.1862	-0.2505	0.8523	1	0.04845	0.05246
8969	CACFD1	-0.1868	-1.84	0.8518	1	0.0009141	0.005181
8970	FAM103A1	-0.1869	-0.1742	0.8518	1	0.03199	0.03627
8971	C16orf87	-0.1869	-0.07582	0.8517	1	0.04479	0.04922
8972	DEGS2	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8973	KIF19	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8974	PVRL1	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8975	RRAGD	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8976	CLDND2	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8977	UCP3	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8978	LPP-AS2	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8979	RP11-309G3.3	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8980	ELOVL6	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8981	GNE	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8982	B3GAT1	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8983	ZNF490	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8984	FAM3B	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8985	IGF2BP2	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8986	S100P	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8987	UBAC2-AS1	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8988	SLC37A2	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8989	EPHX1	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8990	ANPEP	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8991	ARHGAP32	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8992	LDHD	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8993	RP11-383H13.1	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8994	CCSAP	-0.187	-2.505	0.8517	1	0.0009141	0.005181
8995	DHCR24	-0.187	-2.607	0.8516	1	0.0009141	0.005181
8996	NKAPL	-0.187	-2.607	0.8516	1	0.0009141	0.005181
8997	RP11-76E17.3	-0.187	-2.607	0.8516	1	0.0009141	0.005181
8998	NANP	-0.187	-2.607	0.8516	1	0.0009141	0.005181
8999	MSH5	-0.187	-2.607	0.8516	1	0.0009141	0.005181
9000	FLT3	-0.187	-2.607	0.8516	1	0.0009141	0.005181
9001	RP11-1008C21.1	-0.187	-2.607	0.8516	1	0.0009141	0.005181
9002	REPS2	-0.187	-2.94	0.8516	1	0.0009141	0.005181
9003	GNG3	-0.187	-2.766	0.8516	1	0.0009141	0.005181
9004	C19orf33	-0.1871	-2.933	0.8516	1	0.0009141	0.005181
9005	TCL1B	-0.1871	-2.792	0.8516	1	0.0009141	0.005181
9006	ULK2	-0.1872	-0.3352	0.8515	1	0.01645	0.02073
9007	PXMP2	-0.1872	-0.3352	0.8515	1	0.01645	0.02073
9008	ETFDH	-0.1877	-0.3615	0.8511	1	0.01645	0.02073
9009	IL15RA	-0.1881	-0.3873	0.8508	1	0.01645	0.02073
9010	SLC25A19	-0.1881	-0.3873	0.8508	1	0.01645	0.02073
9011	RFFL	-0.1884	-0.1871	0.8505	1	0.02285	0.0272
9012	ZFYVE16	-0.1885	-0.4183	0.8505	1	0.01188	0.01619
9013	TRAPPC2P1	-0.1885	-0.13	0.8505	1	0.03839	0.04275
9014	MTMR9	-0.1889	-0.2204	0.8502	1	0.02742	0.03174
9015	ABCF1	-0.1889	-0.1511	0.8502	1	0.06399	0.06801
9016	NAIF1	-0.1891	-0.4821	0.85	1	0.01188	0.01619
9017	CTNNB1	-0.1892	-0.1516	0.85	1	0.06764	0.07189
9018	INTS12	-0.1892	0.01208	0.8499	1	0.03382	0.03821
9019	ENDOV	-0.1896	-0.138	0.8496	1	0.03382	0.03821
9020	IREB2	-0.1896	-0.1443	0.8496	1	0.04296	0.04728
9021	ZBTB2	-0.1898	-0.2302	0.8495	1	0.02742	0.03174
9022	EXD3	-0.1899	-0.573	0.8493	1	0.007313	0.01166
9023	ETV7	-0.1899	-0.573	0.8493	1	0.007313	0.01166
9024	CENPQ	-0.1902	-0.6513	0.8492	1	0.007313	0.01166
9025	BDP1	-0.1902	-0.1467	0.8491	1	0.04753	0.05181
9026	HCG11	-0.1904	-0.675	0.849	1	0.007313	0.01166
9027	TIPARP-AS1	-0.1904	-0.675	0.849	1	0.007313	0.01166
9028	VKORC1L1	-0.1904	-0.675	0.849	1	0.007313	0.01166
9029	ACAD10	-0.1904	-0.675	0.849	1	0.007313	0.01166
9030	CRAMP1L	-0.1904	-0.675	0.849	1	0.007313	0.01166
9031	NEK3	-0.1904	-0.675	0.849	1	0.007313	0.01166
9032	CCZ1B	-0.1906	-0.7214	0.8488	1	0.007313	0.01166
9033	RTN4IP1	-0.1906	-0.7214	0.8488	1	0.007313	0.01166
9034	MROH6	-0.1906	-0.7214	0.8488	1	0.007313	0.01166
9035	LRRC28	-0.1908	-0.1441	0.8487	1	0.02925	0.03368
9036	TBRG1	-0.1909	-0.08744	0.8486	1	0.08958	0.09391
9037	TSFM	-0.1909	-0.1525	0.8486	1	0.04753	0.05181
9038	SMIM4	-0.1914	-0.2643	0.8483	1	0.02742	0.03174
9039	MAP1S	-0.1918	-0.2947	0.8479	1	0.01828	0.02267
9040	RBM4B	-0.1918	-0.2947	0.8479	1	0.01828	0.02267
9041	SLC39A7	-0.1919	-0.1701	0.8478	1	0.03839	0.04275
9042	FUT10	-0.192	-1.38	0.8477	1	0.002742	0.007124
9043	ERCC6	-0.192	-1.38	0.8477	1	0.002742	0.007124
9044	ZNF280C	-0.192	-1.38	0.8477	1	0.002742	0.007124
9045	AP000783.1	-0.192	-1.38	0.8477	1	0.002742	0.007124
9046	NUDT19	-0.192	-1.38	0.8477	1	0.002742	0.007124
9047	C17orf80	-0.192	-1.38	0.8477	1	0.002742	0.007124
9048	KLHDC8B	-0.192	-1.38	0.8477	1	0.002742	0.007124
9049	SLC8A1	-0.192	-1.38	0.8477	1	0.002742	0.007124
9050	NDOR1	-0.192	-1.38	0.8477	1	0.002742	0.007124
9051	ZNF879	-0.192	-1.38	0.8477	1	0.002742	0.007124
9052	PLEKHA8	-0.1921	-1.455	0.8477	1	0.002742	0.007124
9053	COL19A1	-0.1921	-1.455	0.8477	1	0.002742	0.007124
9054	INTS2	-0.1921	-1.672	0.8477	1	0.002742	0.007124
9055	PANK4	-0.1922	-0.3125	0.8476	1	0.01828	0.02267
9056	JOSD1	-0.1924	-0.1754	0.8474	1	0.03839	0.04275
9057	CMTM5	-0.1925	-2.021	0.8474	1	0.002742	0.007124
9058	GPATCH8	-0.1927	-0.06918	0.8472	1	0.08227	0.08679
9059	ELP4	-0.1931	-0.3121	0.8469	1	0.01371	0.01813
9060	FAM118A	-0.1935	-0.1955	0.8465	1	0.02925	0.03368
9061	FASTKD5	-0.1938	-0.4056	0.8463	1	0.01371	0.01813
9062	GRWD1	-0.1938	-0.2017	0.8463	1	0.02925	0.03368
9063	MMD	-0.194	-0.6127	0.8462	1	0.01828	0.02267
9064	CMTM7	-0.194	-0.04636	0.8462	1	0.2002	0.204
9065	SETDB2	-0.1941	-0.2653	0.8461	1	0.03656	0.0408
9066	SLC39A4	-0.1941	-0.1956	0.8461	1	0.03839	0.04275
9067	BEND5	-0.1942	-0.4356	0.846	1	0.01371	0.01813
9068	ITPRIP	-0.1942	-0.4356	0.846	1	0.01371	0.01813
9069	PDE4D	-0.1942	-0.4356	0.846	1	0.01371	0.01813
9070	RBKS	-0.1942	-0.4356	0.846	1	0.01371	0.01813
9071	SMG5	-0.1942	-0.4356	0.846	1	0.01371	0.01813
9072	AFTPH	-0.1948	-0.2496	0.8456	1	0.03382	0.03821
9073	MFSD3	-0.1949	-0.4933	0.8455	1	0.009141	0.0136
9074	KRAS	-0.195	-0.06027	0.8454	1	0.08684	0.09132
9075	TP53I13	-0.1952	-0.2277	0.8452	1	0.02925	0.03368
9076	NUP155	-0.1954	-0.5756	0.845	1	0.009141	0.0136
9077	PCCA	-0.1954	-0.5756	0.845	1	0.009141	0.0136
9078	ZNF699	-0.1954	-0.5756	0.845	1	0.009141	0.0136
9079	RP11-353N4.4	-0.1954	-0.5756	0.845	1	0.009141	0.0136
9080	DCAF17	-0.1954	-0.5756	0.845	1	0.009141	0.0136
9081	ADCK5	-0.1954	-0.5756	0.845	1	0.009141	0.0136
9082	PIGF	-0.1956	-0.05089	0.8449	1	0.03565	0.04016
9083	C2orf47	-0.1957	-0.2421	0.8449	1	0.02468	0.02915
9084	LY75	-0.1957	-0.6154	0.8448	1	0.009141	0.0136
9085	SSBP3	-0.1957	-0.3227	0.8448	1	0.02925	0.03368
9086	SORD	-0.1957	-0.6154	0.8448	1	0.009141	0.0136
9087	YLPM1	-0.1959	-0.2614	0.8447	1	0.02468	0.02915
9088	ZSWIM6	-0.1967	-0.6516	0.8441	1	0.00457	0.009067
9089	WASL	-0.1967	-0.8307	0.8441	1	0.00457	0.009067
9090	HMGA1P4	-0.1967	-0.8307	0.8441	1	0.00457	0.009067
9091	ZNF17	-0.1971	-0.9906	0.8438	1	0.00457	0.009067
9092	CAPN10-AS1	-0.1971	-0.9906	0.8438	1	0.00457	0.009067
9093	GALNT7	-0.1971	-0.9906	0.8438	1	0.00457	0.009067
9094	TRAM2	-0.1971	-0.9906	0.8438	1	0.00457	0.009067
9095	LSM14B	-0.1971	-0.9906	0.8438	1	0.00457	0.009067
9096	SPATA24	-0.1971	-0.9906	0.8438	1	0.00457	0.009067
9097	MTG2	-0.1971	-0.1481	0.8438	1	0.03108	0.03562
9098	RP3-402G11.25	-0.1972	-1.05	0.8437	1	0.00457	0.009067
9099	ZCCHC18	-0.1972	-1.05	0.8437	1	0.00457	0.009067
9100	ELOVL4	-0.1973	-1.107	0.8436	1	0.00457	0.009067
9101	LINC00662	-0.1974	-0.447	0.8435	1	0.02011	0.02461
9102	RPL39L	-0.1977	-0.09242	0.8433	1	0.01554	0.02008
9103	ANXA6	-0.198	-0.05272	0.843	1	0.2962	0.2953
9104	MADD	-0.1985	-0.4258	0.8427	1	0.02468	0.02915
9105	NCBP1	-0.1985	-0.369	0.8426	1	0.01554	0.02008
9106	ZNF532	-0.1987	-21.59	0.8425	1	0	0.004534
9107	LGALS12	-0.1987	-21.7	0.8425	1	0	0.004534
9108	MERTK	-0.1987	-21.59	0.8425	1	0	0.004534
9109	HP	-0.1987	-21.59	0.8425	1	0	0.004534
9110	CXCR1	-0.1987	-21.7	0.8425	1	0	0.004534
9111	CLSPN	-0.1987	-21.7	0.8425	1	0	0.004534
9112	PKHD1L1	-0.1987	-21.59	0.8425	1	0	0.004534
9113	HGF	-0.1987	-21.59	0.8425	1	0	0.004534
9114	BCAT1	-0.1987	-21.59	0.8425	1	0	0.004534
9115	SLC45A4	-0.1987	-21.59	0.8425	1	0	0.004534
9116	IL12RB2	-0.1987	-21.59	0.8425	1	0	0.004534
9117	CLDN5	-0.1987	-22.63	0.8425	1	0	0.004534
9118	SCARF1	-0.1987	-21.59	0.8425	1	0	0.004534
9119	AZI1	-0.1987	-21.59	0.8425	1	0	0.004534
9120	RP11-960L18.1	-0.1987	-21.59	0.8425	1	0	0.004534
9121	XXbac-BPG181M17.6	-0.1987	-21.59	0.8425	1	0	0.004534
9122	KIAA0753	-0.1987	-21.59	0.8425	1	0	0.004534
9123	FIBCD1	-0.1987	-21.7	0.8425	1	0	0.004534
9124	ITPRIPL2	-0.1987	-21.59	0.8425	1	0	0.004534
9125	PLTP	-0.1987	-21.7	0.8425	1	0	0.004534
9126	FAM110B	-0.1987	-21.59	0.8425	1	0	0.004534
9127	GPRC5C	-0.1987	-21.81	0.8425	1	0	0.004534
9128	CCSER1	-0.1987	-21.59	0.8425	1	0	0.004534
9129	LINC00211	-0.1987	-21.59	0.8425	1	0	0.004534
9130	RP11-61J19.4	-0.1987	-21.59	0.8425	1	0	0.004534
9131	WFIKKN1	-0.1987	-21.59	0.8425	1	0	0.004534
9132	SCD5	-0.1987	-21.59	0.8425	1	0	0.004534
9133	SEMA7A	-0.1987	-21.59	0.8425	1	0	0.004534
9134	SP4	-0.1989	-0.3719	0.8424	1	0.01554	0.02008
9135	MRGBP	-0.1993	-0.3991	0.842	1	0.01554	0.02008
9136	NF1	-0.1993	-0.4543	0.842	1	0.01554	0.02008
9137	AIDA	-0.1993	-0.3991	0.842	1	0.01554	0.02008
9138	AHSA1	-0.1994	-0.02669	0.8419	1	0.1161	0.1211
9139	PTTG1	-0.1994	-0.2711	0.8419	1	0.03108	0.03562
9140	PHC3	-0.1996	-0.1356	0.8418	1	0.06033	0.06477
