	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
21071	PPM1E	-0.006254	-19.11	0.995	1	0	0.0007223
21072	AC096579.7	-0.006254	-19.95	0.995	1	0	0.0007223
21073	C1orf173	-0.006254	-19.66	0.995	1	0	0.0007223
21074	MBOAT4	-0.006254	-19.15	0.995	1	0	0.0007223
21075	RP11-1151B14.4	-0.006254	-19.51	0.995	1	0	0.0007223
21076	LINC00595	-0.006254	-19.32	0.995	1	0	0.0007223
21077	FAM150B	-0.006254	-19.34	0.995	1	0	0.0007223
21078	GOLGA2P2Y	-0.006254	-19.13	0.995	1	0	0.0007223
21079	C1QTNF2	-0.006254	-19.22	0.995	1	0	0.0007223
21080	C1QL1	-0.006254	-18.46	0.995	1	0	0.0007223
21081	PNCK	-0.006254	-18.72	0.995	1	0	0.0007223
21082	RP11-488C13.6	-0.006254	-19.03	0.995	1	0	0.0007223
21083	RP5-977B1.11	-0.006254	-19.12	0.995	1	0	0.0007223
21084	ARX	-0.006254	-19.17	0.995	1	0	0.0007223
21085	RP11-347I19.8	-0.006254	-19.29	0.995	1	0	0.0007223
21086	RP11-755B10.3	-0.006254	-19.53	0.995	1	0	0.0007223
21087	KCND2	-0.006254	-19.39	0.995	1	0	0.0007223
21088	RP11-531F16.4	-0.006254	-18.94	0.995	1	0	0.0007223
21089	AC026407.1	-0.006254	-18.95	0.995	1	0	0.0007223
21090	RGPD3	-0.006254	-18.96	0.995	1	0	0.0007223
21091	RP11-576N17.5	-0.006254	-19.19	0.995	1	0	0.0007223
21092	RP11-216N14.8	-0.006254	-18.95	0.995	1	0	0.0007223
21093	AC137932.1	-0.006254	-19.34	0.995	1	0	0.0007223
21094	AC064875.2	-0.006254	-18.51	0.995	1	0	0.0007223
21095	GRIK5	-0.006254	-19.31	0.995	1	0	0.0007223
21096	ERG	-0.006254	-19.45	0.995	1	0	0.0007223
21097	SLC1A7	-0.006254	-19.31	0.995	1	0	0.0007223
21098	HNF1A	-0.006254	-19.49	0.995	1	0	0.0007223
21099	CTD-2302E22.2	-0.006254	-19.14	0.995	1	0	0.0007223
21100	AL603831.1	-0.006254	-18.81	0.995	1	0	0.0007223
21101	RP11-849F2.5	-0.006254	-19.09	0.995	1	0	0.0007223
21102	GBP6	-0.006254	-20.11	0.995	1	0	0.0007223
21103	KCTD19	-0.006254	-19.84	0.995	1	0	0.0007223
21104	RP11-214K3.20	-0.006254	-19.12	0.995	1	0	0.0007223
21105	LMOD1	-0.006254	-19.8	0.995	1	0	0.0007223
21106	EFCAB14-AS1	-0.006254	-19.08	0.995	1	0	0.0007223
21107	REN	-0.006254	-18.86	0.995	1	0	0.0007223
21108	CTB-40H15.4	-0.006254	-18.86	0.995	1	0	0.0007223
21109	AC010536.1	-0.006254	-19.4	0.995	1	0	0.0007223
21110	TWIST1	-0.006254	-19.46	0.995	1	0	0.0007223
21111	INA	-0.006254	-19.62	0.995	1	0	0.0007223
21112	RP11-524O1.4	-0.006254	-19.2	0.995	1	0	0.0007223
21113	GATA5	-0.006254	-18.86	0.995	1	0	0.0007223
21114	RP11-525A16.4	-0.006254	-18.33	0.995	1	0	0.0007223
21115	CTD-2540B15.9	-0.006254	-18.75	0.995	1	0	0.0007223
21116	TMED7-TICAM2	-0.006254	-18.96	0.995	1	0	0.0007223
21117	ANKRD62P1-PARP4P3	-0.006254	-19.2	0.995	1	0	0.0007223
21118	GS1-393G12.14	-0.006254	-18.87	0.995	1	0	0.0007223
21119	SLC13A5	-0.006254	-19.98	0.995	1	0	0.0007223
21120	RAD21L1	-0.006254	-19.26	0.995	1	0	0.0007223
21121	SNORD71	-0.006433	-18.85	0.9949	1	0	0.000743
21122	AP001058.3	-0.006433	-19.24	0.9949	1	0	0.000743
21123	CTD-2521M24.6	-0.006433	-19.07	0.9949	1	0	0.000743
21124	RP11-265N6.2	-0.006433	-19.22	0.9949	1	0	0.000743
21125	IYD	-0.006433	-20.02	0.9949	1	0	0.000743
21126	RN7SL181P	-0.006433	-19.05	0.9949	1	0	0.000743
21127	TNNI1	-0.006433	-19.65	0.9949	1	0	0.000743
21128	XXbac-B476C20.17	-0.006433	-19.47	0.9949	1	0	0.000743
21129	FSCN2	-0.006433	-19.31	0.9949	1	0	0.000743
21130	RP11-462L8.1	-0.006433	-18.67	0.9949	1	0	0.000743
21131	RP11-15B17.1	-0.006433	-19.02	0.9949	1	0	0.000743
21132	RP11-371I1.2	-0.006433	-19.23	0.9949	1	0	0.000743
21133	ZPBP2	-0.006433	-19.01	0.9949	1	0	0.000743
21134	AF186192.1	-0.006433	-18.63	0.9949	1	0	0.000743
21135	AC129929.5	-0.006433	-19.43	0.9949	1	0	0.000743
21136	PKD1L3	-0.006433	-19.44	0.9949	1	0	0.000743
21137	SCG5	-0.006433	-19.39	0.9949	1	0	0.000743
21138	LY6G6C	-0.006433	-19.31	0.9949	1	0	0.000743
21139	RP11-178G16.5	-0.006433	-19	0.9949	1	0	0.000743
21140	CHRNA7	-0.006433	-19.06	0.9949	1	0	0.000743
21141	AP001439.2	-0.006433	-19.14	0.9949	1	0	0.000743
21142	BAAT	-0.006433	-18.98	0.9949	1	0	0.000743
21143	LINC00563	-0.006433	-19.23	0.9949	1	0	0.000743
21144	MGAT3	-0.006433	-19.54	0.9949	1	0	0.000743
21145	LINC00518	-0.006433	-19.4	0.9949	1	0	0.000743
21146	OXCT1-AS1	-0.006433	-19.19	0.9949	1	0	0.000743
21147	RP11-166N17.1	-0.006433	-18.58	0.9949	1	0	0.000743
21148	PM20D1	-0.006433	-19.28	0.9949	1	0	0.000743
21149	RP11-592B15.3	-0.006433	-19.03	0.9949	1	0	0.000743
21150	CTD-2524L6.3	-0.006433	-19.06	0.9949	1	0	0.000743
21151	CTB-78F1.2	-0.006433	-19	0.9949	1	0	0.000743
21152	CHRNA3	-0.006433	-19.61	0.9949	1	0	0.000743
21153	RP11-320P7.1	-0.006433	-18.86	0.9949	1	0	0.000743
21154	RP4-584D14.5	-0.006433	-19.08	0.9949	1	0	0.000743
21155	ORM2	-0.006433	-19.7	0.9949	1	0	0.000743
21156	AC004067.5	-0.006433	-18.96	0.9949	1	0	0.000743
21157	RP11-346C20.3	-0.006433	-18.97	0.9949	1	0	0.000743
21158	CNNM1	-0.006433	-19.74	0.9949	1	0	0.000743
21159	HS3ST4	-0.006433	-19.55	0.9949	1	0	0.000743
21160	AC019221.4	-0.006433	-18.89	0.9949	1	0	0.000743
21161	RP3-330M21.5	-0.006433	-19.4	0.9949	1	0	0.000743
21162	NAT16	-0.006433	-19.13	0.9949	1	0	0.000743
21163	AC006115.3	-0.006433	-19.58	0.9949	1	0	0.000743
21164	PKHD1	-0.006433	-19.97	0.9949	1	0	0.000743
21165	PRDM16	-0.006433	-19.4	0.9949	1	0	0.000743
21166	PRDM12	-0.006433	-19.05	0.9949	1	0	0.000743
21167	AC016907.3	-0.006433	-19.29	0.9949	1	0	0.000743
21168	RFPL4A	-0.006433	-18.68	0.9949	1	0	0.000743
21169	RP11-678G14.4	-0.006433	-20.28	0.9949	1	0	0.000743
21170	CDH12	-0.006433	-19.49	0.9949	1	0	0.000743
21171	LINC00954	-0.006433	-19.86	0.9949	1	0	0.000743
21172	SORCS1	-0.006433	-19.5	0.9949	1	0	0.000743
21173	EFCC1	-0.006433	-19.41	0.9949	1	0	0.000743
21174	RP1-313L4.3	-0.006433	-19.2	0.9949	1	0	0.000743
21175	RP11-480I12.7	-0.006433	-18.89	0.9949	1	0	0.000743
21176	LRCH2	-0.006433	-18.41	0.9949	1	0	0.000743
21177	VN1R1	-0.006433	-18.93	0.9949	1	0	0.000743
21178	C21orf90	-0.006433	-19.2	0.9949	1	0	0.000743
21179	CYP1B1-AS1	-0.006433	-19.3	0.9949	1	0	0.000743
21180	RP11-153F1.1	-0.006433	-19.17	0.9949	1	0	0.000743
21181	FXYD7	-0.006433	-19.03	0.9949	1	0	0.000743
21182	ARHGEF15	-0.006433	-19.55	0.9949	1	0	0.000743
21183	UPK3A	-0.006433	-19.16	0.9949	1	0	0.000743
21184	AC005162.5	-0.006433	-18.94	0.9949	1	0	0.000743
21185	RP11-521L9.1	-0.006433	-18.97	0.9949	1	0	0.000743
21186	C2orf91	-0.006433	-19.38	0.9949	1	0	0.000743
21187	AC073343.13	-0.006433	-19.44	0.9949	1	0	0.000743
21188	CTB-47B11.3	-0.006433	-19.71	0.9949	1	0	0.000743
21189	RDH5	-0.006433	-19.67	0.9949	1	0	0.000743
21190	LRFN5	-0.006433	-19.72	0.9949	1	0	0.000743
21191	AC114730.8	-0.006433	-19.21	0.9949	1	0	0.000743
21192	PCDHGA5	-0.006433	-19.03	0.9949	1	0	0.000743
21193	PCK1	-0.006433	-19.69	0.9949	1	0	0.000743
21194	CTD-2639E6.9	-0.006433	-19.01	0.9949	1	0	0.000743
21195	RP11-156K13.1	-0.006433	-19.34	0.9949	1	0	0.000743
21196	HIST1H2AI	-0.006433	-18.93	0.9949	1	0	0.000743
21197	AC010127.5	-0.006433	-19.07	0.9949	1	0	0.000743
21198	MYOZ3	-0.006433	-19.92	0.9949	1	0	0.000743
21199	C20orf195	-0.006433	-18.75	0.9949	1	0	0.000743
21200	WFDC13	-0.006433	-19.16	0.9949	1	0	0.000743
21201	KIRREL3	-0.006433	-19.58	0.9949	1	0	0.000743
21202	CRHR1	-0.006433	-19.56	0.9949	1	0	0.000743
21203	ARG1	-0.006433	-19.95	0.9949	1	0	0.000743
21204	ARHGAP19-SLIT1	-0.006433	-18.81	0.9949	1	0	0.000743
21205	LCN10	-0.006433	-19.41	0.9949	1	0	0.000743
21206	RP11-138I1.2	-0.006433	-19.6	0.9949	1	0	0.000743
21207	RP11-109N23.4	-0.006433	-18.66	0.9949	1	0	0.000743
21208	RP11-554I8.2	-0.006433	-19.29	0.9949	1	0	0.000743
21209	TRBV20-1	-0.006433	-19.95	0.9949	1	0	0.000743
21210	C20orf201	-0.006433	-18.83	0.9949	1	0	0.000743
21211	PTGDR	-0.006433	-19.88	0.9949	1	0	0.000743
21212	MYADML2	-0.006433	-19.23	0.9949	1	0	0.000743
21213	SUPT7L	-0.006468	0.8293	0.9948	1	0.12	0.1328
21214	CD22	-0.006483	0.4543	0.9948	1	0.04	0.04185
21215	PI16	-0.006611	-19.78	0.9947	1	0	0.0007636
21216	CHRNA4	-0.006611	-18.75	0.9947	1	0	0.0007636
21217	LRCOL1	-0.006611	-19.25	0.9947	1	0	0.0007636
21218	RP4-583P15.15	-0.006611	-19	0.9947	1	0	0.0007636
21219	TLL1	-0.006611	-19.35	0.9947	1	0	0.0007636
21220	DQX1	-0.006611	-19.43	0.9947	1	0	0.0007636
21221	PNMA3	-0.006611	-19.58	0.9947	1	0	0.0007636
21222	PACSIN1	-0.006611	-19.94	0.9947	1	0	0.0007636
21223	CTB-171A8.1	-0.006611	-19.11	0.9947	1	0	0.0007636
21224	AC009473.1	-0.006611	-19.31	0.9947	1	0	0.0007636
21225	PCDHGA3	-0.006611	-19.56	0.9947	1	0	0.0007636
21226	AP000473.5	-0.006611	-18.79	0.9947	1	0	0.0007636
21227	FAM86B1	-0.006611	-19.19	0.9947	1	0	0.0007636
21228	CAGE1	-0.006611	-19.42	0.9947	1	0	0.0007636
21229	RP11-20I23.8	-0.006611	-19.11	0.9947	1	0	0.0007636
21230	GP6	-0.006611	-19.56	0.9947	1	0	0.0007636
21231	RP11-384M15.3	-0.006611	-19.33	0.9947	1	0	0.0007636
21232	AP000758.1	-0.006611	-19.03	0.9947	1	0	0.0007636
21233	PLA2G2C	-0.006611	-19.66	0.9947	1	0	0.0007636
21234	CTD-2113L7.1	-0.006611	-19.33	0.9947	1	0	0.0007636
21235	PLAC9	-0.006611	-18.8	0.9947	1	0	0.0007636
21236	RP11-864J10.4	-0.006611	-19.23	0.9947	1	0	0.0007636
21237	RFX8	-0.006611	-19.18	0.9947	1	0	0.0007636
21238	RP11-556N21.1	-0.006611	-19.03	0.9947	1	0	0.0007636
21239	C9orf163	-0.006611	-18.88	0.9947	1	0	0.0007636
21240	PIANP	-0.006611	-18.85	0.9947	1	0	0.0007636
21241	CXCL13	-0.006611	-20.39	0.9947	1	0	0.0007636
21242	AC068039.4	-0.006611	-19.17	0.9947	1	0	0.0007636
21243	CTC-329D1.2	-0.006611	-18.92	0.9947	1	0	0.0007636
21244	AC139887.4	-0.006611	-19.16	0.9947	1	0	0.0007636
21245	MYCBPAP	-0.006611	-19.68	0.9947	1	0	0.0007636
21246	LPPR4	-0.006611	-18.56	0.9947	1	0	0.0007636
21247	SLC16A8	-0.006611	-19.38	0.9947	1	0	0.0007636
21248	RP11-142A22.4	-0.006611	-19.11	0.9947	1	0	0.0007636
21249	RNU6-118P	-0.006611	-19.26	0.9947	1	0	0.0007636
21250	COL5A3	-0.006611	-19.34	0.9947	1	0	0.0007636
21251	SNTG2	-0.006611	-19.53	0.9947	1	0	0.0007636
21252	GRIA2	-0.006611	-19.36	0.9947	1	0	0.0007636
21253	RP11-689K5.3	-0.006611	-19.16	0.9947	1	0	0.0007636
21254	RP11-552F3.10	-0.006611	-19.27	0.9947	1	0	0.0007636
21255	SPTSSB	-0.006611	-19.32	0.9947	1	0	0.0007636
21256	ESM1	-0.006611	-19.54	0.9947	1	0	0.0007636
21257	RP11-491H19.1	-0.006611	-19.28	0.9947	1	0	0.0007636
21258	RP11-173A16.2	-0.006611	-19.3	0.9947	1	0	0.0007636
21259	RP1-244F24.1	-0.006611	-18.79	0.9947	1	0	0.0007636
21260	RP3-388M5.9	-0.006611	-19.2	0.9947	1	0	0.0007636
21261	SLC45A1	-0.006611	-19.15	0.9947	1	0	0.0007636
21262	RP11-264B17.4	-0.006611	-19.22	0.9947	1	0	0.0007636
21263	GGTLC1	-0.006611	-19.03	0.9947	1	0	0.0007636
21264	RP11-230C9.2	-0.006611	-18.41	0.9947	1	0	0.0007636
21265	CCL19	-0.006611	-19.83	0.9947	1	0	0.0007636
21266	RP1-257I20.14	-0.006611	-19	0.9947	1	0	0.0007636
21267	RP11-548P2.2	-0.006611	-19.26	0.9947	1	0	0.0007636
21268	RP11-353N14.5	-0.006611	-19.79	0.9947	1	0	0.0007636
21269	GS1-24F4.2	-0.006611	-19.41	0.9947	1	0	0.0007636
21270	MLK7-AS1	-0.006611	-19.13	0.9947	1	0	0.0007636
21271	C20orf26	-0.006611	-18.99	0.9947	1	0	0.0007636
21272	CTA-363E19.2	-0.006611	-19.1	0.9947	1	0	0.0007636
21273	LOR	-0.006611	-19.46	0.9947	1	0	0.0007636
21274	TMEM151A	-0.006611	-18.83	0.9947	1	0	0.0007636
21275	KIF19	-0.006611	-19.6	0.9947	1	0	0.0007636
21276	RP11-613M10.6	-0.006611	-19.18	0.9947	1	0	0.0007636
21277	RN7SL141P	-0.006611	-19.63	0.9947	1	0	0.0007636
21278	XXbac-BPG308K3.5	-0.006611	-19.07	0.9947	1	0	0.0007636
21279	RP11-631N16.2	-0.006611	-19.21	0.9947	1	0	0.0007636
21280	RP11-632F7.3	-0.006611	-19.4	0.9947	1	0	0.0007636
21281	RP11-755B10.2	-0.006611	-18.95	0.9947	1	0	0.0007636
21282	RP11-424N24.2	-0.006611	-19.18	0.9947	1	0	0.0007636
21283	RP11-238F2.1	-0.006611	-19.25	0.9947	1	0	0.0007636
21284	AC004158.3	-0.006611	-19.12	0.9947	1	0	0.0007636
21285	ARL14EPL	-0.006611	-18.36	0.9947	1	0	0.0007636
21286	AC087294.2	-0.006611	-19.4	0.9947	1	0	0.0007636
21287	ZCCHC12	-0.006611	-18.84	0.9947	1	0	0.0007636
21288	TMEM191C	-0.006611	-18.94	0.9947	1	0	0.0007636
21289	RP11-133K1.6	-0.006611	-19.56	0.9947	1	0	0.0007636
21290	KB-1125A3.11	-0.006611	-18.92	0.9947	1	0	0.0007636
21291	NPTX1	-0.006611	-20.07	0.9947	1	0	0.0007636
21292	TMEM59L	-0.006611	-18.82	0.9947	1	0	0.0007636
21293	KB-1471A8.1	-0.006611	-19.34	0.9947	1	0	0.0007636
21294	MZB1	-0.006611	-19.92	0.9947	1	0	0.0007636
21295	CCSAP	-0.006654	0.4535	0.9947	1	0.16	0.177
21296	CTD-2315E11.1	-0.00679	-19.06	0.9946	1	0	0.0007843
21297	ALX4	-0.00679	-19.84	0.9946	1	0	0.0007843
21298	RP11-151A6.4	-0.00679	-19.52	0.9946	1	0	0.0007843
21299	RP11-524D16__A.3	-0.00679	-19.22	0.9946	1	0	0.0007843
21300	VGLL3	-0.00679	-19.59	0.9946	1	0	0.0007843
21301	LDHAL6B	-0.00679	-19.53	0.9946	1	0	0.0007843
21302	OBP2B	-0.00679	-19.47	0.9946	1	0	0.0007843
21303	ZBTB32	-0.00679	-19.9	0.9946	1	0	0.0007843
21304	AC159540.1	-0.00679	-18.85	0.9946	1	0	0.0007843
21305	HKDC1	-0.00679	-19.58	0.9946	1	0	0.0007843
21306	RP11-137H2.4	-0.00679	-19.3	0.9946	1	0	0.0007843
21307	AC092687.5	-0.00679	-18.99	0.9946	1	0	0.0007843
21308	MUC3A	-0.00679	-20.05	0.9946	1	0	0.0007843
21309	WISP3	-0.00679	-19.45	0.9946	1	0	0.0007843
21310	RP5-994D16.3	-0.00679	-19.14	0.9946	1	0	0.0007843
21311	MEGF11	-0.00679	-19.71	0.9946	1	0	0.0007843
21312	KIAA0196-AS1	-0.00679	-18.91	0.9946	1	0	0.0007843
21313	MOBP	-0.00679	-19.68	0.9946	1	0	0.0007843
21314	RP11-108P20.3	-0.00679	-19.17	0.9946	1	0	0.0007843
21315	ESPNL	-0.00679	-19.5	0.9946	1	0	0.0007843
21316	RP11-869B15.1	-0.00679	-19.23	0.9946	1	0	0.0007843
21317	ZNF32-AS2	-0.00679	-19.39	0.9946	1	0	0.0007843
21318	RP11-536K7.5	-0.00679	-19.15	0.9946	1	0	0.0007843
21319	SGIP1	-0.00679	-19.47	0.9946	1	0	0.0007843
21320	RP11-506M13.3	-0.00679	-19.21	0.9946	1	0	0.0007843
21321	RP4-753P9.3	-0.00679	-19.26	0.9946	1	0	0.0007843
21322	ZFAT-AS1	-0.00679	-19.43	0.9946	1	0	0.0007843
21323	TMPRSS11F	-0.00679	-19.31	0.9946	1	0	0.0007843
21324	RP11-559M23.1	-0.00679	-19.01	0.9946	1	0	0.0007843
21325	TULP2	-0.00679	-19.46	0.9946	1	0	0.0007843
21326	DDX25	-0.00679	-19.51	0.9946	1	0	0.0007843
21327	AKR1D1	-0.00679	-19.65	0.9946	1	0	0.0007843
21328	FBLN2	-0.00679	-19.75	0.9946	1	0	0.0007843
21329	PCDHA11	-0.00679	-19.27	0.9946	1	0	0.0007843
21330	FGFBP2	-0.00679	-19.85	0.9946	1	0	0.0007843
21331	MPP4	-0.00679	-19.68	0.9946	1	0	0.0007843
21332	RP11-96D1.7	-0.00679	-19.04	0.9946	1	0	0.0007843
21333	RP1-65J11.1	-0.00679	-19.17	0.9946	1	0	0.0007843
21334	AP000692.9	-0.00679	-19.3	0.9946	1	0	0.0007843
21335	RP11-678G14.2	-0.00679	-19.11	0.9946	1	0	0.0007843
21336	CHGB	-0.00679	-19.94	0.9946	1	0	0.0007843
21337	RP11-113K21.4	-0.00679	-19.29	0.9946	1	0	0.0007843
21338	NLRP6	-0.00679	-19.94	0.9946	1	0	0.0007843
21339	ZRSR1	-0.00679	-18.87	0.9946	1	0	0.0007843
21340	RN7SL408P	-0.00679	-19.41	0.9946	1	0	0.0007843
21341	RP11-697E2.4	-0.00679	-19.11	0.9946	1	0	0.0007843
21342	DPEP3	-0.00679	-19.28	0.9946	1	0	0.0007843
21343	AL592494.5	-0.00679	-19.18	0.9946	1	0	0.0007843
21344	RGPD2	-0.00679	-19.43	0.9946	1	0	0.0007843
21345	KB-431C1.5	-0.00679	-18.94	0.9946	1	0	0.0007843
21346	HPCAL4	-0.00679	-19.72	0.9946	1	0	0.0007843
21347	CTD-2342J14.6	-0.00679	-19.18	0.9946	1	0	0.0007843
21348	DLX6-AS1	-0.00679	-19.95	0.9946	1	0	0.0007843
21349	C1orf200	-0.00679	-19.18	0.9946	1	0	0.0007843
21350	RP11-644F5.10	-0.00679	-19.29	0.9946	1	0	0.0007843
21351	ACAP2-IT1	-0.00679	-18.76	0.9946	1	0	0.0007843
21352	AC132186.1	-0.00679	-19.9	0.9946	1	0	0.0007843
21353	NR1I2	-0.00679	-19.75	0.9946	1	0	0.0007843
21354	RP11-283G6.3	-0.00679	-19.11	0.9946	1	0	0.0007843
21355	POU2AF1	-0.00679	-19.93	0.9946	1	0	0.0007843
21356	CTTNBP2	-0.00679	-19.63	0.9946	1	0	0.0007843
21357	SCN7A	-0.00679	-19.06	0.9946	1	0	0.0007843
21358	MISP	-0.00679	-19.49	0.9946	1	0	0.0007843
21359	CASK-AS1	-0.00679	-19.17	0.9946	1	0	0.0007843
21360	Z83851.3	-0.00679	-19.31	0.9946	1	0	0.0007843
21361	RP5-1039K5.17	-0.00679	-19.14	0.9946	1	0	0.0007843
21362	RN7SL521P	-0.00679	-18.88	0.9946	1	0	0.0007843
21363	AC069547.1	-0.00679	-19.23	0.9946	1	0	0.0007843
21364	RP11-166B2.3	-0.00679	-19.42	0.9946	1	0	0.0007843
21365	RP11-572M11.4	-0.00679	-19.14	0.9946	1	0	0.0007843
21366	RP11-496N12.6	-0.00679	-19.46	0.9946	1	0	0.0007843
21367	TBR1	-0.00679	-19.72	0.9946	1	0	0.0007843
21368	RP11-272P10.2	-0.00679	-18.55	0.9946	1	0	0.0007843
21369	MT1B	-0.00679	-19.3	0.9946	1	0	0.0007843
21370	CSF3	-0.00679	-19.35	0.9946	1	0	0.0007843
21371	TRGV5	-0.00679	-19.25	0.9946	1	0	0.0007843
21372	ITPKB-IT1	-0.00679	-19.36	0.9946	1	0	0.0007843
21373	SNORD99	-0.00679	-18.91	0.9946	1	0	0.0007843
21374	AC090044.1	-0.00679	-19.44	0.9946	1	0	0.0007843
21375	CTD-2514K5.4	-0.00679	-19.3	0.9946	1	0	0.0007843
21376	RNU6-925P	-0.00679	-18.96	0.9946	1	0	0.0007843
21377	NALCN-AS1	-0.00679	-19.42	0.9946	1	0	0.0007843
21378	CADPS	-0.00679	-19.85	0.9946	1	0	0.0007843
21379	CTC-507E2.1	-0.00679	-19.81	0.9946	1	0	0.0007843
21380	EXD1	-0.00679	-19.51	0.9946	1	0	0.0007843
21381	RP11-269F19.2	-0.00679	-18.96	0.9946	1	0	0.0007843
21382	CDHR1	-0.00679	-19.63	0.9946	1	0	0.0007843
21383	KCNE2	-0.00679	-19.48	0.9946	1	0	0.0007843
21384	FGF10	-0.00679	-18.91	0.9946	1	0	0.0007843
21385	AL157871.2	-0.00679	-19.31	0.9946	1	0	0.0007843
21386	CCDC116	-0.00679	-19.83	0.9946	1	0	0.0007843
21387	PKP1	-0.00679	-19.7	0.9946	1	0	0.0007843
21388	AC008277.1	-0.00679	-19.39	0.9946	1	0	0.0007843
21389	CNN1	-0.00679	-19.57	0.9946	1	0	0.0007843
21390	SPSB4	-0.00679	-19.21	0.9946	1	0	0.0007843
21391	WWC2-AS2	-0.006969	-19.16	0.9944	1	0	0.0008049
21392	MDC1-AS1	-0.006969	-19.15	0.9944	1	0	0.0008049
21393	STAR	-0.006969	-19.58	0.9944	1	0	0.0008049
21394	FGF11	-0.006969	-19.43	0.9944	1	0	0.0008049
21395	NPIPB6	-0.006969	-19.11	0.9944	1	0	0.0008049
21396	C4orf26	-0.006969	-19.22	0.9944	1	0	0.0008049
21397	HEPACAM	-0.006969	-19.81	0.9944	1	0	0.0008049
21398	RP11-352G9.1	-0.006969	-19.27	0.9944	1	0	0.0008049
21399	TP63	-0.006969	-19.83	0.9944	1	0	0.0008049
21400	RP11-387M24.5	-0.006969	-19.32	0.9944	1	0	0.0008049
21401	RP11-141C7.4	-0.006969	-19.32	0.9944	1	0	0.0008049
21402	CKM	-0.006969	-19.34	0.9944	1	0	0.0008049
21403	MYT1L	-0.006969	-20.12	0.9944	1	0	0.0008049
21404	CARS-AS1	-0.006969	-19.8	0.9944	1	0	0.0008049
21405	ZIM2	-0.006969	-19.67	0.9944	1	0	0.0008049
21406	RP11-341N2.1	-0.006969	-19.08	0.9944	1	0	0.0008049
21407	RP11-149I23.3	-0.006969	-19.11	0.9944	1	0	0.0008049
21408	RNF112	-0.006969	-19.76	0.9944	1	0	0.0008049
21409	FAM85A	-0.006969	-18.97	0.9944	1	0	0.0008049
21410	ATCAY	-0.006969	-19.75	0.9944	1	0	0.0008049
21411	INE1	-0.006969	-19.54	0.9944	1	0	0.0008049
21412	CTC-228N24.2	-0.006969	-19.09	0.9944	1	0	0.0008049
21413	LA16c-OS12.2	-0.006969	-19.2	0.9944	1	0	0.0008049
21414	CTD-2568A17.5	-0.006969	-19.34	0.9944	1	0	0.0008049
21415	RP11-217B7.2	-0.006969	-19.35	0.9944	1	0	0.0008049
21416	SNORD116-8	-0.006969	-18.92	0.9944	1	0	0.0008049
21417	PLCE1-AS1	-0.006969	-19.4	0.9944	1	0	0.0008049
21418	RP11-285F16.1	-0.006969	-18.86	0.9944	1	0	0.0008049
21419	SCN10A	-0.006969	-19.67	0.9944	1	0	0.0008049
21420	DCN	-0.006969	-19.54	0.9944	1	0	0.0008049
21421	RP11-624M8.1	-0.006969	-19.4	0.9944	1	0	0.0008049
21422	GAS6-AS2	-0.006969	-19.44	0.9944	1	0	0.0008049
21423	BCHE	-0.006969	-18.82	0.9944	1	0	0.0008049
21424	DUOXA2	-0.006969	-19.63	0.9944	1	0	0.0008049
21425	RP1-68D18.4	-0.006969	-19.27	0.9944	1	0	0.0008049
21426	RP11-283C24.1	-0.006969	-19.02	0.9944	1	0	0.0008049
21427	IMPG2	-0.006969	-19.48	0.9944	1	0	0.0008049
21428	RP11-428K3.1	-0.006969	-19.38	0.9944	1	0	0.0008049
21429	RP11-44F21.5	-0.006969	-19.46	0.9944	1	0	0.0008049
21430	WDFY3-AS1	-0.006969	-19.34	0.9944	1	0	0.0008049
21431	GLI2	-0.006969	-19.27	0.9944	1	0	0.0008049
21432	WNT10A	-0.006969	-19.92	0.9944	1	0	0.0008049
21433	ATP1A2	-0.006969	-19.56	0.9944	1	0	0.0008049
21434	CCDC87	-0.006969	-19.56	0.9944	1	0	0.0008049
21435	AC002059.10	-0.006969	-18.94	0.9944	1	0	0.0008049
21436	CTD-2555A7.3	-0.006969	-19.41	0.9944	1	0	0.0008049
21437	RP11-184M15.1	-0.006969	-19.33	0.9944	1	0	0.0008049
21438	RP11-1012A1.4	-0.006969	-18.83	0.9944	1	0	0.0008049
21439	RP11-166O4.5	-0.006969	-18.81	0.9944	1	0	0.0008049
21440	TCTE3	-0.006969	-19.05	0.9944	1	0	0.0008049
21441	CTD-2366F13.2	-0.006969	-19.11	0.9944	1	0	0.0008049
21442	RP4-761J14.10	-0.006969	-19.04	0.9944	1	0	0.0008049
21443	SLC6A13	-0.006969	-18.97	0.9944	1	0	0.0008049
21444	CTA-292E10.8	-0.006969	-19.39	0.9944	1	0	0.0008049
21445	RP11-297C4.2	-0.006969	-19.4	0.9944	1	0	0.0008049
21446	RP11-299L17.3	-0.006969	-19.31	0.9944	1	0	0.0008049
21447	LRTM1	-0.006969	-19.43	0.9944	1	0	0.0008049
21448	SLC45A2	-0.006969	-19.77	0.9944	1	0	0.0008049
21449	CTA-85E5.10	-0.006969	-19.43	0.9944	1	0	0.0008049
21450	RP11-73M18.6	-0.006969	-19.19	0.9944	1	0	0.0008049
21451	MIR181A2HG	-0.006969	-19.07	0.9944	1	0	0.0008049
21452	RP11-7F17.5	-0.006969	-19.78	0.9944	1	0	0.0008049
21453	CPNE4	-0.006969	-19.48	0.9944	1	0	0.0008049
