	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
19883	RP11-190J1.3	-0.00118	-12.95	0.9991	1	0	2.109e-05
19884	AL353763.1	-0.00118	-12.44	0.9991	1	0	2.109e-05
19885	RP11-597A11.2	-0.00118	-14.99	0.9991	1	0	2.109e-05
19886	RP11-193P11.3	-0.00118	-14.3	0.9991	1	0	2.109e-05
19887	RP11-194G10.3	-0.00118	-13.61	0.9991	1	0	2.109e-05
19888	AL353147.1	-0.00118	-12.51	0.9991	1	0	2.109e-05
19889	RP11-58K22.1	-0.00118	-12.73	0.9991	1	0	2.109e-05
19890	RP11-58G13.1	-0.00118	-14.47	0.9991	1	0	2.109e-05
19891	RP11-58A12.3	-0.00118	-12.44	0.9991	1	0	2.109e-05
19892	RP11-615J4.3	-0.00118	-15.22	0.9991	1	0	2.109e-05
19893	RP11-616M22.5	-0.00118	-14.1	0.9991	1	0	2.109e-05
19894	RP11-627G18.4	-0.00118	-14.78	0.9991	1	0	2.109e-05
19895	RP11-183E24.2	-0.00118	-14.02	0.9991	1	0	2.109e-05
19896	RP11-626P14.2	-0.00118	-14.73	0.9991	1	0	2.109e-05
19897	RP11-626H12.1	-0.00118	-14.66	0.9991	1	0	2.109e-05
19898	RP11-17A4.4	-0.00118	-15.66	0.9991	1	0	2.109e-05
19899	RP11-625H11.2	-0.00118	-14.83	0.9991	1	0	2.109e-05
19900	RP11-622A1.2	-0.00118	-14.45	0.9991	1	0	2.109e-05
19901	RP11-180I22.2	-0.00118	-13.33	0.9991	1	0	2.109e-05
19902	RP11-61O1.2	-0.00118	-14.41	0.9991	1	0	2.109e-05
19903	RP11-180O5.2	-0.00118	-15.08	0.9991	1	0	2.109e-05
19904	RP11-61D3.1	-0.00118	-14.99	0.9991	1	0	2.109e-05
19905	RP11-619L19.1	-0.00118	-15.22	0.9991	1	0	2.109e-05
19906	RP11-619L12.4	-0.00118	-13.37	0.9991	1	0	2.109e-05
19907	RP11-619J20.1	-0.00118	-15.69	0.9991	1	0	2.109e-05
19908	RP11-181B18.1	-0.00118	-14.3	0.9991	1	0	2.109e-05
19909	RP11-181G12.4	-0.00118	-12.79	0.9991	1	0	2.109e-05
19910	RP11-181K12.2	-0.00118	-14.06	0.9991	1	0	2.109e-05
19911	RP11-182J1.12	-0.00118	-12.75	0.9991	1	0	2.109e-05
19912	RP11-619A14.2	-0.00118	-13.43	0.9991	1	0	2.109e-05
19913	RP11-617D20.2	-0.00118	-11.17	0.9991	1	0	2.109e-05
19914	RP11-617B3.2	-0.00118	-14.99	0.9991	1	0	2.109e-05
19915	RNA5SP217	-0.00118	-14.19	0.9991	1	0	2.109e-05
19916	RP4-553F4.2	-0.00118	-13.05	0.9991	1	0	2.109e-05
19917	RN7SKP17	-0.00118	-14.39	0.9991	1	0	2.109e-05
19918	PTF1A	-0.00118	-11.49	0.9991	1	0	2.109e-05
19919	AC027319.1	-0.00118	-14.59	0.9991	1	0	2.109e-05
19920	AP004550.1	-0.00118	-12.25	0.9991	1	0	2.109e-05
19921	AC027119.1	-0.00118	-14.62	0.9991	1	0	2.109e-05
19922	AC005518.2	-0.00118	-15.71	0.9991	1	0	2.109e-05
19923	RN7SKP56	-0.00118	-13.65	0.9991	1	0	2.109e-05
19924	RN7SKP6	-0.00118	-13.77	0.9991	1	0	2.109e-05
19925	TRAV7	-0.00118	-12.49	0.9991	1	0	2.109e-05
19926	AC005538.5	-0.00118	-11.24	0.9991	1	0	2.109e-05
19927	AP003558.1	-0.00118	-14.45	0.9991	1	0	2.109e-05
19928	AC026797.1	-0.00118	-14.1	0.9991	1	0	2.109e-05
19929	AP005135.2	-0.00118	-15.08	0.9991	1	0	2.109e-05
19930	RN7SKP62	-0.00118	-15.08	0.9991	1	0	2.109e-05
19931	RN7SL524P	-0.00118	-15.1	0.9991	1	0	2.109e-05
19932	RN7SL523P	-0.00118	-12.73	0.9991	1	0	2.109e-05
19933	AC010930.1	-0.00118	-14.28	0.9991	1	0	2.109e-05
19934	AC010971.1	-0.00118	-14.76	0.9991	1	0	2.109e-05
19935	RN7SKP67	-0.00118	-14.62	0.9991	1	0	2.109e-05
19936	RN7SL519P	-0.00118	-14.27	0.9991	1	0	2.109e-05
19937	PTH2	-0.00118	-11.91	0.9991	1	0	2.109e-05
19938	TRAV8-3	-0.00118	-14.34	0.9991	1	0	2.109e-05
19939	AC027811.1	-0.00118	-14.03	0.9991	1	0	2.109e-05
19940	RN7SL53P	-0.00118	-13.27	0.9991	1	0	2.109e-05
19941	AC005358.3	-0.00118	-13.28	0.9991	1	0	2.109e-05
19942	TRAV18	-0.00118	-14.12	0.9991	1	0	2.109e-05
19943	SNORD58	-0.00118	-13.39	0.9991	1	0	2.109e-05
19944	SNORD69	-0.00118	-13.51	0.9991	1	0	2.109e-05
19945	WFDC8	-0.00118	-15.09	0.9991	1	0	2.109e-05
19946	SNORD72	-0.00118	-14.15	0.9991	1	0	2.109e-05
19947	SNORD88	-0.00118	-12.24	0.9991	1	0	2.109e-05
19948	SNORD88A	-0.00118	-13.24	0.9991	1	0	2.109e-05
19949	RN7SL562P	-0.00118	-14.85	0.9991	1	0	2.109e-05
19950	RN7SL55P	-0.00118	-14.28	0.9991	1	0	2.109e-05
19951	SNORD91A	-0.00118	-12.82	0.9991	1	0	2.109e-05
19952	TMEFF1	-0.00118	-13.94	0.9991	1	0	2.109e-05
19953	AP005138.1	-0.00118	-15.08	0.9991	1	0	2.109e-05
19954	AP006621.6	-0.00118	-15	0.9991	1	0	2.109e-05
19955	AC005394.1	-0.00118	-14.9	0.9991	1	0	2.109e-05
19956	AC037459.4	-0.00118	-14.17	0.9991	1	0	2.109e-05
19957	AP006216.12	-0.00118	-14.68	0.9991	1	0	2.109e-05
19958	AC036178.1	-0.00118	-14.93	0.9991	1	0	2.109e-05
19959	RN7SL553P	-0.00118	-14.98	0.9991	1	0	2.109e-05
19960	AC034228.2	-0.00118	-12	0.9991	1	0	2.109e-05
19961	AP005530.2	-0.00118	-12.83	0.9991	1	0	2.109e-05
19962	AC034187.2	-0.00118	-13.59	0.9991	1	0	2.109e-05
19963	AC005597.1	-0.00118	-14.43	0.9991	1	0	2.109e-05
19964	AC026167.1	-0.00118	-15.39	0.9991	1	0	2.109e-05
19965	AC026150.8	-0.00118	-12.57	0.9991	1	0	2.109e-05
19966	AC024028.1	-0.00118	-14.24	0.9991	1	0	2.109e-05
19967	AC024475.1	-0.00118	-15	0.9991	1	0	2.109e-05
19968	RN7SL493P	-0.00118	-13.01	0.9991	1	0	2.109e-05
19969	RN7SL492P	-0.00118	-13.89	0.9991	1	0	2.109e-05
19970	TRBV6-7	-0.00118	-13.98	0.9991	1	0	2.109e-05
19971	RN7SL488P	-0.00118	-14.07	0.9991	1	0	2.109e-05
19972	RN7SL484P	-0.00118	-14.93	0.9991	1	0	2.109e-05
19973	TIMM23B	-0.00118	-13.56	0.9991	1	0	2.109e-05
19974	AC024158.1	-0.00118	-13.56	0.9991	1	0	2.109e-05
19975	RN7SKP81	-0.00118	-13.2	0.9991	1	0	2.109e-05
19976	RN7SKP84	-0.00118	-15.29	0.9991	1	0	2.109e-05
19977	AP002856.6	-0.00118	-15.65	0.9991	1	0	2.109e-05
19978	RGPD6	-0.00118	-13.64	0.9991	1	0	2.109e-05
19979	RN7SKP85	-0.00118	-15.17	0.9991	1	0	2.109e-05
19980	AC005757.6	-0.00118	-13.67	0.9991	1	0	2.109e-05
19981	RN7SKP87	-0.00118	-14.17	0.9991	1	0	2.109e-05
19982	SPDYE1	-0.00118	-14.96	0.9991	1	0	2.109e-05
19983	AC005789.9	-0.00118	-14.59	0.9991	1	0	2.109e-05
19984	AC023669.1	-0.00118	-12.15	0.9991	1	0	2.109e-05
19985	AC023593.1	-0.00118	-15.5	0.9991	1	0	2.109e-05
19986	AP001610.9	-0.00118	-12.28	0.9991	1	0	2.109e-05
19987	AC005625.1	-0.00118	-14.44	0.9991	1	0	2.109e-05
19988	RN7SL498P	-0.00118	-14.1	0.9991	1	0	2.109e-05
19989	AC011416.1	-0.00118	-14.69	0.9991	1	0	2.109e-05
19990	SPATA31A3	-0.00118	-15.44	0.9991	1	0	2.109e-05
19991	AC025674.1	-0.00118	-13.71	0.9991	1	0	2.109e-05
19992	AP002498.1	-0.00118	-14.84	0.9991	1	0	2.109e-05
19993	AC025594.1	-0.00118	-14.12	0.9991	1	0	2.109e-05
19994	TRBJ2-4	-0.00118	-14.66	0.9991	1	0	2.109e-05
19995	RN7SL515P	-0.00118	-15.36	0.9991	1	0	2.109e-05
19996	SPACA5	-0.00118	-14.56	0.9991	1	0	2.109e-05
19997	RN7SL514P	-0.00118	-15.5	0.9991	1	0	2.109e-05
19998	TRBJ2-6	-0.00118	-14.69	0.9991	1	0	2.109e-05
19999	AC005616.1	-0.00118	-14.89	0.9991	1	0	2.109e-05
20000	AC010974.3	-0.00118	-14.4	0.9991	1	0	2.109e-05
20001	SPANXC	-0.00118	-13.62	0.9991	1	0	2.109e-05
20002	AC010987.5	-0.00118	-11.17	0.9991	1	0	2.109e-05
20003	TRBV10-2	-0.00118	-15.74	0.9991	1	0	2.109e-05
20004	RN7SL50P	-0.00118	-14.07	0.9991	1	0	2.109e-05
20005	SPANXN5	-0.00118	-11.27	0.9991	1	0	2.109e-05
20006	RN7SL506P	-0.00118	-14.27	0.9991	1	0	2.109e-05
20007	AC024619.2	-0.00118	-14.07	0.9991	1	0	2.109e-05
20008	AC011313.1	-0.00118	-14.39	0.9991	1	0	2.109e-05
20009	RN7SL501P	-0.00118	-14.79	0.9991	1	0	2.109e-05
20010	AC010745.4	-0.00118	-15.72	0.9991	1	0	2.109e-05
20011	SNORD53_SNORD92	-0.00118	-14.26	0.9991	1	0	2.109e-05
20012	TRBV6-9	-0.00118	-15.64	0.9991	1	0	2.109e-05
20013	SNORD114-11	-0.00118	-12.03	0.9991	1	0	2.109e-05
20014	PRM3	-0.00118	-15.64	0.9991	1	0	2.109e-05
20015	XXbac-BPGBPG55C20.3	-0.00118	-13.87	0.9991	1	0	2.109e-05
20016	AC010458.1	-0.00118	-13.81	0.9991	1	0	2.109e-05
20017	TRAJ46	-0.00118	-14.25	0.9991	1	0	2.109e-05
20018	TRAJ47	-0.00118	-14.88	0.9991	1	0	2.109e-05
20019	XXbac-BPG32J3.20	-0.00118	-11.59	0.9991	1	0	2.109e-05
20020	XXbac-BPG308J9.3	-0.00118	-15.28	0.9991	1	0	2.109e-05
20021	XXbac-BPG254F23.7	-0.00118	-14.89	0.9991	1	0	2.109e-05
20022	RN7SKP27	-0.00118	-12.85	0.9991	1	0	2.109e-05
20023	RN7SKP276	-0.00118	-14.4	0.9991	1	0	2.109e-05
20024	SNORD113	-0.00118	-12.91	0.9991	1	0	2.109e-05
20025	RN7SL633P	-0.00118	-15.08	0.9991	1	0	2.109e-05
20026	SNORD114-15	-0.00118	-11.33	0.9991	1	0	2.109e-05
20027	TRAJ49	-0.00118	-14.47	0.9991	1	0	2.109e-05
20028	SNORD114-17	-0.00118	-11.24	0.9991	1	0	2.109e-05
20029	TRAJ52	-0.00118	-14.02	0.9991	1	0	2.109e-05
20030	RN7SKP279	-0.00118	-14.61	0.9991	1	0	2.109e-05
20031	SNORD114-2	-0.00118	-11.27	0.9991	1	0	2.109e-05
20032	RN7SL624P	-0.00118	-15.33	0.9991	1	0	2.109e-05
20033	SNORD114-25	-0.00118	-12.25	0.9991	1	0	2.109e-05
20034	SNORD113-2	-0.00118	-13.93	0.9991	1	0	2.109e-05
20035	SNORD111B	-0.00118	-13.34	0.9991	1	0	2.109e-05
20036	SNORD53	-0.00118	-14.37	0.9991	1	0	2.109e-05
20037	APOC3	-0.00118	-15.53	0.9991	1	0	2.109e-05
20038	AC010096.2	-0.00118	-14.47	0.9991	1	0	2.109e-05
20039	RN7SL667P	-0.00118	-13.5	0.9991	1	0	2.109e-05
20040	AC010132.10	-0.00118	-14.59	0.9991	1	0	2.109e-05
20041	RN7SL662P	-0.00118	-13.67	0.9991	1	0	2.109e-05
20042	AC005022.1	-0.00118	-14.98	0.9991	1	0	2.109e-05
20043	APOC4	-0.00118	-14.81	0.9991	1	0	2.109e-05
20044	RN7SKP263	-0.00118	-14.51	0.9991	1	0	2.109e-05
20045	RN7SKP266	-0.00118	-14.67	0.9991	1	0	2.109e-05
20046	RN7SL661P	-0.00118	-11.24	0.9991	1	0	2.109e-05
20047	SNORD101	-0.00118	-14.42	0.9991	1	0	2.109e-05
20048	TRAJ44	-0.00118	-14.65	0.9991	1	0	2.109e-05
20049	RN7SL659P	-0.00118	-13.28	0.9991	1	0	2.109e-05
20050	PRKX-AS1	-0.00118	-14.02	0.9991	1	0	2.109e-05
20051	AC010139.1	-0.00118	-15.62	0.9991	1	0	2.109e-05
20052	AC010145.4	-0.00118	-14.85	0.9991	1	0	2.109e-05
20053	SNORD105	-0.00118	-13	0.9991	1	0	2.109e-05
20054	AC005048.1	-0.00118	-14.4	0.9991	1	0	2.109e-05
20055	PRM1	-0.00118	-15.2	0.9991	1	0	2.109e-05
20056	RMRPP1	-0.00118	-14.56	0.9991	1	0	2.109e-05
20057	TRAJ43	-0.00118	-14.02	0.9991	1	0	2.109e-05
20058	XXbac-B33L19.3	-0.00118	-11.92	0.9991	1	0	2.109e-05
20059	RN7SL618P	-0.00118	-13.16	0.9991	1	0	2.109e-05
20060	XXYLT1-AS1	-0.00118	-14.7	0.9991	1	0	2.109e-05
20061	SNORD121A	-0.00118	-13.89	0.9991	1	0	2.109e-05
20062	RN7SKP295	-0.00118	-15.24	0.9991	1	0	2.109e-05
20063	RN7SL590P	-0.00118	-13.92	0.9991	1	0	2.109e-05
20064	AC010729.3	-0.00118	-14.12	0.9991	1	0	2.109e-05
20065	RN7SL58P	-0.00118	-13.91	0.9991	1	0	2.109e-05
20066	RN7SKP32	-0.00118	-13.06	0.9991	1	0	2.109e-05
20067	RN7SKP35	-0.00118	-14.86	0.9991	1	0	2.109e-05
20068	RN7SL582P	-0.00118	-15.06	0.9991	1	0	2.109e-05
20069	RN7SL581P	-0.00118	-13.96	0.9991	1	0	2.109e-05
20070	AC005324.7	-0.00118	-14.14	0.9991	1	0	2.109e-05
20071	RHOXF2	-0.00118	-15.28	0.9991	1	0	2.109e-05
20072	TRAJ56	-0.00118	-14.9	0.9991	1	0	2.109e-05
20073	AC010731.2	-0.00118	-14.12	0.9991	1	0	2.109e-05
20074	SNORD14	-0.00118	-14.33	0.9991	1	0	2.109e-05
20075	AC008397.1	-0.00118	-13.95	0.9991	1	0	2.109e-05
20076	SNORD15A	-0.00118	-13.96	0.9991	1	0	2.109e-05
20077	AC008391.1	-0.00118	-14.61	0.9991	1	0	2.109e-05
20078	RN7SKP5	-0.00118	-13.51	0.9991	1	0	2.109e-05
20079	SNORD1B	-0.00118	-13.48	0.9991	1	0	2.109e-05
20080	SNORD31	-0.00118	-14.4	0.9991	1	0	2.109e-05
20081	RN7SKP53	-0.00118	-14.1	0.9991	1	0	2.109e-05
20082	RN7SKP294	-0.00118	-14.16	0.9991	1	0	2.109e-05
20083	RN7SL594P	-0.00118	-15.33	0.9991	1	0	2.109e-05
20084	RN7SL595P	-0.00118	-13.95	0.9991	1	0	2.109e-05
20085	RN7SL596P	-0.00118	-14.54	0.9991	1	0	2.109e-05
20086	SNORD114-3	-0.00118	-11.27	0.9991	1	0	2.109e-05
20087	AC005161.1	-0.00118	-14.26	0.9991	1	0	2.109e-05
20088	TRAJ58	-0.00118	-12.84	0.9991	1	0	2.109e-05
20089	SNORD115-10	-0.00118	-14.67	0.9991	1	0	2.109e-05
20090	RN7SKP283	-0.00118	-14.44	0.9991	1	0	2.109e-05
20091	RN7SL613P	-0.00118	-13.64	0.9991	1	0	2.109e-05
20092	XIRP2-AS1	-0.00118	-15.73	0.9991	1	0	2.109e-05
20093	RN7SL611P	-0.00118	-13.28	0.9991	1	0	2.109e-05
20094	SNORD115-15	-0.00118	-14.07	0.9991	1	0	2.109e-05
20095	RN7SL609P	-0.00118	-14.26	0.9991	1	0	2.109e-05
20096	PRR23B	-0.00118	-14.74	0.9991	1	0	2.109e-05
20097	SNORD115-27	-0.00118	-14.74	0.9991	1	0	2.109e-05
20098	AC010525.4	-0.00118	-12.85	0.9991	1	0	2.109e-05
20099	AC010641.1	-0.00118	-15.22	0.9991	1	0	2.109e-05
20100	SNORD116-10	-0.00118	-13.69	0.9991	1	0	2.109e-05
20101	SNORD116-11	-0.00118	-14.79	0.9991	1	0	2.109e-05
20102	XAGE5	-0.00118	-14.98	0.9991	1	0	2.109e-05
20103	RN7SKP293	-0.00118	-15.41	0.9991	1	0	2.109e-05
20104	SNORD116-18	-0.00118	-14.34	0.9991	1	0	2.109e-05
20105	AC011500.1	-0.00118	-14.14	0.9991	1	0	2.109e-05
20106	AC005808.3	-0.00118	-13.24	0.9991	1	0	2.109e-05
20107	RMRPP4	-0.00118	-14.17	0.9991	1	0	2.109e-05
20108	AC007091.1	-0.00118	-14.85	0.9991	1	0	2.109e-05
20109	AC016727.1	-0.00118	-11.17	0.9991	1	0	2.109e-05
20110	AC007682.2	-0.00118	-15.35	0.9991	1	0	2.109e-05
20111	AC007680.2	-0.00118	-14.17	0.9991	1	0	2.109e-05
20112	AC016626.2	-0.00118	-13.44	0.9991	1	0	2.109e-05
20113	RN7SL287P	-0.00118	-15.71	0.9991	1	0	2.109e-05
20114	AC007567.1	-0.00118	-15.16	0.9991	1	0	2.109e-05
20115	UCHL1-AS1	-0.00118	-15.12	0.9991	1	0	2.109e-05
20116	AC006960.7	-0.00118	-14.86	0.9991	1	0	2.109e-05
20117	AC007009.2	-0.00118	-13.86	0.9991	1	0	2.109e-05
20118	AC007096.1	-0.00118	-13.32	0.9991	1	0	2.109e-05
20119	AC016751.2	-0.00118	-13.89	0.9991	1	0	2.109e-05
20120	AC016194.1	-0.00118	-15.23	0.9991	1	0	2.109e-05
20121	AP000654.4	-0.00118	-15.73	0.9991	1	0	2.109e-05
20122	RN7SL279P	-0.00118	-14.75	0.9991	1	0	2.109e-05
20123	RN7SL276P	-0.00118	-14.82	0.9991	1	0	2.109e-05
20124	AC007114.1	-0.00118	-14.25	0.9991	1	0	2.109e-05
20125	AC015977.6	-0.00118	-14.56	0.9991	1	0	2.109e-05
20126	U95743.1	-0.00118	-14.97	0.9991	1	0	2.109e-05
20127	AC012467.1	-0.00118	-13.7	0.9991	1	0	2.109e-05
20128	AP000304.12	-0.00118	-13.63	0.9991	1	0	2.109e-05
20129	AP000688.15	-0.00118	-12.31	0.9991	1	0	2.109e-05
20130	AC012451.1	-0.00118	-15.44	0.9991	1	0	2.109e-05
20131	AC017074.1	-0.00118	-15.17	0.9991	1	0	2.109e-05
20132	RN7SL158P	-0.00118	-13.36	0.9991	1	0	2.109e-05
20133	AC017028.3	-0.00118	-14.62	0.9991	1	0	2.109e-05
20134	AC017002.4	-0.00118	-15.56	0.9991	1	0	2.109e-05
20135	AP000797.3	-0.00118	-13.76	0.9991	1	0	2.109e-05
20136	AC006486.9	-0.00118	-12.84	0.9991	1	0	2.109e-05
20137	RN7SL154P	-0.00118	-15.26	0.9991	1	0	2.109e-05
20138	AC016994.2	-0.00118	-12.27	0.9991	1	0	2.109e-05
20139	TRMT2B-AS1	-0.00118	-14.68	0.9991	1	0	2.109e-05
20140	AP000745.1	-0.00118	-14.34	0.9991	1	0	2.109e-05
20141	RN7SL157P	-0.00118	-14.2	0.9991	1	0	2.109e-05
20142	AC007879.6	-0.00118	-11.49	0.9991	1	0	2.109e-05
20143	AC016764.1	-0.00118	-14.94	0.9991	1	0	2.109e-05
20144	UGT1A8	-0.00118	-14.07	0.9991	1	0	2.109e-05
20145	AP000290.7	-0.00118	-11.24	0.9991	1	0	2.109e-05
20146	AC012358.7	-0.00118	-14.71	0.9991	1	0	2.109e-05
20147	AC007795.1	-0.00118	-14.67	0.9991	1	0	2.109e-05
20148	SULT1C3	-0.00118	-14.64	0.9991	1	0	2.109e-05
20149	ANKRD33B-AS1	-0.00118	-15.63	0.9991	1	0	2.109e-05
20150	RN7SL29P	-0.00118	-13.71	0.9991	1	0	2.109e-05
20151	AC012361.1	-0.00118	-13.89	0.9991	1	0	2.109e-05
20152	RN7SL163P	-0.00118	-15.57	0.9991	1	0	2.109e-05
20153	AC012493.2	-0.00118	-15.72	0.9991	1	0	2.109e-05
20154	RN7SL264P	-0.00118	-14.9	0.9991	1	0	2.109e-05
20155	TCEB3C	-0.00118	-13.28	0.9991	1	0	2.109e-05
20156	TTTY14	-0.00118	-12.77	0.9991	1	0	2.109e-05
20157	AC007353.1	-0.00118	-14.18	0.9991	1	0	2.109e-05
20158	RN7SL224P	-0.00118	-15.71	0.9991	1	0	2.109e-05
20159	RN7SL193P	-0.00118	-13.7	0.9991	1	0	2.109e-05
20160	TBL1Y	-0.00118	-14.4	0.9991	1	0	2.109e-05
20161	TBC1D4-AS1	-0.00118	-14.28	0.9991	1	0	2.109e-05
20162	AC007292.7	-0.00118	-15.2	0.9991	1	0	2.109e-05
20163	TBC1D3G	-0.00118	-13.93	0.9991	1	0	2.109e-05
20164	TBC1D3C	-0.00118	-15.35	0.9991	1	0	2.109e-05
20165	RN7SL221P	-0.00118	-13.43	0.9991	1	0	2.109e-05
20166	AC007317.1	-0.00118	-11.27	0.9991	1	0	2.109e-05
20167	AC007193.6	-0.00118	-13.13	0.9991	1	0	2.109e-05
20168	AC012668.3	-0.00118	-14.37	0.9991	1	0	2.109e-05
20169	RN7SL204P	-0.00118	-13.95	0.9991	1	0	2.109e-05
20170	AP000439.3	-0.00118	-14.87	0.9991	1	0	2.109e-05
20171	AC007327.5	-0.00118	-15.4	0.9991	1	0	2.109e-05
20172	TAS2R41	-0.00118	-14.28	0.9991	1	0	2.109e-05
20173	RN7SL205P	-0.00118	-12.84	0.9991	1	0	2.109e-05
20174	AC007333.1	-0.00118	-15.9	0.9991	1	0	2.109e-05
20175	TBC1D28	-0.00118	-12.9	0.9991	1	0	2.109e-05
20176	TAS2R43	-0.00118	-14.79	0.9991	1	0	2.109e-05
20177	AP000345.4	-0.00118	-14.97	0.9991	1	0	2.109e-05
20178	AC007285.7	-0.00118	-13.3	0.9991	1	0	2.109e-05
20179	AC007271.3	-0.00118	-15.13	0.9991	1	0	2.109e-05
20180	AP000472.2	-0.00118	-14.71	0.9991	1	0	2.109e-05
20181	AC012506.1	-0.00118	-14.75	0.9991	1	0	2.109e-05
20182	RN7SL252P	-0.00118	-13.25	0.9991	1	0	2.109e-05
20183	AC015820.1	-0.00118	-13.62	0.9991	1	0	2.109e-05
20184	RN7SL24P	-0.00118	-15.35	0.9991	1	0	2.109e-05
20185	TAAR5	-0.00118	-15.72	0.9991	1	0	2.109e-05
20186	TAAR6	-0.00118	-15.09	0.9991	1	0	2.109e-05
20187	TAB3-AS1	-0.00118	-13.92	0.9991	1	0	2.109e-05
20188	RN7SL241P	-0.00118	-14.87	0.9991	1	0	2.109e-05
20189	AC007204.1	-0.00118	-15.59	0.9991	1	0	2.109e-05
20190	AC007528.1	-0.00118	-14.88	0.9991	1	0	2.109e-05
20191	AC007436.1	-0.00118	-14.73	0.9991	1	0	2.109e-05
20192	AC007431.1	-0.00118	-13.52	0.9991	1	0	2.109e-05
20193	AP000475.2	-0.00118	-14.28	0.9991	1	0	2.109e-05
20194	RN7SL236P	-0.00118	-14.05	0.9991	1	0	2.109e-05
20195	AC007216.2	-0.00118	-14.08	0.9991	1	0	2.109e-05
20196	AC007251.2	-0.00118	-15.56	0.9991	1	0	2.109e-05
20197	AC007403.3	-0.00118	-15.72	0.9991	1	0	2.109e-05
20198	AC007403.2	-0.00118	-13.01	0.9991	1	0	2.109e-05
20199	AC007395.3	-0.00118	-13.28	0.9991	1	0	2.109e-05
20200	AC017053.1	-0.00118	-15.16	0.9991	1	0	2.109e-05
20201	AP000797.4	-0.00118	-14.21	0.9991	1	0	2.109e-05
20202	AC011516.1	-0.00118	-13.77	0.9991	1	0	2.109e-05
20203	AC006159.5	-0.00118	-15.07	0.9991	1	0	2.109e-05
20204	TRIM49	-0.00118	-13.95	0.9991	1	0	2.109e-05
20205	TRIM49B	-0.00118	-13.84	0.9991	1	0	2.109e-05
20206	AC011648.1	-0.00118	-14.61	0.9991	1	0	2.109e-05
20207	TRIM49D1	-0.00118	-12.84	0.9991	1	0	2.109e-05
20208	AC011747.6	-0.00118	-13.33	0.9991	1	0	2.109e-05
20209	SPRR2A	-0.00118	-15.37	0.9991	1	0	2.109e-05
20210	AC021818.1	-0.00118	-15.38	0.9991	1	0	2.109e-05
20211	AP001255.2	-0.00118	-13.28	0.9991	1	0	2.109e-05
20212	AC011841.7	-0.00118	-14.43	0.9991	1	0	2.109e-05
20213	RN7SL409P	-0.00118	-15.29	0.9991	1	0	2.109e-05
20214	RN7SL423P	-0.00118	-15.32	0.9991	1	0	2.109e-05
20215	AC011841.8	-0.00118	-12.89	0.9991	1	0	2.109e-05
20216	RN7SL402P	-0.00118	-15.06	0.9991	1	0	2.109e-05
20217	RN7SL401P	-0.00118	-12.12	0.9991	1	0	2.109e-05
20218	RN7SL400P	-0.00118	-14.14	0.9991	1	0	2.109e-05
20219	AP001092.4	-0.00118	-14.45	0.9991	1	0	2.109e-05
20220	USP17L10	-0.00118	-14.27	0.9991	1	0	2.109e-05
20221	RN7SL38P	-0.00118	-14.65	0.9991	1	0	2.109e-05
20222	RN7SL387P	-0.00118	-14.46	0.9991	1	0	2.109e-05
20223	RN7SL383P	-0.00118	-15.69	0.9991	1	0	2.109e-05
20224	RN7SL421P	-0.00118	-14.76	0.9991	1	0	2.109e-05
20225	RN7SL110P	-0.00118	-13.42	0.9991	1	0	2.109e-05
20226	RN7SL315P	-0.00118	-13.41	0.9991	1	0	2.109e-05
20227	TRERNA1	-0.00118	-14.14	0.9991	1	0	2.109e-05
20228	TRBV7-1	-0.00118	-14.14	0.9991	1	0	2.109e-05
20229	RN7SKP94	-0.00118	-14.96	0.9991	1	0	2.109e-05
20230	VN1R4	-0.00118	-13.28	0.9991	1	0	2.109e-05
20231	AC011518.2	-0.00118	-14.4	0.9991	1	0	2.109e-05
20232	TRDJ3	-0.00118	-14.48	0.9991	1	0	2.109e-05
20233	RN7SKP96	-0.00118	-11.62	0.9991	1	0	2.109e-05
20234	AC023347.1	-0.00118	-14.76	0.9991	1	0	2.109e-05
20235	AC011523.2	-0.00118	-15.09	0.9991	1	0	2.109e-05
20236	SPINK7	-0.00118	-14.9	0.9991	1	0	2.109e-05
20237	RN7SL101P	-0.00118	-14.66	0.9991	1	0	2.109e-05
20238	AC006076.1	-0.00118	-12.5	0.9991	1	0	2.109e-05
20239	SPO11	-0.00118	-12.1	0.9991	1	0	2.109e-05
20240	RN7SL103P	-0.00118	-14.81	0.9991	1	0	2.109e-05
20241	TRHR	-0.00118	-14.76	0.9991	1	0	2.109e-05
20242	AC023050.1	-0.00118	-14.62	0.9991	1	0	2.109e-05
20243	AC006037.2	-0.00118	-15.01	0.9991	1	0	2.109e-05
20244	RN7SL104P	-0.00118	-14.11	0.9991	1	0	2.109e-05
20245	RETNLB	-0.00118	-15.54	0.9991	1	0	2.109e-05
20246	AC011524.2	-0.00118	-14.68	0.9991	1	0	2.109e-05
20247	RERG-IT1	-0.00118	-14.76	0.9991	1	0	2.109e-05
20248	AC020915.1	-0.00118	-12.5	0.9991	1	0	2.109e-05
20249	TRIM64C	-0.00118	-14.09	0.9991	1	0	2.109e-05
20250	AP001048.4	-0.00118	-13.27	0.9991	1	0	2.109e-05
20251	AC018717.1	-0.00118	-14.4	0.9991	1	0	2.109e-05
20252	TRIM77	-0.00118	-13.63	0.9991	1	0	2.109e-05
20253	RN7SL341P	-0.00118	-14.75	0.9991	1	0	2.109e-05
