	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
15045	RP11-116D2.1	0.08182	3.457	0.9348	1	0.0009035	0.0001589
15046	RP11-793H13.10	0.08181	3.442	0.9348	1	0.0009035	0.0001589
15047	SLFN14	0.08181	3.191	0.9348	1	0.0009035	0.0001589
15048	CTC-210G5.1	0.08181	3.032	0.9348	1	0.0009035	0.0001589
15049	MBD3L1	0.08181	3.235	0.9348	1	0.0009035	0.0001589
15050	RP5-1182A14.5	0.08181	3.716	0.9348	1	0.0009035	0.0001589
15051	RP11-478K15.6	0.08181	3.089	0.9348	1	0.0009035	0.0001589
15052	PDILT	0.08181	3.088	0.9348	1	0.0009035	0.0001589
15053	USP29	0.08181	3.082	0.9348	1	0.0009035	0.0001589
15054	AC096655.2	0.08181	3.154	0.9348	1	0.0009035	0.0001589
15055	AK8	0.08181	3.351	0.9348	1	0.0009035	0.0001589
15056	RP11-90L20.2	0.08181	3.54	0.9348	1	0.0009035	0.0001589
15057	KRT31	0.08181	3.074	0.9348	1	0.0009035	0.0001589
15058	HGFAC	0.08181	3.095	0.9348	1	0.0009035	0.0001589
15059	AC145205.1	0.08181	3.007	0.9348	1	0.0009035	0.0001589
15060	RP11-263K4.3	0.08181	2.836	0.9348	1	0.0009035	0.0001589
15061	C8orf86	0.08181	3.067	0.9348	1	0.0009035	0.0001589
15062	RP11-108O10.2	0.08181	3.171	0.9348	1	0.0009035	0.0001589
15063	FAM166B	0.08181	2.978	0.9348	1	0.0009035	0.0001589
15064	RN7SL31P	0.08181	3.131	0.9348	1	0.0009035	0.0001589
15065	RP11-417F21.1	0.08181	3.02	0.9348	1	0.0009035	0.0001589
15066	RP11-113D6.6	0.08181	2.597	0.9348	1	0.0009035	0.0001589
15067	AC012360.6	0.08181	2.775	0.9348	1	0.0009035	0.0001589
15068	RP11-75L1.1	0.08181	2.854	0.9348	1	0.0009035	0.0001589
15069	RP11-77C3.3	0.0818	2.607	0.9348	1	0.0009035	0.0001589
15070	C17orf66	0.0818	2.594	0.9348	1	0.0009035	0.0001589
15071	RP11-24J19.1	0.0818	3.53	0.9348	1	0.0009035	0.0001589
15072	KAAG1	0.0818	2.85	0.9348	1	0.0009035	0.0001589
15073	RP11-301L8.2	0.0818	2.967	0.9348	1	0.0009035	0.0001589
15074	RN7SL825P	0.0818	2.415	0.9348	1	0.0009035	0.0001589
15075	DCAF12L2	0.0818	2.623	0.9348	1	0.0009035	0.0001589
15076	RP11-342M3.5	0.0818	1.918	0.9348	1	0.0009035	0.0001589
15077	AKAP14	0.0818	2.294	0.9348	1	0.0009035	0.0001589
15078	RP11-893F2.5	0.0818	2.266	0.9348	1	0.0009035	0.0001589
15079	RP11-754B17.1	0.0818	2.249	0.9348	1	0.0009035	0.0001589
15080	RP11-184A2.2	0.0818	2.258	0.9348	1	0.0009035	0.0001589
15081	RP11-956E11.1	0.0818	2.497	0.9348	1	0.0009035	0.0001589
15082	AC142119.1	0.0818	2.25	0.9348	1	0.0009035	0.0001589
15083	RP11-597M12.1	0.0818	2.324	0.9348	1	0.0009035	0.0001589
15084	RP11-434D11.4	0.0818	1.408	0.9348	1	0.0009035	0.0001589
15085	MIR555	0.0818	2.465	0.9348	1	0.0009035	0.0001589
15086	MIR1255B1	0.0818	2.448	0.9348	1	0.0009035	0.0001589
15087	LINC00485	0.08179	2.168	0.9348	1	0.0009035	0.0001589
15088	RP11-650P15.1	0.08179	1.523	0.9348	1	0.0009035	0.0001589
15089	PATE4	0.08179	1.906	0.9348	1	0.0009035	0.0001589
15090	RN7SL499P	0.08179	1.628	0.9348	1	0.0009035	0.0001589
15091	SULT4A1	0.08172	3.498	0.9349	1	0.001129	0.0003859
15092	RP11-875O11.2	0.08171	2.776	0.9349	1	0.001129	0.0003859
15093	KCNIP2-AS1	0.08171	2.536	0.9349	1	0.001129	0.0003859
15094	IGFN1	0.08171	2.423	0.9349	1	0.001129	0.0003859
15095	PSD2	0.0817	2.039	0.9349	1	0.001129	0.0003859
15096	AC068533.7	0.0817	1.98	0.9349	1	0.001129	0.0003859
15097	RAMP2	0.08169	2.005	0.9349	1	0.001129	0.0003859
15098	EHHADH-AS1	0.08169	1.88	0.9349	1	0.001129	0.0003859
15099	RP5-1139B12.3	0.08169	1.542	0.9349	1	0.001129	0.0003859
15100	TAB3-AS2	0.08169	2.175	0.9349	1	0.001129	0.0003859
15101	ACOXL	0.08169	1.755	0.9349	1	0.001129	0.0003859
15102	AQP8	0.08168	1.636	0.9349	1	0.001129	0.0003859
15103	RN7SL145P	0.08168	1.721	0.9349	1	0.001129	0.0003859
15104	TEKT5	0.08167	1.339	0.9349	1	0.001129	0.0003859
15105	RP4-535B20.4	0.08167	1.312	0.9349	1	0.001129	0.0003859
15106	RP11-481A20.11	0.08167	1.267	0.9349	1	0.001129	0.0003859
15107	AC114730.11	0.08167	1.202	0.9349	1	0.001129	0.0003859
15108	AC005534.8	0.08167	1.158	0.9349	1	0.001129	0.0003859
15109	IL5RA	0.08166	1.108	0.9349	1	0.001129	0.0003859
15110	RN7SL494P	0.08165	0.411	0.9349	1	0.001129	0.0003859
15111	GABRA3	0.08162	2.47	0.9349	1	0.001355	0.0006129
15112	C9orf47	0.08162	2.035	0.935	1	0.001355	0.0006129
15113	SSUH2	0.08159	1.887	0.935	1	0.001355	0.0006129
15114	RP4-530I15.6	0.08159	1.617	0.935	1	0.001355	0.0006129
15115	RP11-353K11.1	0.08158	1.586	0.935	1	0.001355	0.0006129
15116	Z95152.1	0.08156	1.352	0.935	1	0.001355	0.0006129
15117	LINC00304	0.08154	2.152	0.935	1	0.001581	0.0008399
15118	DCC	0.0815	1.524	0.935	1	0.001581	0.0008399
15119	PLEKHG4B	0.08147	0.01454	0.9351	1	0.02056	0.0198
15120	PRSS33	0.08145	1.025	0.9351	1	0.001581	0.0008399
15121	TREX2	0.08143	1.067	0.9351	1	0.001581	0.0008399
15122	CTD-2382E5.4	0.08143	0.8168	0.9351	1	0.001581	0.0008399
15123	BOP1	0.08141	0.06357	0.9351	1	0.00881	0.008059
15124	CTA-212D2.2	0.0814	0.6091	0.9351	1	0.001581	0.0008399
15125	CTD-2311M21.3	0.0814	0.7453	0.9351	1	0.001581	0.0008399
15126	AC145110.1	0.08136	1.506	0.9352	1	0.002033	0.001294
15127	GXYLT2	0.08129	1.804	0.9352	1	0.002485	0.001748
15128	RP11-798G7.6	0.08124	0.2938	0.9353	1	0.001807	0.001067
15129	ARL6	0.08115	0.2392	0.9353	1	0.01084	0.0101
15130	RP5-858B6.3	0.08108	0.2976	0.9354	1	0.002033	0.001294
15131	RP11-79N23.1	0.08104	0.04367	0.9354	1	0.002033	0.001294
15132	RP11-244H3.1	0.08077	0.3936	0.9356	1	0.002711	0.001975
15133	PELI3	0.08068	-0.1463	0.9357	1	0.0576	0.05612
15134	RP11-510H23.1	0.0805	0.2858	0.9358	1	0.003162	0.002429
15135	STON1	0.08043	0.4865	0.9359	1	0.003388	0.002656
15136	VILL	0.0803	-0.1582	0.936	1	0.01604	0.01526
15137	NAT1	0.07987	-0.0639	0.9363	1	0.02643	0.02561
15138	RP11-455F5.3	0.07944	-0.2186	0.9367	1	0.007002	0.006265
15139	RP11-175K6.1	0.07932	4.404	0.9368	1	0.0009035	0.0001816
15140	UGT3A2	0.07932	3.517	0.9368	1	0.0009035	0.0001816
15141	CXXC11	0.07932	3.393	0.9368	1	0.0009035	0.0001816
15142	RN7SL318P	0.07932	3.421	0.9368	1	0.0009035	0.0001816
15143	RP11-714G18.1	0.07932	4.043	0.9368	1	0.0009035	0.0001816
15144	GUCY2D	0.07932	3.553	0.9368	1	0.0009035	0.0001816
15145	PTTG2	0.07932	3.21	0.9368	1	0.0009035	0.0001816
15146	RP11-64K12.10	0.07932	3.428	0.9368	1	0.0009035	0.0001816
15147	MIR133A1	0.07932	3.489	0.9368	1	0.0009035	0.0001816
15148	NKX2-8	0.07932	3.272	0.9368	1	0.0009035	0.0001816
15149	AC007193.8	0.07932	3.492	0.9368	1	0.0009035	0.0001816
15150	SMCO1	0.07932	3.442	0.9368	1	0.0009035	0.0001816
15151	KRT84	0.07932	3.01	0.9368	1	0.0009035	0.0001816
15152	AC013275.2	0.07932	3.305	0.9368	1	0.0009035	0.0001816
15153	SPAG6	0.07932	3.215	0.9368	1	0.0009035	0.0001816
15154	HRG	0.07932	2.846	0.9368	1	0.0009035	0.0001816
15155	DCAF8L2	0.07932	3.067	0.9368	1	0.0009035	0.0001816
15156	AGBL5-AS1	0.07932	2.816	0.9368	1	0.0009035	0.0001816
15157	AC109135.1	0.07932	2.588	0.9368	1	0.0009035	0.0001816
15158	RP11-761I4.3	0.07932	3.226	0.9368	1	0.0009035	0.0001816
15159	AC009120.4	0.07931	2.903	0.9368	1	0.0009035	0.0001816
15160	RP11-211G23.1	0.07931	2.557	0.9368	1	0.0009035	0.0001816
15161	RP11-308N19.4	0.07931	2.749	0.9368	1	0.0009035	0.0001816
15162	QRFPR	0.07931	2.754	0.9368	1	0.0009035	0.0001816
15163	C22orf15	0.07931	2.555	0.9368	1	0.0009035	0.0001816
15164	LINC00521	0.07931	2.706	0.9368	1	0.0009035	0.0001816
15165	NLRP8	0.07931	2.6	0.9368	1	0.0009035	0.0001816
15166	GLT8D2	0.07931	2.962	0.9368	1	0.0009035	0.0001816
15167	RP5-942I16.1	0.07931	2.616	0.9368	1	0.0009035	0.0001816
15168	REXO1L1	0.07931	2.558	0.9368	1	0.0009035	0.0001816
15169	AC007381.3	0.07931	2.414	0.9368	1	0.0009035	0.0001816
15170	PTX4	0.07931	2.871	0.9368	1	0.0009035	0.0001816
15171	LINC01007	0.07931	2.336	0.9368	1	0.0009035	0.0001816
15172	RP11-160H12.2	0.07931	2.187	0.9368	1	0.0009035	0.0001816
15173	RP1-78O14.1	0.07931	2.217	0.9368	1	0.0009035	0.0001816
15174	RP11-513D5.5	0.07931	2.139	0.9368	1	0.0009035	0.0001816
15175	TCL1A	0.07931	2.121	0.9368	1	0.0009035	0.0001816
15176	RP11-1336O20.2	0.07931	2.088	0.9368	1	0.0009035	0.0001816
15177	CTC-209H22.3	0.07931	2.268	0.9368	1	0.0009035	0.0001816
15178	RP11-1C1.5	0.07931	2.301	0.9368	1	0.0009035	0.0001816
15179	VWC2L	0.07931	2	0.9368	1	0.0009035	0.0001816
15180	AC107070.1	0.0793	2.1	0.9368	1	0.0009035	0.0001816
15181	C6orf123	0.0793	2.032	0.9368	1	0.0009035	0.0001816
15182	AC090505.4	0.0793	1.935	0.9368	1	0.0009035	0.0001816
15183	PRSS35	0.0793	1.959	0.9368	1	0.0009035	0.0001816
15184	ZNF157	0.0793	2.088	0.9368	1	0.0009035	0.0001816
15185	FMR1-IT1	0.0793	1.84	0.9368	1	0.0009035	0.0001816
15186	RP11-420N3.2	0.0793	1.787	0.9368	1	0.0009035	0.0001816
15187	CYP8B1	0.0793	1.865	0.9368	1	0.0009035	0.0001816
15188	RP11-77E14.2	0.0793	1.964	0.9368	1	0.0009035	0.0001816
15189	PRDM9	0.0793	2.012	0.9368	1	0.0009035	0.0001816
15190	RN7SL364P	0.07929	0.958	0.9368	1	0.0009035	0.0001816
15191	TSPAN7	0.07923	2.592	0.9368	1	0.001129	0.0004086
15192	LINC00574	0.07922	2.45	0.9369	1	0.001129	0.0004086
15193	PRPH2	0.07922	2.317	0.9369	1	0.001129	0.0004086
15194	FBXO39	0.07922	2.491	0.9369	1	0.001129	0.0004086
15195	FBP2	0.07922	1.888	0.9369	1	0.001129	0.0004086
15196	AC069513.4	0.07921	2.511	0.9369	1	0.001129	0.0004086
15197	EIF4E1B	0.07921	2.208	0.9369	1	0.001129	0.0004086
15198	KCNH7	0.07921	2.116	0.9369	1	0.001129	0.0004086
15199	CTB-109A12.1	0.07921	2.084	0.9369	1	0.001129	0.0004086
15200	LEF1-AS1	0.0792	2.023	0.9369	1	0.001129	0.0004086
15201	AC124944.3	0.0792	1.681	0.9369	1	0.001129	0.0004086
15202	ANKRD30B	0.0792	1.939	0.9369	1	0.001129	0.0004086
15203	SGCE	0.07919	-0.04617	0.9369	1	0.01152	0.01078
15204	RP11-413M3.4	0.07919	1.375	0.9369	1	0.001129	0.0004086
15205	ALOX12B	0.07917	1.1	0.9369	1	0.001129	0.0004086
15206	RP11-423C15.3	0.07917	1.227	0.9369	1	0.001129	0.0004086
15207	RP11-326A19.3	0.07917	0.9435	0.9369	1	0.001129	0.0004086
15208	RDM1	0.07914	2.106	0.9369	1	0.001355	0.0006356
15209	GDF10	0.07908	1.217	0.937	1	0.001355	0.0006356
15210	NPW	0.07907	1.349	0.937	1	0.001355	0.0006356
15211	ATP5J2-PTCD1	0.07903	0.5744	0.937	1	0.001355	0.0006356
15212	RP11-303E16.6	0.07902	1.538	0.937	1	0.001581	0.0008626
15213	MT-TL2	0.07896	1.107	0.9371	1	0.001581	0.0008626
15214	SHH	0.07891	1.587	0.9371	1	0.002033	0.001317
15215	SLC30A8	0.07891	0.5975	0.9371	1	0.001581	0.0008626
15216	AL109761.5	0.07887	0.2458	0.9371	1	0.001581	0.0008626
15217	RP13-131K19.1	0.07886	0.8627	0.9371	1	0.001807	0.00109
15218	RN7SL842P	0.07883	-0.1062	0.9372	1	0.001581	0.0008626
15219	RP11-413H22.2	0.07883	0.1889	0.9372	1	0.005873	0.005153
15220	HSPB9	0.0787	0.9547	0.9373	1	0.002259	0.001544
15221	RP5-1180E21.4	0.07856	0.5725	0.9374	1	0.002259	0.001544
15222	FAM201A	0.0785	0.6911	0.9374	1	0.002485	0.001771
15223	CTB-11I22.1	0.07847	0.6356	0.9375	1	0.002485	0.001771
15224	RP11-783K16.13	0.07845	0.5022	0.9375	1	0.002485	0.001771
15225	C22orf26	0.07843	0.9565	0.9375	1	0.003388	0.002679
15226	ELAVL3	0.0783	0.8142	0.9376	1	0.003162	0.002452
15227	RP11-16P6.1	0.07801	0.2865	0.9378	1	0.003162	0.002452
15228	RP11-345M22.2	0.07776	0.2734	0.938	1	0.003388	0.002679
15229	GDF11	0.07745	0.428	0.9383	1	0.004744	0.004041
15230	RP11-523G9.3	0.07738	-0.3219	0.9383	1	0.02123	0.02039
15231	KIF18A	0.07721	-0.3196	0.9385	1	0.006551	0.005834
15232	ALG10	0.0771	-0.04935	0.9385	1	0.01423	0.01351
15233	ACTL8	0.07683	3.209	0.9388	1	0.0009035	0.0002043
15234	AC105339.1	0.07683	3.501	0.9388	1	0.0009035	0.0002043
15235	RP11-274H2.3	0.07683	3.069	0.9388	1	0.0009035	0.0002043
15236	RTBDN	0.07683	3.452	0.9388	1	0.0009035	0.0002043
15237	SERPINA6	0.07683	2.738	0.9388	1	0.0009035	0.0002043
15238	RP11-770E5.1	0.07683	3.127	0.9388	1	0.0009035	0.0002043
15239	LRRC18	0.07683	2.619	0.9388	1	0.0009035	0.0002043
15240	MIR145	0.07683	2.677	0.9388	1	0.0009035	0.0002043
15241	RP11-783L4.1	0.07682	2.944	0.9388	1	0.0009035	0.0002043
15242	RP4-671G15.2	0.07682	2.652	0.9388	1	0.0009035	0.0002043
15243	CTD-2126E3.3	0.07682	2.628	0.9388	1	0.0009035	0.0002043
15244	RN7SL856P	0.07682	2.341	0.9388	1	0.0009035	0.0002043
15245	RP11-265P11.2	0.07682	2.405	0.9388	1	0.0009035	0.0002043
15246	EPHA6	0.07682	2.432	0.9388	1	0.0009035	0.0002043
15247	CHL1-AS2	0.07682	2.357	0.9388	1	0.0009035	0.0002043
15248	AJ239322.1	0.07682	2.535	0.9388	1	0.0009035	0.0002043
15249	KRT74	0.07682	2.139	0.9388	1	0.0009035	0.0002043
15250	C11orf72	0.07682	2.458	0.9388	1	0.0009035	0.0002043
15251	RN7SL272P	0.07682	2.397	0.9388	1	0.0009035	0.0002043
15252	CTD-3216D2.5	0.07682	2.346	0.9388	1	0.0009035	0.0002043
15253	RP11-720L2.2	0.07682	2.188	0.9388	1	0.0009035	0.0002043
15254	SNORA14B	0.07682	2.249	0.9388	1	0.0009035	0.0002043
15255	AGAP11	0.07682	2.061	0.9388	1	0.0009035	0.0002043
15256	RP1-224A6.9	0.07682	2.305	0.9388	1	0.0009035	0.0002043
15257	C15orf26	0.07682	2.262	0.9388	1	0.0009035	0.0002043
15258	RNU1-67P	0.07682	2.458	0.9388	1	0.0009035	0.0002043
15259	RP11-998D10.7	0.07682	2.246	0.9388	1	0.0009035	0.0002043
15260	C9orf135-AS1	0.07681	2.116	0.9388	1	0.0009035	0.0002043
15261	RP11-315I20.3	0.07681	2.268	0.9388	1	0.0009035	0.0002043
15262	RP11-21M24.2	0.07681	2.138	0.9388	1	0.0009035	0.0002043
15263	SNORD20	0.07681	1.955	0.9388	1	0.0009035	0.0002043
15264	CTB-158E9.1	0.07681	1.852	0.9388	1	0.0009035	0.0002043
15265	AC003051.1	0.07681	1.674	0.9388	1	0.0009035	0.0002043
15266	THEM5	0.0768	1.595	0.9388	1	0.0009035	0.0002043
15267	RP11-195F19.30	0.0768	1.181	0.9388	1	0.0009035	0.0002043
15268	RP11-428J1.4	0.07673	2.202	0.9388	1	0.001129	0.0004313
15269	RP11-532F6.5	0.07673	2.094	0.9388	1	0.001129	0.0004313
15270	RP11-571M6.18	0.07673	2.228	0.9388	1	0.001129	0.0004313
15271	KCNIP4	0.07672	2.331	0.9388	1	0.001129	0.0004313
15272	TRHDE	0.07672	1.862	0.9388	1	0.001129	0.0004313
15273	GALNTL6	0.07672	1.895	0.9388	1	0.001129	0.0004313
15274	SGK494	0.07671	1.758	0.9389	1	0.001129	0.0004313
15275	TTLL9	0.07671	1.695	0.9389	1	0.001129	0.0004313
15276	PCDHB11	0.0767	1.522	0.9389	1	0.001129	0.0004313
15277	ROPN1L	0.07669	1.35	0.9389	1	0.001129	0.0004313
15278	AC022532.1	0.07668	1.089	0.9389	1	0.001129	0.0004313
15279	RP11-259O2.1	0.07662	1.896	0.9389	1	0.001355	0.0006583
15280	LINC00595	0.0766	1.451	0.9389	1	0.001355	0.0006583
15281	TTC40	0.07657	2.034	0.939	1	0.001581	0.0008853
15282	TAF7L	0.07653	1.663	0.939	1	0.001581	0.0008853
15283	AL603831.1	0.07652	0.4491	0.939	1	0.001355	0.0006583
15284	LINC00999	0.07652	0.3114	0.939	1	0.001355	0.0006583
15285	ST20-MTHFS	0.07651	0.1366	0.939	1	0.001355	0.0006583
15286	RP11-1L12.3	0.0765	1.522	0.939	1	0.001581	0.0008853
15287	LINC00592	0.07642	0.7378	0.9391	1	0.001581	0.0008853
15288	CIRBP-AS1	0.07639	1.196	0.9391	1	0.001807	0.001112
15289	CTD-2215E18.1	0.07639	0.36	0.9391	1	0.001581	0.0008853
15290	IL1RAPL2	0.07631	1.136	0.9392	1	0.002033	0.001339
15291	AC007038.7	0.07628	1.075	0.9392	1	0.002033	0.001339
15292	CTC-1337H24.1	0.07628	0.441	0.9392	1	0.001807	0.001112
15293	SALL1	0.07625	1.41	0.9392	1	0.002937	0.002247
15294	IL12A	0.07625	0.9755	0.9392	1	0.002033	0.001339
15295	DACT3	0.07621	1.303	0.9392	1	0.002937	0.002247
15296	RP11-377D9.3	0.07617	1.054	0.9393	1	0.002259	0.001566
15297	BTNL8	0.07611	-0.2015	0.9393	1	0.005195	0.004495
15298	ASB16-AS1	0.07605	0.1536	0.9394	1	0.01175	0.01106
15299	CTD-2561B21.7	0.07598	0.5554	0.9394	1	0.002485	0.001793
15300	RP11-643M14.1	0.07576	0.2632	0.9396	1	0.002711	0.00202
15301	SLX4IP	0.07531	-0.1721	0.94	1	0.02575	0.02493
15302	DNASE1L3	0.0752	-0.02572	0.9401	1	0.01672	0.01598
15303	LINC00471	0.07477	0.09753	0.9404	1	0.004066	0.003382
15304	EME1	0.07475	0.4652	0.9404	1	0.00768	0.007015
15305	ETV2	0.07461	-0.05573	0.9405	1	0.01039	0.009693
15306	GPR6	0.07444	19.81	0.9407	1	0.0006777	0
15307	BTG4	0.07444	19.87	0.9407	1	0.0006777	0
15308	OR5D14	0.07444	19.72	0.9407	1	0.0006777	0
15309	RP11-362L22.1	0.07444	20.31	0.9407	1	0.0006777	0
15310	AC074389.7	0.07444	20.03	0.9407	1	0.0006777	0
15311	RP11-478P10.1	0.07444	19.74	0.9407	1	0.0006777	0
15312	RP13-487P22.1	0.07444	18.65	0.9407	1	0.0006777	0
15313	LINC01055	0.07444	19.89	0.9407	1	0.0006777	0
15314	C9orf62	0.07444	20.02	0.9407	1	0.0006777	0
15315	RP11-429J17.5	0.07444	19.52	0.9407	1	0.0006777	0
15316	RP11-429K17.1	0.07444	19.9	0.9407	1	0.0006777	0
15317	RP11-766N7.4	0.07444	20.05	0.9407	1	0.0006777	0
15318	AC013480.2	0.07444	19.31	0.9407	1	0.0006777	0
15319	LINC00333	0.07444	18.72	0.9407	1	0.0006777	0
15320	F9	0.07444	19.81	0.9407	1	0.0006777	0
15321	RP4-753D10.3	0.07444	20.08	0.9407	1	0.0006777	0
15322	TXNDC8	0.07444	19.86	0.9407	1	0.0006777	0
15323	FAM27L	0.07444	19.88	0.9407	1	0.0006777	0
15324	RP11-945A11.2	0.07444	19.19	0.9407	1	0.0006777	0
15325	RP11-38F22.1	0.07444	19.66	0.9407	1	0.0006777	0
15326	CTC-471C19.1	0.07444	19.99	0.9407	1	0.0006777	0
15327	RP11-79E3.3	0.07444	19.93	0.9407	1	0.0006777	0
15328	CT60	0.07444	20.42	0.9407	1	0.0006777	0
15329	RN7SKP273	0.07444	18.74	0.9407	1	0.0006777	0
15330	LINC01068	0.07444	19.06	0.9407	1	0.0006777	0
15331	RP11-513G19.1	0.07444	18.89	0.9407	1	0.0006777	0
15332	RN7SKP93	0.07444	17.9	0.9407	1	0.0006777	0
15333	RN7SL176P	0.07444	20.17	0.9407	1	0.0006777	0
15334	RP11-18D7.2	0.07444	19.93	0.9407	1	0.0006777	0
15335	PHGR1	0.07444	19.78	0.9407	1	0.0006777	0
15336	RP11-65J3.2	0.07444	19.7	0.9407	1	0.0006777	0
15337	UGT1A10	0.07444	19.63	0.9407	1	0.0006777	0
15338	RP1-251M9.3	0.07444	19.53	0.9407	1	0.0006777	0
15339	GYPB	0.07444	19.91	0.9407	1	0.0006777	0
15340	LINC00966	0.07444	19.86	0.9407	1	0.0006777	0
15341	AC011998.1	0.07444	19.37	0.9407	1	0.0006777	0
15342	MS4A18	0.07444	20.09	0.9407	1	0.0006777	0
15343	RP11-554D14.7	0.07444	20.39	0.9407	1	0.0006777	0
15344	OR52B2	0.07444	19.9	0.9407	1	0.0006777	0
15345	RP11-526P5.2	0.07444	19.82	0.9407	1	0.0006777	0
15346	CTD-2002H8.2	0.07444	18.98	0.9407	1	0.0006777	0
15347	KRTAP4-9	0.07444	20.2	0.9407	1	0.0006777	0
15348	RP11-465K1.2	0.07444	19.84	0.9407	1	0.0006777	0
15349	KRTAP12-1	0.07444	19.62	0.9407	1	0.0006777	0
15350	OR51I2	0.07444	19.88	0.9407	1	0.0006777	0
15351	RP11-770E5.2	0.07444	19.92	0.9407	1	0.0006777	0
15352	RP11-466A19.5	0.07444	20.04	0.9407	1	0.0006777	0
15353	RP1-27O5.3	0.07444	20.31	0.9407	1	0.0006777	0
15354	RP5-1029F21.4	0.07444	20.07	0.9407	1	0.0006777	0
15355	RP11-491F9.1	0.07444	19.1	0.9407	1	0.0006777	0
15356	MOS	0.07444	19.82	0.9407	1	0.0006777	0
15357	RP11-388E23.2	0.07444	20.37	0.9407	1	0.0006777	0
15358	OR51B4	0.07444	20.08	0.9407	1	0.0006777	0
15359	CTD-2131I18.1	0.07444	20.12	0.9407	1	0.0006777	0
15360	CTB-105L4.2	0.07444	19.84	0.9407	1	0.0006777	0
15361	XXyac-YM21GA2.3	0.07444	19.77	0.9407	1	0.0006777	0
15362	OR4E2	0.07444	20.14	0.9407	1	0.0006777	0
15363	RNA5SP82	0.07444	19.31	0.9407	1	0.0006777	0
15364	RP11-244B22.11	0.07444	19.95	0.9407	1	0.0006777	0
15365	RP11-48G14.1	0.07444	19.7	0.9407	1	0.0006777	0
15366	OR52N1	0.07444	19.68	0.9407	1	0.0006777	0
15367	USP17L2	0.07444	19.51	0.9407	1	0.0006777	0
15368	RP11-862G15.1	0.07444	20.07	0.9407	1	0.0006777	0
15369	AP001271.3	0.07444	19.09	0.9407	1	0.0006777	0
15370	OR56A4	0.07444	20.01	0.9407	1	0.0006777	0
15371	OR52R1	0.07444	19.64	0.9407	1	0.0006777	0
15372	RHAG	0.07444	19.75	0.9407	1	0.0006777	0
15373	CTC-400I9.2	0.07444	19.91	0.9407	1	0.0006777	0
15374	IL3	0.07444	20.21	0.9407	1	0.0006777	0
15375	OR8B12	0.07444	20.21	0.9407	1	0.0006777	0
15376	AC073626.2	0.07444	20.28	0.9407	1	0.0006777	0
15377	RP11-272K23.3	0.07444	19.83	0.9407	1	0.0006777	0
15378	RP5-872K7.7	0.07444	18.9	0.9407	1	0.0006777	0
15379	LINC00273	0.07444	19.63	0.9407	1	0.0006777	0
15380	FBXO36-IT1	0.07444	20.06	0.9407	1	0.0006777	0
15381	C8orf22	0.07444	19.3	0.9407	1	0.0006777	0
15382	AC010095.5	0.07444	19.88	0.9407	1	0.0006777	0
15383	RN7SL568P	0.07444	20.31	0.9407	1	0.0006777	0
15384	CTA-941F9.9	0.07444	19.63	0.9407	1	0.0006777	0
15385	RP11-93H12.2	0.07444	19.87	0.9407	1	0.0006777	0
15386	XXbac-BPG13B8.10	0.07444	19.8	0.9407	1	0.0006777	0
15387	OR4D9	0.07444	20.26	0.9407	1	0.0006777	0
15388	RP11-467I20.6	0.07444	19.08	0.9407	1	0.0006777	0
15389	AC114763.1	0.07444	20.28	0.9407	1	0.0006777	0
15390	RP5-1104E15.6	0.07444	19.72	0.9407	1	0.0006777	0
15391	RP11-395P13.3	0.07444	20.23	0.9407	1	0.0006777	0
15392	RP5-1092A11.5	0.07444	20.14	0.9407	1	0.0006777	0
15393	EDDM3B	0.07444	20.11	0.9407	1	0.0006777	0
15394	RP5-951N9.2	0.07444	20.12	0.9407	1	0.0006777	0
15395	AC091132.1	0.07444	18.72	0.9407	1	0.0006777	0
15396	OR2T27	0.07444	19.8	0.9407	1	0.0006777	0
15397	RP11-98J9.2	0.07444	20.03	0.9407	1	0.0006777	0
15398	RP13-81N3.2	0.07444	19.61	0.9407	1	0.0006777	0
15399	WARS2-IT1	0.07444	19.94	0.9407	1	0.0006777	0
15400	C1orf137	0.07444	20.12	0.9407	1	0.0006777	0
15401	RP1-206D15.3	0.07444	18.95	0.9407	1	0.0006777	0
15402	SNORD36C	0.07444	17.69	0.9407	1	0.0006777	0
15403	RNU2-15P	0.07444	20.23	0.9407	1	0.0006777	0
15404	CTD-2061E19.6	0.07444	20	0.9407	1	0.0006777	0
15405	CTC-281M20.1	0.07444	20.05	0.9407	1	0.0006777	0
15406	RP4-614C15.3	0.07444	20.4	0.9407	1	0.0006777	0
15407	MYL7	0.07444	19	0.9407	1	0.0006777	0
15408	LINC00112	0.07444	20.38	0.9407	1	0.0006777	0
15409	KB-1930G5.4	0.07444	19.41	0.9407	1	0.0006777	0
15410	CTC-276P9.2	0.07444	19.98	0.9407	1	0.0006777	0
15411	RNU6-876P	0.07444	19.32	0.9407	1	0.0006777	0
15412	OR5M1	0.07444	19.63	0.9407	1	0.0006777	0
15413	LINC00200	0.07444	19.89	0.9407	1	0.0006777	0
15414	RP11-354P11.3	0.07444	19.87	0.9407	1	0.0006777	0
15415	PGA3	0.07444	19.82	0.9407	1	0.0006777	0
15416	RP1-269M15.3	0.07444	20.45	0.9407	1	0.0006777	0
15417	RP11-87N24.3	0.07444	19.81	0.9407	1	0.0006777	0
15418	RP11-317O24.1	0.07444	20.51	0.9407	1	0.0006777	0
