	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
16159	TMEM233	-0.0422	-3.345	0.9663	1	5.65e-05	0.0003058
16160	SLC35F4	-0.0422	-3.079	0.9663	1	5.65e-05	0.0003058
16161	PDX1	-0.0422	-3.429	0.9663	1	5.65e-05	0.0003058
16162	ZBTB20-AS2	-0.0422	-3.53	0.9663	1	5.65e-05	0.0003058
16163	RN7SL178P	-0.0422	-3.43	0.9663	1	5.65e-05	0.0003058
16164	CTD-2544M6.2	-0.0422	-3.224	0.9663	1	5.65e-05	0.0003058
16165	AC005780.1	-0.0422	-3.568	0.9663	1	5.65e-05	0.0003058
16166	RP11-537H15.3	-0.0422	-3.646	0.9663	1	5.65e-05	0.0003058
16167	RP11-144L1.4	-0.0422	-3.396	0.9663	1	5.65e-05	0.0003058
16168	RP11-1O2.1	-0.0422	-3.993	0.9663	1	5.65e-05	0.0003058
16169	RMDN2-AS1	-0.0422	-3.462	0.9663	1	5.65e-05	0.0003058
16170	RP11-446E24.4	-0.0422	-3.142	0.9663	1	5.65e-05	0.0003058
16171	CTD-2354A18.1	-0.0422	-3.492	0.9663	1	5.65e-05	0.0003058
16172	MMP26	-0.0422	-3.2	0.9663	1	5.65e-05	0.0003058
16173	RP11-201E8.1	-0.0422	-2.768	0.9663	1	5.65e-05	0.0003058
16174	TPD52L3	-0.0422	-3.38	0.9663	1	5.65e-05	0.0003058
16175	LBX1	-0.0422	-3.282	0.9663	1	5.65e-05	0.0003058
16176	AC004595.1	-0.0422	-3.73	0.9663	1	5.65e-05	0.0003058
16177	RP4-734C18.1	-0.0422	-3.58	0.9663	1	5.65e-05	0.0003058
16178	OLIG3	-0.0422	-3.612	0.9663	1	5.65e-05	0.0003058
16179	RP11-173D14.3	-0.0422	-3.491	0.9663	1	5.65e-05	0.0003058
16180	LINC00114	-0.0422	-4.174	0.9663	1	5.65e-05	0.0003058
16181	RP11-508O18.1	-0.0422	-2.775	0.9663	1	5.65e-05	0.0003058
16182	RP11-89K21.1	-0.04231	-0.5992	0.9663	1	0.001356	0.001606
16183	MYO16	-0.0424	-0.08613	0.9662	1	0.004181	0.004434
16184	RP11-87C12.2	-0.04245	-0.0745	0.9661	1	0.0008193	0.00107
16185	PCDHGA6	-0.04249	-0.4341	0.9661	1	0.0008193	0.00107
16186	RP11-192H23.5	-0.04258	0.281	0.966	1	0.001582	0.001835
16187	RP11-944L7.4	-0.04275	0.2458	0.9659	1	0.0002825	0.0005352
16188	ASB12	-0.04275	-0.4964	0.9659	1	0.0002825	0.0005352
16189	RP5-997D16.2	-0.04276	-0.4263	0.9659	1	0.0002825	0.0005352
16190	RP1-155G6.4	-0.04276	-0.4621	0.9659	1	0.0002825	0.0005352
16191	RN7SL60P	-0.04276	-0.8641	0.9659	1	0.0002825	0.0005352
16192	AP000322.54	-0.04277	-0.8152	0.9659	1	0.0002825	0.0005352
16193	PAX1	-0.04277	-0.9935	0.9659	1	0.0002825	0.0005352
16194	RP4-740C4.7	-0.04277	-1.063	0.9659	1	0.0002825	0.0005352
16195	AC008937.3	-0.04278	-1.559	0.9659	1	0.0002825	0.0005352
16196	DEPDC1B	-0.04297	-0.03134	0.9657	1	0.002345	0.002599
16197	CNGA2	-0.04338	-1.369	0.9654	1	0.0005085	0.0007645
16198	RP11-387H17.4	-0.04361	0.2786	0.9652	1	0.002034	0.002294
16199	LOH12CR2	-0.04374	0.416	0.9651	1	0.008277	0.008563
16200	CTA-292E10.8	-0.04389	-0.23	0.965	1	0.0007345	0.0009939
16201	RP11-428K3.1	-0.04392	-0.7483	0.965	1	0.0007345	0.0009939
16202	C4orf26	-0.04392	-0.7765	0.965	1	0.0007345	0.0009939
16203	AC027763.2	-0.04398	0.1181	0.9649	1	0.02675	0.02714
16204	RP11-428J1.5	-0.04408	0.04385	0.9648	1	0.004859	0.005122
16205	CTD-2184D3.6	-0.0441	-0.2525	0.9648	1	0.001497	0.001758
16206	RP11-403I13.7	-0.04417	-0.4333	0.9648	1	0.0001978	0.0004587
16207	RP11-367H1.1	-0.04417	-0.7493	0.9648	1	0.0001978	0.0004587
16208	THEM5	-0.04417	-1.185	0.9648	1	0.0001978	0.0004587
16209	GJA8	-0.04417	-0.89	0.9648	1	0.0001978	0.0004587
16210	CTC-281F24.1	-0.04417	-1.031	0.9648	1	0.0001978	0.0004587
16211	AC004593.3	-0.04417	-0.8338	0.9648	1	0.0001978	0.0004587
16212	RP3-331H24.5	-0.04417	-1.187	0.9648	1	0.0001978	0.0004587
16213	CST5	-0.04417	-1.485	0.9648	1	0.0001978	0.0004587
16214	SELV	-0.04417	-1.235	0.9648	1	0.0001978	0.0004587
16215	GS1-57L11.1	-0.04417	-1.761	0.9648	1	0.0001978	0.0004587
16216	CTD-2516F10.4	-0.04418	-1.9	0.9648	1	0.0001978	0.0004587
16217	TYRP1	-0.04418	-1.813	0.9648	1	0.0001978	0.0004587
16218	PCDHA2	-0.04418	-1.827	0.9648	1	0.0001978	0.0004587
16219	AC007381.2	-0.04419	-2.01	0.9648	1	0.0001978	0.0004587
16220	TTLL11-IT1	-0.04419	-2.064	0.9648	1	0.0001978	0.0004587
16221	BIRC5	-0.04421	0.5078	0.9647	1	0.009181	0.00948
16222	KB-1608C10.2	-0.04444	-0.3822	0.9646	1	0.0009605	0.001223
16223	PRAME	-0.04473	-0.3309	0.9643	1	0.001723	0.001988
16224	AGR3	-0.04474	-0.8612	0.9643	1	0.0004238	0.0006881
16225	PTCHD3	-0.04475	-0.9705	0.9643	1	0.0004238	0.0006881
16226	KCNQ5-IT1	-0.04475	-1.138	0.9643	1	0.0004238	0.0006881
16227	C10orf95	-0.04496	0.2895	0.9641	1	0.009266	0.009557
16228	RP11-334E6.10	-0.04512	0.03945	0.964	1	0.001949	0.002217
16229	GOLGA2P2Y	-0.04527	0.04464	0.9639	1	0.0006498	0.0009174
16230	RP11-314A20.5	-0.04534	-0.8539	0.9638	1	0.0006498	0.0009174
16231	CTD-2314B22.1	-0.04557	0.07339	0.9637	1	0.000113	0.0003823
16232	CTD-3214H19.4	-0.04557	-0.7451	0.9637	1	0.000113	0.0003823
16233	RN7SL795P	-0.04557	-1.031	0.9637	1	0.000113	0.0003823
16234	CYLC2	-0.04557	-1.405	0.9637	1	0.000113	0.0003823
16235	RP11-885N19.6	-0.04557	-0.9927	0.9637	1	0.000113	0.0003823
16236	CTD-2012K14.2	-0.04557	-1.041	0.9637	1	0.000113	0.0003823
16237	RP11-932O9.8	-0.04557	-0.4596	0.9637	1	0.000113	0.0003823
16238	RP11-90E5.1	-0.04557	-1.175	0.9637	1	0.000113	0.0003823
16239	RP11-416N4.1	-0.04557	-1.383	0.9636	1	0.000113	0.0003823
16240	RP11-517O13.3	-0.04557	-1.476	0.9636	1	0.000113	0.0003823
16241	AP000343.2	-0.04557	-1.574	0.9636	1	0.000113	0.0003823
16242	SYS1-DBNDD2	-0.04557	-1.512	0.9636	1	0.000113	0.0003823
16243	RP1-86D1.2	-0.04558	-1.781	0.9636	1	0.000113	0.0003823
16244	RP1-187B23.1	-0.04558	-1.422	0.9636	1	0.000113	0.0003823
16245	PLA2G5	-0.04558	-2.502	0.9636	1	0.000113	0.0003823
16246	RP11-344A16.2	-0.04558	-1.986	0.9636	1	0.000113	0.0003823
16247	RP11-473I1.6	-0.04558	-2.015	0.9636	1	0.000113	0.0003823
16248	RP11-923I11.3	-0.04558	-1.594	0.9636	1	0.000113	0.0003823
16249	SLC22A12	-0.04558	-1.414	0.9636	1	0.000113	0.0003823
16250	TNMD	-0.04558	-1.667	0.9636	1	0.000113	0.0003823
16251	RP11-1112C15.1	-0.04558	-1.508	0.9636	1	0.000113	0.0003823
16252	ZSWIM8-AS1	-0.04558	-1.206	0.9636	1	0.000113	0.0003823
16253	MIR3918	-0.04558	-1.501	0.9636	1	0.000113	0.0003823
16254	ENPP7	-0.04558	-1.751	0.9636	1	0.000113	0.0003823
16255	RP11-132N15.2	-0.04558	-1.37	0.9636	1	0.000113	0.0003823
16256	LINC00558	-0.04558	-1.915	0.9636	1	0.000113	0.0003823
16257	RP5-1039K5.13	-0.04558	-1.905	0.9636	1	0.000113	0.0003823
16258	RP11-298O21.5	-0.04558	-2.186	0.9636	1	0.000113	0.0003823
16259	OPCML-IT1	-0.04558	-1.727	0.9636	1	0.000113	0.0003823
16260	RP11-475O23.3	-0.04558	-1.579	0.9636	1	0.000113	0.0003823
16261	RP11-10J21.4	-0.04558	-1.783	0.9636	1	0.000113	0.0003823
16262	CTC-527H23.3	-0.04558	-0.2857	0.9636	1	0.001413	0.001682
16263	C22orf31	-0.04558	-2.384	0.9636	1	0.000113	0.0003823
16264	AC093627.8	-0.04558	-1.857	0.9636	1	0.000113	0.0003823
16265	RN7SL634P	-0.04558	-1.887	0.9636	1	0.000113	0.0003823
16266	RP11-22L13.1	-0.04558	-1.896	0.9636	1	0.000113	0.0003823
16267	RP11-140A10.3	-0.04558	-2.37	0.9636	1	0.000113	0.0003823
16268	TACR3	-0.04558	-2.228	0.9636	1	0.000113	0.0003823
16269	PABPC5	-0.04558	-2.497	0.9636	1	0.000113	0.0003823
16270	IGSF23	-0.04558	-2.106	0.9636	1	0.000113	0.0003823
16271	RP6-206I17.1	-0.04558	-2.168	0.9636	1	0.000113	0.0003823
16272	XXbac-BPG308K3.6	-0.04558	-2.028	0.9636	1	0.000113	0.0003823
16273	AC087393.1	-0.04558	-2.192	0.9636	1	0.000113	0.0003823
16274	RN7SL753P	-0.04558	-2.379	0.9636	1	0.000113	0.0003823
16275	RN7SL18P	-0.04558	-2.572	0.9636	1	0.000113	0.0003823
16276	RP11-403P17.2	-0.04558	-2.007	0.9636	1	0.000113	0.0003823
16277	RN7SL107P	-0.04558	-1.949	0.9636	1	0.000113	0.0003823
16278	RP11-789C17.1	-0.04558	-2.673	0.9636	1	0.000113	0.0003823
16279	CTD-2643I7.1	-0.04558	-2.209	0.9636	1	0.000113	0.0003823
16280	PRAC2	-0.04558	-2.444	0.9636	1	0.000113	0.0003823
16281	DKFZP434H0512	-0.04558	-2.179	0.9636	1	0.000113	0.0003823
16282	RP11-319E16.2	-0.04558	-2.324	0.9636	1	0.000113	0.0003823
16283	TBX5	-0.04558	-2.217	0.9636	1	0.000113	0.0003823
16284	ASZ1	-0.04558	-2.522	0.9636	1	0.000113	0.0003823
16285	RP11-474D1.2	-0.04559	-3.214	0.9636	1	0.000113	0.0003823
16286	RP5-1113E3.3	-0.04587	-0.4363	0.9634	1	0.0008758	0.001147
16287	SCGB1C1	-0.04613	-0.7715	0.9632	1	0.000339	0.0006116
16288	PDZRN4	-0.04614	-0.7081	0.9632	1	0.000339	0.0006116
16289	LINC00470	-0.04617	-1.499	0.9632	1	0.000339	0.0006116
16290	CTC-428G20.3	-0.04635	0.2518	0.963	1	0.0226	0.02301
16291	PCDHGB1	-0.0467	-0.4313	0.9627	1	0.000565	0.000841
16292	DYDC2	-0.04671	-0.5511	0.9627	1	0.000565	0.000841
16293	CTD-2014B16.3	-0.04673	-1.121	0.9627	1	0.000565	0.000841
16294	PREX2	-0.04673	-0.9834	0.9627	1	0.000565	0.000841
16295	ARHGEF10	-0.04688	0.2574	0.9626	1	0.04995	0.05084
16296	AC006019.3	-0.04698	-3.104	0.9625	1	2.825e-05	0.0003058
16297	AC016723.4	-0.04698	-1.85	0.9625	1	2.825e-05	0.0003058
16298	P2RY4	-0.04698	-2.641	0.9625	1	2.825e-05	0.0003058
16299	OR6C75	-0.04698	-2.899	0.9625	1	2.825e-05	0.0003058
16300	RP11-626G11.1	-0.04698	-2.258	0.9625	1	2.825e-05	0.0003058
16301	OR51F2	-0.04698	-2.907	0.9625	1	2.825e-05	0.0003058
16302	CTC-565M22.1	-0.04698	0.305	0.9625	1	2.825e-05	0.0003058
16303	BRD2-IT1	-0.04698	-2.799	0.9625	1	2.825e-05	0.0003058
16304	CTC-542B22.2	-0.04698	-1.821	0.9625	1	2.825e-05	0.0003058
16305	RP11-332H18.5	-0.04698	-1.121	0.9625	1	2.825e-05	0.0003058
16306	RN7SKP127	-0.04698	-2.16	0.9625	1	2.825e-05	0.0003058
16307	LINC00710	-0.04698	-2.908	0.9625	1	2.825e-05	0.0003058
16308	RP11-1084I9.2	-0.04698	-2.346	0.9625	1	2.825e-05	0.0003058
16309	RP11-1029J19.4	-0.04698	-1.689	0.9625	1	2.825e-05	0.0003058
16310	LINC00670	-0.04698	-3.146	0.9625	1	2.825e-05	0.0003058
16311	XKR3	-0.04698	-2.074	0.9625	1	2.825e-05	0.0003058
16312	RP11-317L10.1	-0.04698	-1.255	0.9625	1	2.825e-05	0.0003058
16313	CTB-35F21.5	-0.04698	-2.338	0.9625	1	2.825e-05	0.0003058
16314	CTB-180C19.1	-0.04698	-2.598	0.9625	1	2.825e-05	0.0003058
16315	CTD-2210P24.1	-0.04698	-2.585	0.9625	1	2.825e-05	0.0003058
16316	SSX1	-0.04698	-1.956	0.9625	1	2.825e-05	0.0003058
16317	CTD-3220F14.2	-0.04698	-3.013	0.9625	1	2.825e-05	0.0003058
16318	RP11-77M5.1	-0.04698	-2.846	0.9625	1	2.825e-05	0.0003058
16319	AC007879.3	-0.04698	-3.049	0.9625	1	2.825e-05	0.0003058
16320	CTB-164N12.1	-0.04698	-2.521	0.9625	1	2.825e-05	0.0003058
16321	RP5-1067M6.3	-0.04698	-2.874	0.9625	1	2.825e-05	0.0003058
16322	AC135050.5	-0.04698	-1.982	0.9625	1	2.825e-05	0.0003058
16323	RP11-667M19.2	-0.04698	-2.353	0.9625	1	2.825e-05	0.0003058
16324	C19orf67	-0.04698	-1.472	0.9625	1	2.825e-05	0.0003058
16325	RP11-556H2.2	-0.04698	-2.574	0.9625	1	2.825e-05	0.0003058
16326	RP11-1127D7.1	-0.04698	-3.075	0.9625	1	2.825e-05	0.0003058
16327	GPR151	-0.04698	-2.244	0.9625	1	2.825e-05	0.0003058
16328	CTD-2161F6.3	-0.04698	-2.53	0.9625	1	2.825e-05	0.0003058
16329	RP11-251M1.1	-0.04698	-1.075	0.9625	1	2.825e-05	0.0003058
16330	ERVV-2	-0.04698	-2.686	0.9625	1	2.825e-05	0.0003058
16331	CCDC144NL	-0.04698	-1.969	0.9625	1	2.825e-05	0.0003058
16332	RP11-214D15.2	-0.04698	-2.219	0.9625	1	2.825e-05	0.0003058
16333	AC011747.3	-0.04698	-2.349	0.9625	1	2.825e-05	0.0003058
16334	SLC18A3	-0.04698	-3.106	0.9625	1	2.825e-05	0.0003058
16335	RP11-1C1.7	-0.04698	-2.84	0.9625	1	2.825e-05	0.0003058
16336	AC108868.5	-0.04698	-2.762	0.9625	1	2.825e-05	0.0003058
16337	FIGLA	-0.04698	-1.972	0.9625	1	2.825e-05	0.0003058
16338	RN7SL37P	-0.04698	-2.705	0.9625	1	2.825e-05	0.0003058
16339	RP11-531H8.2	-0.04698	-2.99	0.9625	1	2.825e-05	0.0003058
16340	C11orf89	-0.04698	-2.065	0.9625	1	2.825e-05	0.0003058
16341	MIR1302-3	-0.04698	-2.833	0.9625	1	2.825e-05	0.0003058
16342	FOXF2	-0.04698	-2.426	0.9625	1	2.825e-05	0.0003058
16343	TEX33	-0.04698	-3.374	0.9625	1	2.825e-05	0.0003058
16344	FRMD6-AS2	-0.04698	-3.612	0.9625	1	2.825e-05	0.0003058
16345	NT5C1A	-0.04698	-3.055	0.9625	1	2.825e-05	0.0003058
16346	RP11-77K12.3	-0.04698	-3.021	0.9625	1	2.825e-05	0.0003058
16347	RP11-508P1.2	-0.04698	-2.336	0.9625	1	2.825e-05	0.0003058
16348	RP5-1011O1.3	-0.04698	-2.044	0.9625	1	2.825e-05	0.0003058
16349	RP3-473B4.3	-0.04698	-2.916	0.9625	1	2.825e-05	0.0003058
16350	NXPH2	-0.04698	-2.782	0.9625	1	2.825e-05	0.0003058
16351	RP11-768G7.2	-0.04698	-2.599	0.9625	1	2.825e-05	0.0003058
16352	RNU6-228P	-0.04698	-3.45	0.9625	1	2.825e-05	0.0003058
16353	RP11-528G1.2	-0.04698	-2.608	0.9625	1	2.825e-05	0.0003058
16354	AC012314.20	-0.04698	-3.061	0.9625	1	2.825e-05	0.0003058
16355	RP11-737O24.1	-0.04698	-3.065	0.9625	1	2.825e-05	0.0003058
16356	TMEM174	-0.04698	-2.951	0.9625	1	2.825e-05	0.0003058
16357	RP11-609L23.1	-0.04698	-3.371	0.9625	1	2.825e-05	0.0003058
16358	CTD-2128A3.2	-0.04698	-3.257	0.9625	1	2.825e-05	0.0003058
16359	RP11-308D13.3	-0.04698	-2.507	0.9625	1	2.825e-05	0.0003058
16360	RP11-233G1.4	-0.04698	-2.157	0.9625	1	2.825e-05	0.0003058
16361	AC114730.7	-0.04698	-3.179	0.9625	1	2.825e-05	0.0003058
16362	RP5-940J5.8	-0.04698	-2.077	0.9625	1	2.825e-05	0.0003058
16363	CCDC105	-0.04698	-3.379	0.9625	1	2.825e-05	0.0003058
16364	RP11-240L7.4	-0.04698	-2.52	0.9625	1	2.825e-05	0.0003058
16365	RP5-1173A5.1	-0.04698	-3.194	0.9625	1	2.825e-05	0.0003058
16366	GCG	-0.04698	-3.321	0.9625	1	2.825e-05	0.0003058
16367	RP11-635L1.3	-0.04698	-3.285	0.9625	1	2.825e-05	0.0003058
16368	PCGEM1	-0.04698	-3.149	0.9625	1	2.825e-05	0.0003058
16369	RP11-363N22.2	-0.04698	-2.615	0.9625	1	2.825e-05	0.0003058
16370	OR2B3	-0.04698	-2.902	0.9625	1	2.825e-05	0.0003058
16371	RP4-536B24.3	-0.04698	-2.633	0.9625	1	2.825e-05	0.0003058
16372	OR9A2	-0.04698	-2.703	0.9625	1	2.825e-05	0.0003058
16373	OR6B3	-0.04698	-3.104	0.9625	1	2.825e-05	0.0003058
16374	RP11-17E2.2	-0.04698	-2.795	0.9625	1	2.825e-05	0.0003058
16375	CTD-3046C4.1	-0.04698	-3.153	0.9625	1	2.825e-05	0.0003058
16376	RP11-646J21.5	-0.04698	-3.169	0.9625	1	2.825e-05	0.0003058
16377	LINC00307	-0.04698	-3.623	0.9625	1	2.825e-05	0.0003058
16378	CSNK2B-LY6G5B-1181	-0.04698	-2.951	0.9625	1	2.825e-05	0.0003058
16379	RP11-87N24.2	-0.04698	-3.651	0.9625	1	2.825e-05	0.0003058
16380	RP11-862G15.2	-0.04698	-3.079	0.9625	1	2.825e-05	0.0003058
16381	AC116609.1	-0.04698	-2.954	0.9625	1	2.825e-05	0.0003058
16382	AC026471.6	-0.04698	-2.834	0.9625	1	2.825e-05	0.0003058
16383	RP11-338E21.1	-0.04698	-3.097	0.9625	1	2.825e-05	0.0003058
16384	RP11-210K20.2	-0.04698	-3.134	0.9625	1	2.825e-05	0.0003058
16385	MIR193A	-0.04698	-3.004	0.9625	1	2.825e-05	0.0003058
16386	KB-173C10.2	-0.04698	-2.68	0.9625	1	2.825e-05	0.0003058
16387	RN7SKP249	-0.04698	-2.881	0.9625	1	2.825e-05	0.0003058
16388	RP11-203M5.7	-0.04698	-1.947	0.9625	1	2.825e-05	0.0003058
16389	ADH4	-0.04698	-3.147	0.9625	1	2.825e-05	0.0003058
16390	LINC01031	-0.04698	-3.109	0.9625	1	2.825e-05	0.0003058
16391	RP11-856M7.1	-0.04698	-3.116	0.9625	1	2.825e-05	0.0003058
16392	RP11-1007G5.2	-0.04698	-3.569	0.9625	1	2.825e-05	0.0003058
16393	LL22NC03-121E8.4	-0.04698	-3.148	0.9625	1	2.825e-05	0.0003058
16394	MIR5001	-0.04698	-3.583	0.9625	1	2.825e-05	0.0003058
16395	RN7SL212P	-0.04698	-2.914	0.9625	1	2.825e-05	0.0003058
16396	RP1-288H2.4	-0.04698	-2.785	0.9625	1	2.825e-05	0.0003058
16397	RN7SKP97	-0.04698	-3.71	0.9625	1	2.825e-05	0.0003058
16398	C1orf68	-0.04698	-3.538	0.9625	1	2.825e-05	0.0003058
16399	RNU6-1300P	-0.04698	-3.467	0.9625	1	2.825e-05	0.0003058
16400	AC074389.9	-0.04698	-3.559	0.9625	1	2.825e-05	0.0003058
16401	RP11-367J7.3	-0.04698	-3.298	0.9625	1	2.825e-05	0.0003058
16402	RP11-502H18.2	-0.04698	-3.587	0.9625	1	2.825e-05	0.0003058
16403	TET2-AS1	-0.04698	-3.92	0.9625	1	2.825e-05	0.0003058
16404	HAPLN2	-0.04698	-3.726	0.9625	1	2.825e-05	0.0003058
16405	C10orf62	-0.04698	-3.292	0.9625	1	2.825e-05	0.0003058
16406	LHFPL3	-0.04698	-3.802	0.9625	1	2.825e-05	0.0003058
16407	RP11-221J22.2	-0.04698	-3.6	0.9625	1	2.825e-05	0.0003058
16408	RP11-276E17.2	-0.04698	-4.599	0.9625	1	2.825e-05	0.0003058
16409	TNR-IT1	-0.04698	-3.866	0.9625	1	2.825e-05	0.0003058
16410	TPSG1	-0.04698	-3.574	0.9625	1	2.825e-05	0.0003058
16411	RP13-653N12.2	-0.04698	-3.763	0.9625	1	2.825e-05	0.0003058
16412	AC137056.1	-0.04698	-3.488	0.9625	1	2.825e-05	0.0003058
16413	RP5-1013A22.2	-0.04698	-2.737	0.9625	1	2.825e-05	0.0003058
16414	RP11-676J12.6	-0.04698	-3.744	0.9625	1	2.825e-05	0.0003058
16415	RP11-410N8.1	-0.04698	-3.315	0.9625	1	2.825e-05	0.0003058
16416	DEFB125	-0.04698	-3.655	0.9625	1	2.825e-05	0.0003058
16417	C21orf54	-0.04698	-3.21	0.9625	1	2.825e-05	0.0003058
16418	RNU4-85P	-0.04698	-3.962	0.9625	1	2.825e-05	0.0003058
16419	CCDC140	-0.04698	-3.255	0.9625	1	2.825e-05	0.0003058
16420	CTA-481E9.4	-0.04698	-3.527	0.9625	1	2.825e-05	0.0003058
16421	RP11-129K12.4	-0.04698	-3.146	0.9625	1	2.825e-05	0.0003058
16422	RP11-433J22.3	-0.04698	-3.535	0.9625	1	2.825e-05	0.0003058
16423	PPBP	-0.04698	-3.552	0.9625	1	2.825e-05	0.0003058
16424	IFNL1	-0.04698	-3.36	0.9625	1	2.825e-05	0.0003058
16425	RP11-600K15.1	-0.04698	-3.95	0.9625	1	2.825e-05	0.0003058
16426	RP11-384C4.6	-0.04698	-3.895	0.9625	1	2.825e-05	0.0003058
16427	CTD-2135J3.3	-0.04698	-3.394	0.9625	1	2.825e-05	0.0003058
16428	CTD-2168K21.2	-0.04698	-3.733	0.9625	1	2.825e-05	0.0003058
16429	KERA	-0.04698	-3.798	0.9625	1	2.825e-05	0.0003058
16430	RP11-700H6.2	-0.04698	-3.285	0.9625	1	2.825e-05	0.0003058
16431	RP11-471L13.2	-0.04698	-4.145	0.9625	1	2.825e-05	0.0003058
16432	RP11-506K6.4	-0.04698	-3.196	0.9625	1	2.825e-05	0.0003058
16433	MC5R	-0.04698	-4.017	0.9625	1	2.825e-05	0.0003058
16434	RP11-1197K16.2	-0.04698	-3.878	0.9625	1	2.825e-05	0.0003058
16435	RP5-1042K10.13	-0.04698	-3.469	0.9625	1	2.825e-05	0.0003058
16436	RP11-503N18.4	-0.04698	-3.683	0.9625	1	2.825e-05	0.0003058
16437	RP11-327F22.5	-0.04698	-3.656	0.9625	1	2.825e-05	0.0003058
16438	POU5F1	-0.04698	-3.823	0.9625	1	2.825e-05	0.0003058
16439	AC004538.3	-0.04698	-4.114	0.9625	1	2.825e-05	0.0003058
16440	RP4-697P8.3	-0.04698	-3.987	0.9625	1	2.825e-05	0.0003058
16441	RP11-845M18.7	-0.04698	-3.767	0.9625	1	2.825e-05	0.0003058
16442	RNU1-63P	-0.04698	-3.377	0.9625	1	2.825e-05	0.0003058
16443	AC008063.2	-0.04698	-3.679	0.9625	1	2.825e-05	0.0003058
16444	RP11-785F11.1	-0.04698	-4.047	0.9625	1	2.825e-05	0.0003058
16445	BMP3	-0.04698	-3.712	0.9625	1	2.825e-05	0.0003058
16446	NEUROG3	-0.04698	-4.095	0.9625	1	2.825e-05	0.0003058
16447	RP11-409I10.2	-0.04698	-3.588	0.9625	1	2.825e-05	0.0003058
16448	CTC-1337H24.2	-0.04698	-3.032	0.9625	1	2.825e-05	0.0003058
16449	RP11-17G12.2	-0.04698	-3.517	0.9625	1	2.825e-05	0.0003058
16450	RN7SL254P	-0.04698	-3.901	0.9625	1	2.825e-05	0.0003058
16451	ZSWIM2	-0.04698	-3.194	0.9625	1	2.825e-05	0.0003058
16452	KRT37	-0.04698	-3.45	0.9625	1	2.825e-05	0.0003058
16453	RP11-132A1.3	-0.04698	-3.224	0.9625	1	2.825e-05	0.0003058
16454	RNU4-39P	-0.04698	-3.897	0.9625	1	2.825e-05	0.0003058
16455	LINC01015	-0.04698	-3.365	0.9625	1	2.825e-05	0.0003058
16456	RP11-488I20.8	-0.04698	-3.278	0.9625	1	2.825e-05	0.0003058
16457	RP1-257A15.1	-0.04698	-3.891	0.9625	1	2.825e-05	0.0003058
16458	CTD-2528A14.1	-0.04698	-3.357	0.9625	1	2.825e-05	0.0003058
16459	EFCAB9	-0.04698	-4.27	0.9625	1	2.825e-05	0.0003058
16460	RN7SL180P	-0.04698	-3.365	0.9625	1	2.825e-05	0.0003058
16461	RP11-131K5.1	-0.04698	-3.588	0.9625	1	2.825e-05	0.0003058
16462	RP11-219J21.1	-0.04698	-3.748	0.9625	1	2.825e-05	0.0003058
16463	RP11-281O15.8	-0.04698	-4.669	0.9625	1	2.825e-05	0.0003058
16464	RP11-371E8.4	-0.04698	-3.891	0.9625	1	2.825e-05	0.0003058
16465	BOLL	-0.04698	-3.683	0.9625	1	2.825e-05	0.0003058
16466	RP4-781K5.5	-0.04698	-3.659	0.9625	1	2.825e-05	0.0003058
16467	TSSK1B	-0.04698	-3.565	0.9625	1	2.825e-05	0.0003058
16468	WDR52-AS1	-0.04698	-3.308	0.9625	1	2.825e-05	0.0003058
16469	AC008592.4	-0.04698	-4.235	0.9625	1	2.825e-05	0.0003058
16470	RN7SL299P	-0.04698	-3.497	0.9625	1	2.825e-05	0.0003058
16471	CTD-3148I10.15	-0.04698	-2.955	0.9625	1	2.825e-05	0.0003058
16472	HMX1	-0.04698	-3.773	0.9625	1	2.825e-05	0.0003058
16473	LINC00334	-0.04698	-4.141	0.9625	1	2.825e-05	0.0003058
16474	RP1-151B14.6	-0.04698	-3.809	0.9625	1	2.825e-05	0.0003058
16475	RP5-1172N10.2	-0.04698	-4.937	0.9625	1	2.825e-05	0.0003058
16476	KRTAP11-1	-0.04698	-3.863	0.9625	1	2.825e-05	0.0003058
16477	OR4D11	-0.04698	-3.463	0.9625	1	2.825e-05	0.0003058
16478	RP1-153P14.5	-0.04698	-4.158	0.9625	1	2.825e-05	0.0003058
16479	RP11-572M11.1	-0.04698	-3.986	0.9625	1	2.825e-05	0.0003058
16480	RP13-463N16.6	-0.04698	-3.859	0.9625	1	2.825e-05	0.0003058
16481	DIO3	-0.04698	-4.773	0.9625	1	2.825e-05	0.0003058
16482	SSTR4	-0.04698	-3.869	0.9625	1	2.825e-05	0.0003058
16483	RP11-76E17.4	-0.04698	-3.79	0.9625	1	2.825e-05	0.0003058
16484	RP11-265P11.1	-0.04698	-3.737	0.9625	1	2.825e-05	0.0003058
16485	GLIPR1L1	-0.04698	-3.969	0.9625	1	2.825e-05	0.0003058
16486	LHX8	-0.04698	-3.724	0.9625	1	2.825e-05	0.0003058
16487	C1orf111	-0.04698	-3.948	0.9625	1	2.825e-05	0.0003058
16488	RP11-143J12.3	-0.04698	-4.705	0.9625	1	2.825e-05	0.0003058
16489	CACNG6	-0.04698	-3.764	0.9625	1	2.825e-05	0.0003058
16490	RP11-429E11.2	-0.04698	-3.733	0.9625	1	2.825e-05	0.0003058
16491	RP11-25O3.1	-0.04698	-3.936	0.9625	1	2.825e-05	0.0003058
