	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
13905	CTB-25B13.6	-0.001014	-13.83	0.9992	1	0	2.097e-05
13906	RP11-74C13.4	-0.001014	-14.64	0.9992	1	0	2.097e-05
13907	RP11-44H4.1	-0.001014	-15.7	0.9992	1	0	2.097e-05
13908	AC096644.1	-0.001014	-15.16	0.9992	1	0	2.097e-05
13909	CTD-2560K21.6	-0.001014	-14.47	0.9992	1	0	2.097e-05
13910	RN7SL204P	-0.001014	-13.94	0.9992	1	0	2.097e-05
13911	AC108462.1	-0.001014	-14.76	0.9992	1	0	2.097e-05
13912	RMRPP1	-0.001014	-14.55	0.9992	1	0	2.097e-05
13913	RN7SKP125	-0.001014	-15.07	0.9992	1	0	2.097e-05
13914	RN7SKP121	-0.001014	-14.42	0.9992	1	0	2.097e-05
13915	CTD-2308B18.3	-0.001014	-14.27	0.9992	1	0	2.097e-05
13916	RN7SKP116	-0.001014	-14.11	0.9992	1	0	2.097e-05
13917	RN7SKP111	-0.001014	-12.88	0.9992	1	0	2.097e-05
13918	CTD-2298J14.2	-0.001014	-14.59	0.9992	1	0	2.097e-05
13919	AP002498.1	-0.001014	-14.83	0.9992	1	0	2.097e-05
13920	RP11-484D2.5	-0.001014	-14.53	0.9992	1	0	2.097e-05
13921	RN7SKP101	-0.001014	-15.33	0.9992	1	0	2.097e-05
13922	RN7SKP100	-0.001014	-14.32	0.9992	1	0	2.097e-05
13923	RN7SKP10	-0.001014	-14.4	0.9992	1	0	2.097e-05
13924	AC142293.3	-0.001014	-14.07	0.9992	1	0	2.097e-05
13925	RP5-1121E10.2	-0.001014	-11.83	0.9992	1	0	2.097e-05
13926	RP11-484P15.1	-0.001014	-13.16	0.9992	1	0	2.097e-05
13927	RN7SL201P	-0.001014	-15.28	0.9992	1	0	2.097e-05
13928	CTD-2296D1.4	-0.001014	-14.96	0.9992	1	0	2.097e-05
13929	RP11-775B15.2	-0.001014	-13.38	0.9992	1	0	2.097e-05
13930	NKG2-E	-0.001014	-13.9	0.9992	1	0	2.097e-05
13931	RP5-1114G22.2	-0.001014	-15.53	0.9992	1	0	2.097e-05
13932	AC144525.1	-0.001014	-14.96	0.9992	1	0	2.097e-05
13933	RP11-775H9.1	-0.001014	-15.62	0.9992	1	0	2.097e-05
13934	RP11-775H9.2	-0.001014	-15.53	0.9992	1	0	2.097e-05
13935	AP001610.9	-0.001014	-12.27	0.9992	1	0	2.097e-05
13936	NLGN4Y	-0.001014	-13.67	0.9992	1	0	2.097e-05
13937	RP11-486B10.3	-0.001014	-13.71	0.9992	1	0	2.097e-05
13938	RP11-557J10.5	-0.001014	-14.66	0.9992	1	0	2.097e-05
13939	RP5-1102E8.3	-0.001014	-13.83	0.9992	1	0	2.097e-05
13940	CTD-2296D1.1	-0.001014	-15.07	0.9992	1	0	2.097e-05
13941	RN7SKP126	-0.001014	-14.73	0.9992	1	0	2.097e-05
13942	RN7SKP13	-0.001014	-14.47	0.9992	1	0	2.097e-05
13943	RN7SKP135	-0.001014	-13.64	0.9992	1	0	2.097e-05
13944	RN7SKP136	-0.001014	-14.75	0.9992	1	0	2.097e-05
13945	RP11-480C16.1	-0.001014	-15.74	0.9992	1	0	2.097e-05
13946	RN7SKP194	-0.001014	-15.14	0.9992	1	0	2.097e-05
13947	CTD-2340D6.1	-0.001014	-14.27	0.9992	1	0	2.097e-05
13948	CTD-2339L15.3	-0.001014	-15.08	0.9992	1	0	2.097e-05
13949	RN7SKP188	-0.001014	-13.47	0.9992	1	0	2.097e-05
13950	AP003558.1	-0.001014	-14.44	0.9992	1	0	2.097e-05
13951	RN7SKP181	-0.001014	-13.33	0.9992	1	0	2.097e-05
13952	RP5-1158E12.1	-0.001014	-13.92	0.9992	1	0	2.097e-05
13953	RP5-1154L15.1	-0.001014	-14.56	0.9992	1	0	2.097e-05
13954	RN7SKP172	-0.001014	-13.5	0.9992	1	0	2.097e-05
13955	RN7SKP171	-0.001014	-14.13	0.9992	1	0	2.097e-05
13956	RN7SKP164	-0.001014	-14.27	0.9992	1	0	2.097e-05
13957	RN7SKP162	-0.001014	-15.39	0.9992	1	0	2.097e-05
13958	CTD-2319I12.5	-0.001014	-14.09	0.9992	1	0	2.097e-05
13959	RN7SKP156	-0.001014	-14.08	0.9992	1	0	2.097e-05
13960	RN7SKP155	-0.001014	-12.68	0.9992	1	0	2.097e-05
13961	CTD-2318H23.1	-0.001014	-15.26	0.9992	1	0	2.097e-05
13962	RP5-1125N11.1	-0.001014	-14.4	0.9992	1	0	2.097e-05
13963	RN7SKP15	-0.001014	-14.35	0.9992	1	0	2.097e-05
13964	RP5-1125M8.2	-0.001014	-14.46	0.9992	1	0	2.097e-05
13965	RN7SKP145	-0.001014	-14.88	0.9992	1	0	2.097e-05
13966	RN7SKP144	-0.001014	-15.25	0.9992	1	0	2.097e-05
13967	RN7SKP143	-0.001014	-11.61	0.9992	1	0	2.097e-05
13968	RN7SKP142	-0.001014	-15.69	0.9992	1	0	2.097e-05
13969	RN7SKP141	-0.001014	-14.64	0.9992	1	0	2.097e-05
13970	CTD-2313P7.1	-0.001014	-14.48	0.9992	1	0	2.097e-05
13971	CTD-2313F11.3	-0.001014	-15.47	0.9992	1	0	2.097e-05
13972	AP001476.4	-0.001014	-14.16	0.9992	1	0	2.097e-05
13973	RP5-1099E6.3	-0.001014	-14.2	0.9992	1	0	2.097e-05
13974	RP11-487E13.1	-0.001014	-14.92	0.9992	1	0	2.097e-05
13975	CTD-2243E23.1	-0.001014	-15.02	0.9992	1	0	2.097e-05
13976	AP001032.1	-0.001014	-14.92	0.9992	1	0	2.097e-05
13977	AP001024.1	-0.001014	-15.17	0.9992	1	0	2.097e-05
13978	RP11-789C1.2	-0.001014	-14.26	0.9992	1	0	2.097e-05
13979	RP11-492L8.2	-0.001014	-15.7	0.9992	1	0	2.097e-05
13980	NRG1-IT2	-0.001014	-15.16	0.9992	1	0	2.097e-05
13981	NRG1-IT3	-0.001014	-14.5	0.9992	1	0	2.097e-05
13982	RP11-789C2.1	-0.001014	-14.32	0.9992	1	0	2.097e-05
13983	CTD-2234N14.1	-0.001014	-14.27	0.9992	1	0	2.097e-05
13984	RP5-1013A22.5	-0.001014	-15.16	0.9992	1	0	2.097e-05
13985	RP11-78A18.2	-0.001014	-15.69	0.9992	1	0	2.097e-05
13986	AP000959.2	-0.001014	-12.68	0.9992	1	0	2.097e-05
13987	CTD-2234B20.1	-0.001014	-12.09	0.9992	1	0	2.097e-05
13988	RP11-556I14.2	-0.001014	-12.54	0.9992	1	0	2.097e-05
13989	AP000868.1	-0.001014	-15.21	0.9992	1	0	2.097e-05
13990	CTD-2232E5.2	-0.001014	-14.48	0.9992	1	0	2.097e-05
13991	RFPL4B	-0.001014	-15.33	0.9992	1	0	2.097e-05
13992	RP11-78F17.1	-0.001014	-14.42	0.9992	1	0	2.097e-05
13993	RP11-78H24.1	-0.001014	-15.75	0.9992	1	0	2.097e-05
13994	RP11-78J21.4	-0.001014	-11.69	0.9992	1	0	2.097e-05
13995	AP000807.1	-0.001014	-14.91	0.9992	1	0	2.097e-05
13996	RP11-78O22.1	-0.001014	-14.67	0.9992	1	0	2.097e-05
13997	RP4-813D12.3	-0.001014	-15.21	0.9992	1	0	2.097e-05
13998	RP11-790J24.1	-0.001014	-13.27	0.9992	1	0	2.097e-05
13999	AP000797.4	-0.001014	-14.2	0.9992	1	0	2.097e-05
14000	AP000797.3	-0.001014	-13.75	0.9992	1	0	2.097e-05
14001	RP11-791O21.5	-0.001014	-14.27	0.9992	1	0	2.097e-05
14002	RP4-800F24.1	-0.001014	-12.49	0.9992	1	0	2.097e-05
14003	AP001042.1	-0.001014	-15.63	0.9992	1	0	2.097e-05
14004	RP11-789A21.1	-0.001014	-15.73	0.9992	1	0	2.097e-05
14005	RP5-1098D14.1	-0.001014	-13.66	0.9992	1	0	2.097e-05
14006	RP11-788H18.1	-0.001014	-15.73	0.9992	1	0	2.097e-05
14007	RP5-1077H22.2	-0.001014	-13.58	0.9992	1	0	2.097e-05
14008	RP5-1077H22.1	-0.001014	-13.56	0.9992	1	0	2.097e-05
14009	CTD-2287N17.1	-0.001014	-14.17	0.9992	1	0	2.097e-05
14010	RP11-488L1.1	-0.001014	-12.71	0.9992	1	0	2.097e-05
14011	RP11-557H15.5	-0.001014	-14.35	0.9992	1	0	2.097e-05
14012	RP5-1052I5.2	-0.001014	-13.37	0.9992	1	0	2.097e-05
14013	AP001255.2	-0.001014	-13.27	0.9992	1	0	2.097e-05
14014	RP5-1051H14.2	-0.001014	-15.42	0.9992	1	0	2.097e-05
14015	RP5-1051D14.1	-0.001014	-14.93	0.9992	1	0	2.097e-05
14016	CTD-2281E23.2	-0.001014	-14.21	0.9992	1	0	2.097e-05
14017	AP001092.4	-0.001014	-14.44	0.9992	1	0	2.097e-05
14018	CTD-2280E9.1	-0.001014	-15.5	0.9992	1	0	2.097e-05
14019	CTD-2278I10.1	-0.001014	-13.92	0.9992	1	0	2.097e-05
14020	NPIPB8	-0.001014	-14.45	0.9992	1	0	2.097e-05
14021	RP11-782C8.4	-0.001014	-15.42	0.9992	1	0	2.097e-05
14022	RP11-48D4.2	-0.001014	-13.56	0.9992	1	0	2.097e-05
14023	RP11-48F14.2	-0.001014	-14.94	0.9992	1	0	2.097e-05
14024	CTD-2252P21.1	-0.001014	-14.96	0.9992	1	0	2.097e-05
14025	RP5-1030M6.3	-0.001014	-14.87	0.9992	1	0	2.097e-05
14026	AC113342.1	-0.001014	-12.88	0.9992	1	0	2.097e-05
14027	RP5-1028L10.2	-0.001014	-15.37	0.9992	1	0	2.097e-05
14028	AP001048.4	-0.001014	-13.26	0.9992	1	0	2.097e-05
14029	RP5-1024N4.2	-0.001014	-15.69	0.9992	1	0	2.097e-05
14030	CTD-2247C11.4	-0.001014	-14.97	0.9992	1	0	2.097e-05
14031	CTD-2247C11.2	-0.001014	-14.5	0.9992	1	0	2.097e-05
14032	RP11-788A4.1	-0.001014	-15.39	0.9992	1	0	2.097e-05
14033	RGPD6	-0.001014	-13.64	0.9992	1	0	2.097e-05
14034	RP5-1177I5.3	-0.001014	-11.93	0.9992	1	0	2.097e-05
14035	CTD-2349B8.1	-0.001014	-11.39	0.9992	1	0	2.097e-05
14036	RN7SKP200	-0.001014	-14.97	0.9992	1	0	2.097e-05
14037	APOC4	-0.001014	-14.8	0.9992	1	0	2.097e-05
14038	APOC3	-0.001014	-15.52	0.9992	1	0	2.097e-05
14039	RN7SL110P	-0.001014	-13.42	0.9992	1	0	2.097e-05
14040	NDFIP2-AS1	-0.001014	-12.26	0.9992	1	0	2.097e-05
14041	RN7SL104P	-0.001014	-14.1	0.9992	1	0	2.097e-05
14042	RN7SL103P	-0.001014	-14.8	0.9992	1	0	2.097e-05
14043	RP5-857K21.2	-0.001014	-15.04	0.9992	1	0	2.097e-05
14044	RN7SL101P	-0.001014	-14.65	0.9992	1	0	2.097e-05
14045	CTD-2528A14.3	-0.001014	-13.86	0.9992	1	0	2.097e-05
14046	CTD-2526M8.3	-0.001014	-15.36	0.9992	1	0	2.097e-05
14047	CTD-2526M8.2	-0.001014	-11.59	0.9992	1	0	2.097e-05
14048	RN7SKP96	-0.001014	-11.61	0.9992	1	0	2.097e-05
14049	RN7SKP94	-0.001014	-14.95	0.9992	1	0	2.097e-05
14050	RP11-474B16.1	-0.001014	-14.02	0.9992	1	0	2.097e-05
14051	RN7SKP87	-0.001014	-14.16	0.9992	1	0	2.097e-05
14052	RN7SKP85	-0.001014	-15.16	0.9992	1	0	2.097e-05
14053	RN7SKP84	-0.001014	-15.28	0.9992	1	0	2.097e-05
14054	RN7SKP81	-0.001014	-13.2	0.9992	1	0	2.097e-05
14055	RP11-474D1.4	-0.001014	-12.31	0.9992	1	0	2.097e-05
14056	CTD-2517M22.9	-0.001014	-14.16	0.9992	1	0	2.097e-05
14057	RP5-855F14.2	-0.001014	-13.59	0.9992	1	0	2.097e-05
14058	RP11-474N8.5	-0.001014	-15.58	0.9992	1	0	2.097e-05
14059	CTD-2515H24.3	-0.001014	-14.5	0.9992	1	0	2.097e-05
14060	RN7SKP67	-0.001014	-14.62	0.9992	1	0	2.097e-05
14061	CTD-2510F5.6	-0.001014	-12.64	0.9992	1	0	2.097e-05
14062	RN7SKP62	-0.001014	-15.07	0.9992	1	0	2.097e-05
14063	RN7SKP6	-0.001014	-13.76	0.9992	1	0	2.097e-05
14064	RP5-845O24.8	-0.001014	-14.4	0.9992	1	0	2.097e-05
14065	NCOA7-AS1	-0.001014	-12.68	0.9992	1	0	2.097e-05
14066	RP11-473L15.3	-0.001014	-14.92	0.9992	1	0	2.097e-05
14067	RN7SKP53	-0.001014	-14.09	0.9992	1	0	2.097e-05
14068	CTD-2532K18.2	-0.001014	-14.07	0.9992	1	0	2.097e-05
14069	RP5-988G17.1	-0.001014	-15.16	0.9992	1	0	2.097e-05
14070	RN7SL193P	-0.001014	-13.69	0.9992	1	0	2.097e-05
14071	RP5-952N6.1	-0.001014	-14.37	0.9992	1	0	2.097e-05
14072	RP5-945F2.2	-0.001014	-11.79	0.9992	1	0	2.097e-05
14073	RP5-944M2.1	-0.001014	-14.17	0.9992	1	0	2.097e-05
14074	NAV2-IT1	-0.001014	-11.24	0.9992	1	0	2.097e-05
14075	CTD-2542C24.8	-0.001014	-12.56	0.9992	1	0	2.097e-05
14076	CTD-2540M10.1	-0.001014	-12.04	0.9992	1	0	2.097e-05
14077	RN7SL163P	-0.001014	-15.56	0.9992	1	0	2.097e-05
14078	RP5-919F19.5	-0.001014	-12.9	0.9992	1	0	2.097e-05
14079	RN7SL158P	-0.001014	-13.35	0.9992	1	0	2.097e-05
14080	RN7SL157P	-0.001014	-14.19	0.9992	1	0	2.097e-05
14081	RN7SL154P	-0.001014	-15.25	0.9992	1	0	2.097e-05
14082	RP11-472G23.10	-0.001014	-13.64	0.9992	1	0	2.097e-05
14083	RN7SL148P	-0.001014	-12.29	0.9992	1	0	2.097e-05
14084	RP5-906A24.2	-0.001014	-14.84	0.9992	1	0	2.097e-05
14085	CTD-2535L24.2	-0.001014	-12.29	0.9992	1	0	2.097e-05
14086	CTD-2535I10.1	-0.001014	-14.68	0.9992	1	0	2.097e-05
14087	AQP12A	-0.001014	-14.92	0.9992	1	0	2.097e-05
14088	RN7SL139P	-0.001014	-15.05	0.9992	1	0	2.097e-05
14089	RP11-473C19.1	-0.001014	-12.42	0.9992	1	0	2.097e-05
14090	RN7SL134P	-0.001014	-14.25	0.9992	1	0	2.097e-05
14091	RP11-473E2.2	-0.001014	-14.97	0.9992	1	0	2.097e-05
14092	RP11-561O23.8	-0.001014	-12.95	0.9992	1	0	2.097e-05
14093	CTD-2533K21.4	-0.001014	-15.52	0.9992	1	0	2.097e-05
14094	RP11-561O23.7	-0.001014	-14.13	0.9992	1	0	2.097e-05
14095	RP5-894D12.4	-0.001014	-11.22	0.9992	1	0	2.097e-05
14096	RN7SKP56	-0.001014	-13.64	0.9992	1	0	2.097e-05
14097	RP11-475D12.1	-0.001014	-14.29	0.9992	1	0	2.097e-05
14098	RN7SKP201	-0.001014	-15.02	0.9992	1	0	2.097e-05
14099	CTD-2363C16.2	-0.001014	-14.53	0.9992	1	0	2.097e-05
14100	RN7SKP244	-0.001014	-11.14	0.9992	1	0	2.097e-05
14101	RN7SKP243	-0.001014	-15.23	0.9992	1	0	2.097e-05
14102	RN7SKP240	-0.001014	-14.52	0.9992	1	0	2.097e-05
14103	RN7SKP24	-0.001014	-14.06	0.9992	1	0	2.097e-05
14104	RN7SKP239	-0.001014	-14.73	0.9992	1	0	2.097e-05
14105	RN7SKP238	-0.001014	-13.92	0.9992	1	0	2.097e-05
14106	RN7SKP233	-0.001014	-15.48	0.9992	1	0	2.097e-05
14107	RN7SKP230	-0.001014	-12.27	0.9992	1	0	2.097e-05
14108	AP005530.2	-0.001014	-12.83	0.9992	1	0	2.097e-05
14109	RN7SKP229	-0.001014	-14.96	0.9992	1	0	2.097e-05
14110	RP11-55L3.1	-0.001014	-14.75	0.9992	1	0	2.097e-05
14111	RN7SKP224	-0.001014	-14.01	0.9992	1	0	2.097e-05
14112	AP005138.1	-0.001014	-15.07	0.9992	1	0	2.097e-05
14113	CTD-2350J17.1	-0.001014	-15.59	0.9992	1	0	2.097e-05
14114	RP11-47G4.2	-0.001014	-15.43	0.9992	1	0	2.097e-05
14115	AP005135.2	-0.001014	-15.07	0.9992	1	0	2.097e-05
14116	RN7SKP219	-0.001014	-14.2	0.9992	1	0	2.097e-05
14117	RN7SKP218	-0.001014	-13.86	0.9992	1	0	2.097e-05
14118	AP004550.1	-0.001014	-12.24	0.9992	1	0	2.097e-05
14119	RN7SKP216	-0.001014	-14.11	0.9992	1	0	2.097e-05
14120	RN7SKP215	-0.001014	-14.97	0.9992	1	0	2.097e-05
14121	RN7SKP214	-0.001014	-14.27	0.9992	1	0	2.097e-05
14122	RP11-55K22.5	-0.001014	-14.65	0.9992	1	0	2.097e-05
14123	RN7SKP209	-0.001014	-13.46	0.9992	1	0	2.097e-05
14124	RP5-1178H5.2	-0.001014	-14.04	0.9992	1	0	2.097e-05
14125	RN7SKP207	-0.001014	-14.97	0.9992	1	0	2.097e-05
14126	RN7SKP204	-0.001014	-14.73	0.9992	1	0	2.097e-05
14127	RN7SKP245	-0.001014	-15.32	0.9992	1	0	2.097e-05
14128	RP5-1185K9.1	-0.001014	-14.4	0.9992	1	0	2.097e-05
14129	RN7SKP5	-0.001014	-13.5	0.9992	1	0	2.097e-05
14130	RP11-55L4.1	-0.001014	-13.51	0.9992	1	0	2.097e-05
14131	RP11-76E17.2	-0.001014	-14.82	0.9992	1	0	2.097e-05
14132	CTD-2396E7.9	-0.001014	-11.99	0.9992	1	0	2.097e-05
14133	RP11-476B1.1	-0.001014	-12.38	0.9992	1	0	2.097e-05
14134	RN7SKP32	-0.001014	-13.05	0.9992	1	0	2.097e-05
14135	CTD-2396E7.10	-0.001014	-11.99	0.9992	1	0	2.097e-05
14136	RN7SKP295	-0.001014	-15.23	0.9992	1	0	2.097e-05
14137	RN7SKP294	-0.001014	-14.15	0.9992	1	0	2.097e-05
14138	RN7SKP293	-0.001014	-15.4	0.9992	1	0	2.097e-05
14139	RP5-827O9.1	-0.001014	-14.88	0.9992	1	0	2.097e-05
14140	RP11-476H24.1	-0.001014	-11.83	0.9992	1	0	2.097e-05
14141	RN7SKP283	-0.001014	-14.43	0.9992	1	0	2.097e-05
14142	CTD-2384A14.2	-0.001014	-13.12	0.9992	1	0	2.097e-05
14143	RP11-476M19.3	-0.001014	-14.17	0.9992	1	0	2.097e-05
14144	RN7SKP276	-0.001014	-14.4	0.9992	1	0	2.097e-05
14145	AP006621.6	-0.001014	-15	0.9992	1	0	2.097e-05
14146	RN7SKP27	-0.001014	-12.84	0.9992	1	0	2.097e-05
14147	RN7SKP266	-0.001014	-14.66	0.9992	1	0	2.097e-05
14148	RN7SKP264	-0.001014	-15.46	0.9992	1	0	2.097e-05
14149	RN7SKP263	-0.001014	-14.5	0.9992	1	0	2.097e-05
14150	RP11-76G10.1	-0.001014	-15.02	0.9992	1	0	2.097e-05
14151	RN7SKP260	-0.001014	-14.71	0.9992	1	0	2.097e-05
14152	RN7SKP258	-0.001014	-13.27	0.9992	1	0	2.097e-05
14153	RN7SKP257	-0.001014	-15.53	0.9992	1	0	2.097e-05
14154	CTB-43E15.2	-0.001014	-14.21	0.9992	1	0	2.097e-05
14155	AP006216.12	-0.001014	-14.67	0.9992	1	0	2.097e-05
14156	RN7SKP252	-0.001014	-15.48	0.9992	1	0	2.097e-05
14157	RN7SKP250	-0.001014	-12.27	0.9992	1	0	2.097e-05
14158	FABP9	-0.001014	-15.06	0.9992	1	0	2.097e-05
14159	snosnR66	-0.001014	-12.27	0.9992	1	0	2.097e-05
14160	RNU6-733P	-0.001014	-12.9	0.9992	1	0	2.097e-05
14161	AC011747.6	-0.001014	-13.32	0.9992	1	0	2.097e-05
14162	GS1-433O24.1	-0.001014	-13.94	0.9992	1	0	2.097e-05
14163	AC023669.1	-0.001014	-12.15	0.9992	1	0	2.097e-05
14164	RP11-108L7.14	-0.001014	-13.31	0.9992	1	0	2.097e-05
14165	RP11-108K3.4	-0.001014	-15.35	0.9992	1	0	2.097e-05
14166	LINC00701	-0.001014	-14.19	0.9992	1	0	2.097e-05
14167	RP11-108K3.1	-0.001014	-12.2	0.9992	1	0	2.097e-05
14168	RP11-108E14.1	-0.001014	-15.48	0.9992	1	0	2.097e-05
14169	RP11-690J15.1	-0.001014	-14.39	0.9992	1	0	2.097e-05
14170	RP11-1085N6.4	-0.001014	-15.23	0.9992	1	0	2.097e-05
14171	RP11-181K12.2	-0.001014	-14.05	0.9992	1	0	2.097e-05
14172	AC023593.1	-0.001014	-15.49	0.9992	1	0	2.097e-05
14173	RP11-327I22.5	-0.001014	-14.75	0.9992	1	0	2.097e-05
14174	RP11-65J3.15	-0.001014	-15.33	0.9992	1	0	2.097e-05
14175	GS1-5L10.1	-0.001014	-11.16	0.9992	1	0	2.097e-05
14176	ITCH-IT1	-0.001014	-15.54	0.9992	1	0	2.097e-05
14177	RP11-1082L8.2	-0.001014	-15.16	0.9992	1	0	2.097e-05
14178	RP11-1082A3.1	-0.001014	-14.48	0.9992	1	0	2.097e-05
14179	ISY1-RAB43	-0.001014	-14.53	0.9992	1	0	2.097e-05
14180	RP11-285E9.5	-0.001014	-14.57	0.9992	1	0	2.097e-05
14181	LINC00686	-0.001014	-15.36	0.9992	1	0	2.097e-05
14182	AC024028.1	-0.001014	-14.23	0.9992	1	0	2.097e-05
14183	RP11-690C23.2	-0.001014	-14.85	0.9992	1	0	2.097e-05
14184	RP11-109E24.1	-0.001014	-13.06	0.9992	1	0	2.097e-05
14185	RP11-109E10.1	-0.001014	-15.08	0.9992	1	0	2.097e-05
14186	RP11-182J1.12	-0.001014	-12.74	0.9992	1	0	2.097e-05
14187	AC008694.3	-0.001014	-13.81	0.9992	1	0	2.097e-05
14188	RP11-617D20.2	-0.001014	-11.16	0.9992	1	0	2.097e-05
14189	RP11-617B3.2	-0.001014	-14.98	0.9992	1	0	2.097e-05
14190	RP11-109A6.2	-0.001014	-14.98	0.9992	1	0	2.097e-05
14191	RP11-62N21.1	-0.001014	-12.81	0.9992	1	0	2.097e-05
14192	AC024619.2	-0.001014	-14.06	0.9992	1	0	2.097e-05
14193	GS1-421I3.4	-0.001014	-14.32	0.9992	1	0	2.097e-05
14194	RP11-183E24.2	-0.001014	-14.01	0.9992	1	0	2.097e-05
14195	AC024475.1	-0.001014	-15	0.9992	1	0	2.097e-05
14196	AC024158.1	-0.001014	-13.55	0.9992	1	0	2.097e-05
14197	RP11-616M22.5	-0.001014	-14.09	0.9992	1	0	2.097e-05
14198	RP11-65L19.4	-0.001014	-12.88	0.9992	1	0	2.097e-05
14199	LINC00678	-0.001014	-14.17	0.9992	1	0	2.097e-05
14200	LINC00681	-0.001014	-15.44	0.9992	1	0	2.097e-05
14201	AC023347.1	-0.001014	-14.75	0.9992	1	0	2.097e-05
14202	RP11-284H18.1	-0.001014	-14.68	0.9992	1	0	2.097e-05
14203	AC073320.1	-0.001014	-13.44	0.9992	1	0	2.097e-05
14204	TRAJ19	-0.001014	-14.8	0.9992	1	0	2.097e-05
14205	LINC01005	-0.001014	-14.41	0.9992	1	0	2.097e-05
14206	RP11-282I1.2	-0.001014	-14.02	0.9992	1	0	2.097e-05
14207	IQCF6	-0.001014	-13.72	0.9992	1	0	2.097e-05
14208	RP11-193P11.3	-0.001014	-14.3	0.9992	1	0	2.097e-05
14209	RP11-194G10.3	-0.001014	-13.61	0.9992	1	0	2.097e-05
14210	AC109351.1	-0.001014	-12.8	0.9992	1	0	2.097e-05
14211	RP11-329E24.6	-0.001014	-14.17	0.9992	1	0	2.097e-05
14212	TRAJ39	-0.001014	-14.79	0.9992	1	0	2.097e-05
14213	AC130469.2	-0.001014	-13.22	0.9992	1	0	2.097e-05
14214	LINC01032	-0.001014	-14.82	0.9992	1	0	2.097e-05
14215	LINC01037	-0.001014	-11.39	0.9992	1	0	2.097e-05
14216	AC012075.2	-0.001014	-14.35	0.9992	1	0	2.097e-05
14217	LINC01039	-0.001014	-14.43	0.9992	1	0	2.097e-05
14218	RP11-696D21.2	-0.001014	-12.02	0.9992	1	0	2.097e-05
14219	RP11-104L21.2	-0.001014	-14.41	0.9992	1	0	2.097e-05
14220	RP11-65D24.1	-0.001014	-14.96	0.9992	1	0	2.097e-05
14221	RP11-329N22.1	-0.001014	-15.58	0.9992	1	0	2.097e-05
14222	RP11-1060J15.7	-0.001014	-13.14	0.9992	1	0	2.097e-05
14223	RP11-1070A24.2	-0.001014	-14.78	0.9992	1	0	2.097e-05
14224	AC008410.1	-0.001014	-15.58	0.9992	1	0	2.097e-05
14225	TIMM23B	-0.001014	-13.55	0.9992	1	0	2.097e-05
14226	RP11-630C16.2	-0.001014	-15.37	0.9992	1	0	2.097e-05
14227	AC008397.1	-0.001014	-13.94	0.9992	1	0	2.097e-05
14228	AC023050.1	-0.001014	-14.62	0.9992	1	0	2.097e-05
14229	RP11-616L12.1	-0.001014	-15.53	0.9992	1	0	2.097e-05
14230	RP11-107D24.2	-0.001014	-15.28	0.9992	1	0	2.097e-05
14231	AC008391.1	-0.001014	-14.6	0.9992	1	0	2.097e-05
14232	RP11-692C24.2	-0.001014	-13.79	0.9992	1	0	2.097e-05
14233	AC011841.4	-0.001014	-15.42	0.9992	1	0	2.097e-05
14234	RP11-190J1.3	-0.001014	-12.94	0.9992	1	0	2.097e-05
14235	RP11-615J4.3	-0.001014	-15.21	0.9992	1	0	2.097e-05
14236	RP11-1078H9.1	-0.001014	-15.1	0.9992	1	0	2.097e-05
14237	AC011841.7	-0.001014	-14.42	0.9992	1	0	2.097e-05
14238	TRAJ1	-0.001014	-12.49	0.9992	1	0	2.097e-05
14239	LINC00945	-0.001014	-15.62	0.9992	1	0	2.097e-05
14240	AC011841.8	-0.001014	-12.88	0.9992	1	0	2.097e-05
14241	SST	-0.001014	-14.21	0.9992	1	0	2.097e-05
14242	RP11-283I3.1	-0.001014	-14.02	0.9992	1	0	2.097e-05
14243	RP11-109I13.2	-0.001014	-12.39	0.9992	1	0	2.097e-05
14244	AC008738.2	-0.001014	-11.73	0.9992	1	0	2.097e-05
14245	ST6GAL2-IT1	-0.001014	-11.79	0.9992	1	0	2.097e-05
14246	LINC00399	-0.001014	-14.07	0.9992	1	0	2.097e-05
14247	LINC00383	-0.001014	-15.4	0.9992	1	0	2.097e-05
14248	LINC00385	-0.001014	-14.09	0.9992	1	0	2.097e-05
14249	LINC00388	-0.001014	-14.16	0.9992	1	0	2.097e-05
14250	RP11-62F24.2	-0.001014	-13.62	0.9992	1	0	2.097e-05
14251	KB-1466C5.1	-0.001014	-12.27	0.9992	1	0	2.097e-05
14252	SPINK7	-0.001014	-14.89	0.9992	1	0	2.097e-05
14253	KB-1299A7.2	-0.001014	-14.7	0.9992	1	0	2.097e-05
14254	GS1-120K12.4	-0.001014	-13.22	0.9992	1	0	2.097e-05
14255	RP11-111M22.5	-0.001014	-14.06	0.9992	1	0	2.097e-05
14256	RP11-181G12.4	-0.001014	-12.78	0.9992	1	0	2.097e-05
14257	RP11-687D19.1	-0.001014	-14.48	0.9992	1	0	2.097e-05
14258	KB-1205A7.2	-0.001014	-15.4	0.9992	1	0	2.097e-05
14259	KB-1183D5.13	-0.001014	-15.04	0.9992	1	0	2.097e-05
14260	RP11-323I15.5	-0.001014	-14.83	0.9992	1	0	2.097e-05
14261	RP11-687M24.4	-0.001014	-12.64	0.9992	1	0	2.097e-05
14262	RP11-661D19.3	-0.001014	-14.43	0.9992	1	0	2.097e-05
