	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
20155	L1CAM	0.05962	-2.31	0.9525	1	0.007143	0.0042
20156	VWF	0.05876	-2.252	0.9531	1	0.01429	0.01125
20157	DNAJC28	0.05871	-0.4578	0.9532	1	0.02143	0.01839
20158	RP11-49I11.1	0.05818	-1.814	0.9536	1	0.02857	0.02503
20159	RP11-130C6.1	0.05791	-1.968	0.9538	1	0.007143	0.004282
20160	UBASH3A	0.05749	-1.914	0.9542	1	0.007143	0.004303
20161	PTPRT	0.05749	-2.047	0.9542	1	0.007143	0.004303
20162	CD300LD	0.05664	-1.138	0.9548	1	0.007143	0.004344
20163	LOXL1-AS1	0.05663	-1.608	0.9548	1	0.007143	0.004344
20164	CCK	0.05663	-1.645	0.9548	1	0.007143	0.004344
20165	AIFM3	0.05662	-2.234	0.9548	1	0.01429	0.01136
20166	ZXDA	0.05558	-1.728	0.9557	1	0.02857	0.02518
20167	PAPLN	0.0551	1.536	0.9561	1	0.01429	0.01175
20168	CD8B	0.05407	-2.987	0.9569	1	0.007143	0.004469
20169	C9orf135	0.05407	-2.1	0.9569	1	0.007143	0.004469
20170	ST6GALNAC4	0.05392	-1.079	0.957	1	0.1571	0.138
20171	TIAF1	0.05365	-1.602	0.9572	1	0.007143	0.004489
20172	RP11-459I19.1	0.05342	-0.5246	0.9574	1	0.02143	0.01862
20173	COG7	0.05338	-0.9887	0.9574	1	0.1643	0.1452
20174	SERPINB4	0.05318	-1.823	0.9576	1	0.01429	0.01152
20175	KLF8	0.05302	-0.9489	0.9577	1	0.01429	0.01156
20176	MYRIP	0.05281	0.1783	0.9579	1	0.007143	0.004551
20177	PTH2R	0.0528	-2.112	0.9579	1	0.007143	0.004531
20178	CTD-2245F17.3	0.05246	-0.6111	0.9582	1	0.007143	0.004551
20179	HLA-DQB1-AS1	0.05202	-0.799	0.9585	1	0.007143	0.004572
20180	HTR3A	0.05195	-1.555	0.9586	1	0.007143	0.004572
20181	RP11-423H2.3	0.05109	-1.48	0.9593	1	0.007143	0.004613
20182	TNFSF4	0.05109	-1.707	0.9593	1	0.007143	0.004613
20183	CACNA2D3	0.05041	-0.4279	0.9598	1	0.007143	0.004655
20184	RGS9BP	0.05029	-0.9354	0.9599	1	0.007143	0.004655
20185	RP11-720L2.3	0.04983	-1.036	0.9603	1	0.007143	0.004675
20186	RP11-273G15.2	0.04934	-1.803	0.9606	1	0.01429	0.01171
20187	PIEZO2	0.04909	0.7704	0.9608	1	0.007143	0.004758
20188	RP11-382A18.2	0.04856	-1.132	0.9613	1	0.007143	0.004737
20189	IQCA1	0.04853	-2.6	0.9613	1	0.007143	0.004737
20190	AC093388.3	0.04821	-0.6693	0.9616	1	0.007143	0.004758
20191	KCNS1	0.04815	-0.901	0.9616	1	0.007143	0.004758
20192	C9orf43	0.04791	-1.154	0.9618	1	0.01429	0.01179
20193	NKAPL	0.04788	-0.3761	0.9618	1	0.01429	0.01187
20194	LEP	0.04759	0.0895	0.962	1	0.01429	0.01194
20195	AC009495.2	0.04746	-0.4999	0.9621	1	0.007143	0.0048
20196	RP5-968J1.1	0.0474	-0.425	0.9622	1	0.007143	0.0048
20197	KCNMB1	0.04683	-1.42	0.9627	1	0.007143	0.00482
20198	UNC79	0.04598	-1.627	0.9633	1	0.007143	0.004862
20199	AC003075.4	0.04597	-2.178	0.9633	1	0.007143	0.004862
20200	FAM173A	0.04502	-1.234	0.9641	1	0.2143	0.1801
20201	CCL17	0.04472	-2.268	0.9643	1	0.007143	0.004924
20202	RP4-734G22.3	0.04469	-2.093	0.9644	1	0.007143	0.004924
20203	AC011526.1	0.0443	-0.9537	0.9647	1	0.007143	0.004944
20204	MYRFL	0.04427	-1.456	0.9647	1	0.007143	0.004944
20205	FAM98A	0.04402	-1.034	0.9649	1	0.3571	0.2745
20206	PDP2	0.04388	-1.207	0.965	1	0.09286	0.08494
20207	CTD-2410N18.3	0.04353	-0.7326	0.9653	1	0.007143	0.004986
20208	LRRC29	0.04339	-1.871	0.9654	1	0.01429	0.012
20209	CEBPE	0.043	-1.562	0.9657	1	0.007143	0.005006
20210	CHST13	0.0425	-0.06875	0.9661	1	0.007143	0.005048
20211	RPS6KL1	0.04245	-1.331	0.9661	1	0.03571	0.03273
20212	NAGK	0.0422	-0.5011	0.9663	1	0.5286	0.397
20213	MED16	0.04211	-1.208	0.9664	1	0.1929	0.166
20214	RAB3C	0.04204	-2.167	0.9665	1	0.01429	0.01206
20215	IFI35	0.04173	-0.9863	0.9667	1	0.3357	0.2642
20216	ARFGAP2	0.04171	-0.8536	0.9667	1	0.3929	0.3008
20217	CDC42EP1	0.04146	-1.152	0.9669	1	0.1857	0.1608
20218	RP11-35G9.3	0.04141	-0.6076	0.967	1	0.01429	0.01216
20219	IL21R	0.04129	-2.164	0.9671	1	0.007143	0.005089
20220	CPB2	0.04041	-1.748	0.9678	1	0.02143	0.01905
20221	RP4-605O3.4	0.04034	-1.624	0.9678	1	0.01429	0.01214
20222	PDCD1LG2	0.04017	-0.8067	0.968	1	0.01429	0.01221
20223	RSG1	0.04009	-1.869	0.968	1	0.02143	0.01907
20224	RASSF9	0.04	0.4319	0.9681	1	0.007143	0.005193
20225	TCTEX1D4	0.03958	-1.464	0.9684	1	0.007143	0.005172
20226	AC019181.2	0.03915	-2.368	0.9688	1	0.007143	0.005193
20227	RP1-193H18.2	0.0388	-0.5708	0.969	1	0.02143	0.01934
20228	RP1-85F18.5	0.03874	-1.302	0.9691	1	0.007143	0.005213
20229	RP11-413H22.2	0.03874	-1.345	0.9691	1	0.007143	0.005213
20230	GZMK	0.03836	-1.492	0.9694	1	0.007143	0.005234
20231	IGFLR1	0.03808	-0.6193	0.9696	1	0.007143	0.005255
20232	SCARF1	0.03773	-2.609	0.9699	1	0.02143	0.01918
20233	TGM5	0.03755	-1.239	0.97	1	0.01429	0.01229
20234	ZFAND4	0.03748	-1.902	0.9701	1	0.04286	0.03947
20235	AC003102.3	0.03745	-1.537	0.9701	1	0.007143	0.005275
20236	RP11-475O6.1	0.03702	-1.787	0.9705	1	0.007143	0.005296
20237	RP11-123K19.1	0.0366	-1.432	0.9708	1	0.007143	0.005317
20238	LINC01085	0.03531	-1.904	0.9718	1	0.007143	0.005379
20239	EIF3H	0.03494	0.02016	0.9721	1	0.7714	0.7253
20240	RP4-651E10.4	0.03489	-1.449	0.9722	1	0.007143	0.005399
20241	MLIP	0.03489	-2.069	0.9722	1	0.007143	0.005399
20242	CTC-228N24.1	0.03428	-2.499	0.9727	1	0.01429	0.01243
20243	DCDC2	0.03427	-2.601	0.9727	1	0.01429	0.01243
20244	LEKR1	0.03403	-2.016	0.9728	1	0.007143	0.005441
20245	RP11-108M9.4	0.03398	-0.6575	0.9729	1	0.02143	0.01953
20246	RP11-886D15.1	0.03388	-1.586	0.973	1	0.01429	0.01245
20247	CTSD	0.03378	-0.8909	0.9731	1	0.7143	0.5395
20248	SH2D2A	0.03361	-2.102	0.9732	1	0.007143	0.005462
20249	AC144521.1	0.03345	-2.315	0.9733	1	0.01429	0.01247
20250	RP11-127I20.5	0.03285	-1.113	0.9738	1	0.007143	0.005503
20251	NME5	0.0328	-1.221	0.9738	1	0.05	0.04649
20252	RP11-453F18__B.1	0.03235	-1.552	0.9742	1	0.007143	0.005524
20253	RPL30	0.03182	0.0173	0.9746	1	0.9071	0.8855
20254	EPS8L1	0.03178	-1.225	0.9746	1	0.1	0.09171
20255	RP11-330O11.3	0.03062	-2.607	0.9756	1	0.007143	0.005606
20256	ADK	0.03036	-1.189	0.9758	1	0.3214	0.2516
20257	GPRIN2	0.0302	-2.884	0.9759	1	0.007143	0.005627
20258	TREML1	0.02996	-0.06215	0.9761	1	0.007143	0.005668
20259	MAGIX	0.02976	-0.9633	0.9763	1	0.25	0.2079
20260	OLFM4	0.02959	-2.432	0.9764	1	0.01429	0.01266
20261	RXRB	0.02944	-0.9476	0.9765	1	0.1643	0.1458
20262	ENTPD8	0.02912	-2.732	0.9768	1	0.01429	0.01268
20263	RP11-797H7.5	0.02892	-2.285	0.9769	1	0.007143	0.005689
20264	PIGV	0.02887	-1.209	0.977	1	0.08571	0.07894
20265	KLHL35	0.02873	-2.107	0.9771	1	0.01429	0.0127
20266	CTC-297N7.5	0.0285	-1.7	0.9773	1	0.007143	0.00571
20267	AC016683.6	0.02776	-1.062	0.9779	1	0.07857	0.07313
20268	RP11-7I15.3	0.02671	-1.373	0.9787	1	0.02143	0.01974
20269	THBS2	0.02655	-2.882	0.9788	1	0.01429	0.01281
20270	FAM105A	0.0263	-2.232	0.979	1	0.05714	0.05286
20271	RP11-27K13.3	0.02593	-2.64	0.9793	1	0.007143	0.005834
20272	SCN2A	0.02552	-1.605	0.9796	1	0.007143	0.005855
20273	DHFRL1	0.02489	-1.82	0.9801	1	0.04286	0.03999
20274	AC000068.9	0.02469	-0.3481	0.9803	1	0.007143	0.005917
20275	TMEM52	0.02356	-0.159	0.9812	1	0.007143	0.005979
20276	RP11-44F14.2	0.02301	-0.3837	0.9816	1	0.007143	0.005999
20277	AP003068.23	0.02252	-2.438	0.982	1	0.007143	0.005999
20278	RP11-390B4.3	0.0221	-2.35	0.9824	1	0.007143	0.00602
20279	TBL1XR1	0.02194	-0.477	0.9825	1	0.5571	0.4099
20280	GNAI3	0.02188	-0.5703	0.9825	1	0.6	0.419
20281	HAL	0.02128	-1.93	0.983	1	0.007143	0.006061
20282	RGS7BP	0.0207	-1.31	0.9835	1	0.01429	0.01312
20283	RASD2	0.02021	-0.8202	0.9839	1	0.007143	0.006124
20284	CXCR1	0.01998	-2.163	0.9841	1	0.007143	0.006124
20285	PLD4	0.01997	-2.081	0.9841	1	0.007143	0.006124
20286	RP4-533D7.5	0.01957	-1.342	0.9844	1	0.007143	0.006144
20287	RP11-56B16.4	0.01911	-2.535	0.9848	1	0.007143	0.006165
20288	RP11-307C12.11	0.01893	-1.117	0.9849	1	0.02857	0.02708
20289	RP11-175O19.4	0.01835	-1.102	0.9854	1	0.02857	0.02718
20290	DNAJB2	0.01794	0.06169	0.9857	1	0.8286	0.6952
20291	PAMR1	0.01776	-0.4143	0.9858	1	0.007143	0.006248
20292	TIMM17B	0.01761	-0.7213	0.9859	1	0.2857	0.2389
20293	PTGES	0.01715	-0.7634	0.9863	1	0.06429	0.06101
20294	MCOLN3	0.01709	-1.207	0.9864	1	0.1429	0.1281
20295	VPS29	0.0167	-0.5632	0.9867	1	0.5	0.3693
20296	RANBP17	0.01627	0.5698	0.987	1	0.01429	0.01349
20297	TMEM106A	0.01623	-1.249	0.987	1	0.15	0.1328
20298	C10orf25	0.01529	-1.649	0.9878	1	0.007143	0.006351
20299	RP11-381K20.2	0.01516	-0.7104	0.9879	1	0.007143	0.006372
20300	CDC42SE1	0.01489	-0.6489	0.9881	1	0.5071	0.3724
20301	IRAK4	0.01398	-0.9148	0.9888	1	0.2929	0.2408
20302	FAM107A	0.01357	-2.832	0.9892	1	0.007143	0.006434
20303	TUBGCP5	0.01315	-1.246	0.9895	1	0.1143	0.1042
20304	ZBTB7C	0.01292	-0.6723	0.9897	1	0.05714	0.05484
20305	TLR10	0.01272	-2.055	0.9899	1	0.007143	0.006475
20306	RP11-713M15.2	0.01229	-1.893	0.9902	1	0.007143	0.006496
20307	LHFPL2	0.01109	-0.8969	0.9912	1	0.4571	0.3424
20308	BCL2L14	0.01109	-2.374	0.9912	1	0.01429	0.01355
20309	GREB1	0.01094	-1.871	0.9913	1	0.04286	0.04075
20310	CTD-2047H16.4	0.01076	0.02957	0.9914	1	0.007143	0.00662
20311	AC010880.1	0.01059	-2.465	0.9916	1	0.007143	0.006579
20312	C11orf21	0.01058	-2.794	0.9916	1	0.007143	0.006579
20313	PSG4	0.01023	-2.613	0.9918	1	0.01429	0.01359
20314	RP3-395M20.12	0.01011	-0.1644	0.9919	1	0.01429	0.01376
20315	HOXB4	0.009804	-2.293	0.9922	1	0.01429	0.01361
20316	NET1	0.009516	-1.658	0.9924	1	0.2	0.1704
20317	ITGB2-AS1	0.009305	-2.374	0.9926	1	0.007143	0.006641
20318	DDT	0.008579	-0.76	0.9932	1	0.5	0.3616
20319	RGN	0.008515	-2.478	0.9932	1	0.01429	0.01367
20320	CXCL9	0.008062	-2.586	0.9936	1	0.007143	0.006703
20321	F5	0.008026	-2.535	0.9936	1	0.007143	0.006703
20322	ERVV-1	0.007684	-1.385	0.9939	1	0.007143	0.006723
20323	RP11-256L6.2	0.006746	-2.493	0.9946	1	0.007143	0.006765
20324	UNC93A	0.006746	-2.853	0.9946	1	0.007143	0.006765
20325	RP11-15A1.3	0.00593	-1.701	0.9953	1	0.007143	0.006806
20326	TMEM167B	0.005803	-0.8123	0.9954	1	0.3286	0.2687
20327	GBF1	0.004569	-0.7597	0.9964	1	0.4	0.3127
20328	M1AP	0.004188	-1.953	0.9967	1	0.007143	0.006889
20329	KCNE1L	0.003943	-1.051	0.9969	1	0.007143	0.00691
20330	CTD-2376I4.1	0.003822	-1.371	0.997	1	0.007143	0.00691
20331	EGOT	0.003786	-1.806	0.997	1	0.007143	0.00691
20332	SH2D1A	0.003335	-3.55	0.9973	1	0.007143	0.00693
20333	MUC20	0.002994	-1.602	0.9976	1	0.07143	0.06717
20334	AC022007.5	0.002909	-2.855	0.9977	1	0.007143	0.006951
20335	FAM155B	0.002483	-3.048	0.998	1	0.007143	0.006972
20336	RP11-430C7.5	0.002483	-2.753	0.998	1	0.007143	0.006972
20337	NRG3	0.001579	-0.1531	0.9987	1	0.01429	0.01419
20338	RP11-60I3.5	0.001503	-2.012	0.9988	1	0.02143	0.02092
20339	GID4	0.001291	-1.53	0.999	1	0.1214	0.1099
20340	IL7	0.0007832	-1.151	0.9994	1	0.02143	0.02104
20341	MT1A	0.0004506	-0.9453	0.9996	1	0.007143	0.007096
20342	PRR16	0.0003508	-3.175	0.9997	1	0.007143	0.007075
20343	C1orf162	0.0003447	-2.135	0.9997	1	0.1	0.09105
20344	XIAP	0.0002449	-0.529	0.9998	1	0.5214	0.3931
20345	UBL4A	8.769e-05	-1.069	0.9999	1	0.2357	0.2018
20346	RP11-267D19.1	0	0	1	1	0	0
20347	MIR34C	0	0	1	1	0	0
20348	AC011366.3	0	0	1	1	0	0
20349	RP11-332J15.2	0	0	1	1	0	0
20350	UGT2B17	0	0	1	1	0	0
20351	AC009487.5	0	0	1	1	0	0
20352	AC009297.1	0	0	1	1	0	0
20353	MIR34A	0	0	1	1	0	0
20354	MIR329-2	0	0	1	1	0	0
20355	MIR331	0	0	1	1	0	0
20356	AC010967.3	0	0	1	1	0	0
20357	AC011407.1	0	0	1	1	0	0
20358	RP11-215H22.1	0	0	1	1	0	0
20359	AC011453.1	0	0	1	1	0	0
20360	AC010928.1	0	0	1	1	0	0
20361	MIR345	0	0	1	1	0	0
20362	AC009276.4	0	0	1	1	0	0
20363	RP11-379I19.1	0	0	1	1	0	0
20364	RP11-319F12.2	0	0	1	1	0	0
20365	MIR335	0	0	1	1	0	0
20366	AC067961.1	0	0	1	1	0	0
20367	RP11-275N1.1	0	0	1	1	0	0
20368	MIR100	0	0	1	1	0	0
20369	KB-67B5.17	0	0	1	1	0	0
20370	RP11-368I23.3	0	0	1	1	0	0
20371	MIR3681	0	0	1	1	0	0
20372	RP11-421P23.2	0	0	1	1	0	0
20373	RP11-217L21.1	0	0	1	1	0	0
20374	STPG2-AS1	0	0	1	1	0	0
20375	MIR3691	0	0	1	1	0	0
20376	SYNPR-AS1	0	0	1	1	0	0
20377	RP11-138H8.3	0	0	1	1	0	0
20378	AC009305.1	0	0	1	1	0	0
20379	TRAJ54	0	0	1	1	0	0
20380	LLNLR-249E10.1	0	0	1	1	0	0
20381	RP11-255I10.2	0	0	1	1	0	0
20382	MIR376C	0	0	1	1	0	0
20383	MIR377	0	0	1	1	0	0
20384	MIR378C	0	0	1	1	0	0
20385	RP11-318I4.1	0	0	1	1	0	0
20386	AC027807.1	0	0	1	1	0	0
20387	RP11-398A8.4	0	0	1	1	0	0
20388	RP11-397O8.7	0	0	1	1	0	0
20389	CTD-2043I16.1	0	0	1	1	0	0
20390	RP11-397H6.1	0	0	1	1	0	0
20391	MIR378H	0	0	1	1	0	0
20392	RP11-148I19.1	0	0	1	1	0	0
20393	RP11-148O21.2	0	0	1	1	0	0
20394	hsa-mir-466	0	0	1	1	0	0
20395	RP11-277J6.3	0	0	1	1	0	0
20396	LINC00633	0	0	1	1	0	0
20397	CTA-481E9.3	0	0	1	1	0	0
20398	RP11-218M11.3	0	0	1	1	0	0
20399	RP11-148B3.2	0	0	1	1	0	0
20400	RP11-277J6.2	0	0	1	1	0	0
20401	MIR361	0	0	1	1	0	0
20402	MIR3676	0	0	1	1	0	0
20403	AC005284.1	0	0	1	1	0	0
20404	MIR3617	0	0	1	1	0	0
20405	RP11-253M7.6	0	0	1	1	0	0
20406	RP11-342A1.1	0	0	1	1	0	0
20407	MIR3649	0	0	1	1	0	0
20408	RP11-252E2.2	0	0	1	1	0	0
20409	RP11-399K21.11	0	0	1	1	0	0
20410	RP11-380D23.2	0	0	1	1	0	0
20411	RP11-399H11.3	0	0	1	1	0	0
20412	MIR3659	0	0	1	1	0	0
20413	RP11-252M21.6	0	0	1	1	0	0
20414	RP11-342C24.8	0	0	1	1	0	0
20415	AC068014.2	0	0	1	1	0	0
20416	RP11-138M12.1	0	0	1	1	0	0
20417	LINC00644	0	0	1	1	0	0
20418	AC034154.1	0	0	1	1	0	0
20419	RP11-318K12.2	0	0	1	1	0	0
20420	RP11-276M12.1	0	0	1	1	0	0
20421	LINC00290	0	0	1	1	0	0
20422	RP11-331K15.1	0	0	1	1	0	0
20423	RP11-368I23.4	0	0	1	1	0	0
20424	CTA-392C11.2	0	0	1	1	0	0
20425	MIR107	0	0	1	1	0	0
20426	RP11-148B18.1	0	0	1	1	0	0
20427	RP11-398J5.1	0	0	1	1	0	0
20428	RP11-328K22.1	0	0	1	1	0	0
20429	KB-1254G8.1	0	0	1	1	0	0
20430	AC009492.1	0	0	1	1	0	0
20431	RP11-269G24.2	0	0	1	1	0	0
20432	AC005550.5	0	0	1	1	0	0
20433	MIR133BHG	0	0	1	1	0	0
20434	RP11-3G20.2	0	0	1	1	0	0
20435	LL22NC01-116C6.1	0	0	1	1	0	0
20436	UPP2-IT1	0	0	1	1	0	0
20437	MIR130B	0	0	1	1	0	0
20438	AC011193.1	0	0	1	1	0	0
20439	RP11-3G21.1	0	0	1	1	0	0
20440	MIR215	0	0	1	1	0	0
20441	CTA-109P11.4	0	0	1	1	0	0
20442	CTA-109P11.1	0	0	1	1	0	0
20443	AC009478.1	0	0	1	1	0	0
20444	AC010745.3	0	0	1	1	0	0
20445	RP11-212E8.1	0	0	1	1	0	0
20446	MIR134	0	0	1	1	0	0
20447	RP11-254F19.3	0	0	1	1	0	0
20448	RP11-272D12.1	0	0	1	1	0	0
20449	MIR2278	0	0	1	1	0	0
20450	KB-1930G5.3	0	0	1	1	0	0
20451	CTA-280A3__B.2	0	0	1	1	0	0
20452	hsa-mir-5571	0	0	1	1	0	0
20453	MIR23B	0	0	1	1	0	0
20454	RP11-325B23.2	0	0	1	1	0	0
20455	RP11-213G21.1	0	0	1	1	0	0
20456	TRDV3	0	0	1	1	0	0
20457	AC062032.1	0	0	1	1	0	0
20458	MIR1302-8	0	0	1	1	0	0
20459	MIR298	0	0	1	1	0	0
20460	AC010983.1	0	0	1	1	0	0
20461	MIR301A	0	0	1	1	0	0
20462	COX4I2	0	0	1	1	0	0
20463	AC009262.2	0	0	1	1	0	0
20464	MIR30A	0	0	1	1	0	0
20465	RP11-141O11.1	0	0	1	1	0	0
20466	RP11-324I22.2	0	0	1	1	0	0
20467	RP11-31I22.1	0	0	1	1	0	0
20468	RP11-142A5.1	0	0	1	1	0	0
20469	MIR152	0	0	1	1	0	0
20470	LINC00316	0	0	1	1	0	0
20471	MIR1911	0	0	1	1	0	0
20472	KB-1083B1.1	0	0	1	1	0	0
20473	RP11-323I1.1	0	0	1	1	0	0
20474	MIR185	0	0	1	1	0	0
20475	MIR181D	0	0	1	1	0	0
20476	UNCX	0	0	1	1	0	0
20477	RP11-272J7.4	0	0	1	1	0	0
20478	RP11-324C10.1	0	0	1	1	0	0
20479	MIR181A2	0	0	1	1	0	0
20480	CTD-2010I22.2	0	0	1	1	0	0
20481	CTD-2012I17.1	0	0	1	1	0	0
20482	CSH1	0	0	1	1	0	0
20483	RP11-322N21.2	0	0	1	1	0	0
20484	RP11-364P22.2	0	0	1	1	0	0
20485	MIR147A	0	0	1	1	0	0
20486	MIR1913	0	0	1	1	0	0
20487	MIR192	0	0	1	1	0	0
20488	CTD-2015H3.1	0	0	1	1	0	0
20489	MIR197	0	0	1	1	0	0
20490	RP11-366F6.2	0	0	1	1	0	0
20491	MIR199A1	0	0	1	1	0	0
20492	MIR1468	0	0	1	1	0	0
20493	RP11-366H4.1	0	0	1	1	0	0
20494	RP11-420B22.1	0	0	1	1	0	0
20495	RP11-382N13.2	0	0	1	1	0	0
20496	AC005162.4	0	0	1	1	0	0
20497	MIR20B	0	0	1	1	0	0
20498	RP11-322L20.1	0	0	1	1	0	0
20499	AC009234.2	0	0	1	1	0	0
20500	AC007358.1	0	0	1	1	0	0
20501	RP11-274M17.3	0	0	1	1	0	0
20502	RP11-420L9.4	0	0	1	1	0	0
20503	RP11-142G7.2	0	0	1	1	0	0
20504	LL22NC03-23C6.13	0	0	1	1	0	0
20505	CTD-2026K11.3	0	0	1	1	0	0
20506	RP11-145M4.2	0	0	1	1	0	0
20507	RP11-20A20.2	0	0	1	1	0	0
20508	AC067742.1	0	0	1	1	0	0
20509	RP11-320P7.2	0	0	1	1	0	0
20510	RP11-33G16.1	0	0	1	1	0	0
20511	RP11-143P4.2	0	0	1	1	0	0
20512	AC046143.2	0	0	1	1	0	0
20513	CTD-2024D23.1	0	0	1	1	0	0
20514	MIR3178	0	0	1	1	0	0
20515	RP11-21C17.1	0	0	1	1	0	0
20516	RP11-249C24.11	0	0	1	1	0	0
20517	CTD-2023N9.2	0	0	1	1	0	0
20518	RP11-340A13.3	0	0	1	1	0	0
20519	MIR3192	0	0	1	1	0	0
20520	CTD-2029E14.1	0	0	1	1	0	0
20521	RP11-208N20.1	0	0	1	1	0	0
20522	MIR1238	0	0	1	1	0	0
20523	RP11-340F16.1	0	0	1	1	0	0
20524	RP11-341G23.2	0	0	1	1	0	0
20525	CFC1	0	0	1	1	0	0
20526	MIR3200	0	0	1	1	0	0
20527	MIR1197	0	0	1	1	0	0
20528	RP11-369E15.1	0	0	1	1	0	0
20529	MIR320B1	0	0	1	1	0	0
20530	RP11-418B12.1	0	0	1	1	0	0
20531	MIR324	0	0	1	1	0	0
20532	RP11-333E1.2	0	0	1	1	0	0
20533	MIR325	0	0	1	1	0	0
20534	RP11-332K15.1	0	0	1	1	0	0
20535	MIR1262	0	0	1	1	0	0
20536	COL5A1-AS1	0	0	1	1	0	0
20537	RP11-420O16.1	0	0	1	1	0	0
20538	RP11-335E6.4	0	0	1	1	0	0
20539	RP11-141A19.1	0	0	1	1	0	0
20540	AC064837.1	0	0	1	1	0	0
20541	RP11-325E5.1	0	0	1	1	0	0
20542	RP11-271F18.4	0	0	1	1	0	0
20543	RP11-144G16.1	0	0	1	1	0	0
20544	AC005324.6	0	0	1	1	0	0
20545	MIR3133	0	0	1	1	0	0
20546	MIR3138	0	0	1	1	0	0
20547	RP11-369E15.4	0	0	1	1	0	0
20548	AC010982.2	0	0	1	1	0	0
20549	RP11-338L18.1	0	0	1	1	0	0
20550	LL22NC03-121E8.3	0	0	1	1	0	0
20551	RP11-270M14.4	0	0	1	1	0	0
20552	RP11-366L20.4	0	0	1	1	0	0
20553	AC005009.1	0	0	1	1	0	0
20554	snoR26	0	0	1	1	0	0
20555	MIR1285-1	0	0	1	1	0	0
20556	Z95704.1	0	0	1	1	0	0
20557	MIR1280	0	0	1	1	0	0
20558	CST4	0	0	1	1	0	0
20559	AC064865.1	0	0	1	1	0	0
20560	CFHR3	0	0	1	1	0	0
20561	CFHR2	0	0	1	1	0	0
20562	LINC00609	0	0	1	1	0	0
20563	RP11-338O1.2	0	0	1	1	0	0
20564	MIR1273C	0	0	1	1	0	0
20565	TMPRSS4-AS1	0	0	1	1	0	0
20566	AC007349.5	0	0	1	1	0	0
20567	CTD-2006O16.2	0	0	1	1	0	0
20568	RP11-379I19.3	0	0	1	1	0	0
20569	LINC00430	0	0	1	1	0	0
20570	RP11-284P20.3	0	0	1	1	0	0
20571	RP11-318G21.4	0	0	1	1	0	0
20572	AC012513.6	0	0	1	1	0	0
20573	RP11-348J12.2	0	0	1	1	0	0
20574	AC012506.4	0	0	1	1	0	0
20575	RP11-348B17.1	0	0	1	1	0	0
20576	RP11-16L14.2	0	0	1	1	0	0
20577	CTC-276P9.3	0	0	1	1	0	0
20578	AC012506.3	0	0	1	1	0	0
20579	RP11-234K19.1	0	0	1	1	0	0
20580	RP11-264F23.4	0	0	1	1	0	0
20581	RP11-185E12.2	0	0	1	1	0	0
20582	AC005019.3	0	0	1	1	0	0
20583	KRTAP5-3	0	0	1	1	0	0
20584	TEX28	0	0	1	1	0	0
20585	RP11-292F9.1	0	0	1	1	0	0
20586	IGKV1D-8	0	0	1	1	0	0
20587	AC008686.1	0	0	1	1	0	0
20588	AC018506.1	0	0	1	1	0	0
20589	RP11-16C1.3	0	0	1	1	0	0
20590	AC005042.5	0	0	1	1	0	0
20591	CTC-281M20.4	0	0	1	1	0	0
20592	AC008691.1	0	0	1	1	0	0
20593	RP11-264K23.1	0	0	1	1	0	0
20594	KRTAP6-3	0	0	1	1	0	0
20595	RP11-293E1.1	0	0	1	1	0	0
20596	KRTAP4-4	0	0	1	1	0	0
20597	RP11-16L9.3	0	0	1	1	0	0
20598	AC008674.1	0	0	1	1	0	0
20599	CTB-32P11.1	0	0	1	1	0	0
20600	RP11-354O24.1	0	0	1	1	0	0
20601	AC017048.1	0	0	1	1	0	0
20602	AC017048.2	0	0	1	1	0	0
20603	RP11-354P17.15	0	0	1	1	0	0
20604	RP11-348M17.2	0	0	1	1	0	0
20605	RP11-171A24.2	0	0	1	1	0	0
20606	RP11-355F22.1	0	0	1	1	0	0
20607	AC013275.1	0	0	1	1	0	0
20608	KRTAP9-6	0	0	1	1	0	0
20609	RP11-293F5.1	0	0	1	1	0	0
20610	IGKV1-8	0	0	1	1	0	0
20611	AC010092.1	0	0	1	1	0	0
20612	IGKV1-9	0	0	1	1	0	0
20613	TRBV10-1	0	0	1	1	0	0
20614	RP11-370B11.3	0	0	1	1	0	0
20615	AC012668.1	0	0	1	1	0	0
20616	AC012627.1	0	0	1	1	0	0
20617	LINC01040	0	0	1	1	0	0
20618	RP11-233E12.1	0	0	1	1	0	0
20619	AC008706.1	0	0	1	1	0	0
20620	AC018635.1	0	0	1	1	0	0
20621	AC017028.8	0	0	1	1	0	0
20622	IGLV2-18	0	0	1	1	0	0
20623	CTC-327F10.4	0	0	1	1	0	0
20624	IGLV3-16	0	0	1	1	0	0
20625	IGLV3-25	0	0	1	1	0	0
20626	CTC-327F10.5	0	0	1	1	0	0
20627	LINC01052	0	0	1	1	0	0
20628	LCE3C	0	0	1	1	0	0
20629	RP11-189E14.5	0	0	1	1	0	0
20630	RP11-167J8.3	0	0	1	1	0	0
20631	AC006080.1	0	0	1	1	0	0
20632	AC018832.1	0	0	1	1	0	0
20633	IGLV3-32	0	0	1	1	0	0
20634	RP11-239L20.6	0	0	1	1	0	0
20635	RP11-167H9.4	0	0	1	1	0	0
20636	RP11-386D6.2	0	0	1	1	0	0
20637	KRTAP23-1	0	0	1	1	0	0
20638	LCE4A	0	0	1	1	0	0
20639	RP11-411B10.3	0	0	1	1	0	0
