	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
13782	FAM87A	0.02273	0.4219	0.9819	1	0.0003761	0.0001854
13783	RP11-575L7.4	0.02273	0.6221	0.9819	1	0.0003761	0.0001854
13784	TAC4	0.02273	-0.2125	0.9819	1	0.0003761	0.0001854
13785	CTD-3051D23.1	0.02273	-0.2534	0.9819	1	0.0003761	0.0001854
13786	CBWD3	0.02273	-0.2626	0.9819	1	0.0003761	0.0001854
13787	RP11-338E21.2	0.02273	0.2215	0.9819	1	0.0003761	0.0001854
13788	FAM170B	0.02273	0.692	0.9819	1	0.0003761	0.0001854
13789	RP11-431M7.3	0.02272	0.2871	0.9819	1	0.0003761	0.0001854
13790	RP11-680F20.4	0.02272	0.5238	0.9819	1	0.0003761	0.0001854
13791	FBXO47	0.02272	0.1366	0.9819	1	0.0003761	0.0001854
13792	RP11-157B13.7	0.02272	0.1969	0.9819	1	0.0003761	0.0001854
13793	CTC-558O2.2	0.02272	-0.7787	0.9819	1	0.0003761	0.0001854
13794	RP5-971N18.3	0.02272	-0.3541	0.9819	1	0.0003761	0.0001854
13795	SLC10A2	0.02272	-0.1474	0.9819	1	0.0003761	0.0001854
13796	TTLL13	0.02272	0.1534	0.9819	1	0.0003761	0.0001854
13797	C12orf36	0.02272	-0.468	0.9819	1	0.0003761	0.0001854
13798	LIN28B	0.02272	-0.6903	0.9819	1	0.0003761	0.0001854
13799	CTD-2583P5.3	0.02272	-0.1408	0.9819	1	0.0003761	0.0001854
13800	AC007278.2	0.02272	-0.5156	0.9819	1	0.0003761	0.0001854
13801	RP11-586D19.1	0.02272	-0.6038	0.9819	1	0.0003761	0.0001854
13802	HSPA12B	0.02272	-0.2116	0.9819	1	0.0003761	0.0001854
13803	ALAS2	0.02272	-0.7813	0.9819	1	0.0003761	0.0001854
13804	LINC00266-1	0.02252	0.09115	0.982	1	0.00188	0.001691
13805	RNU6-933P	0.02241	18.28	0.9821	1	0.000188	0
13806	RNU6-569P	0.02241	16.89	0.9821	1	0.000188	0
13807	RNU6-533P	0.02241	15.25	0.9821	1	0.000188	0
13808	RNU6-512P	0.02241	16.37	0.9821	1	0.000188	0
13809	RNU1-64P	0.02241	17.71	0.9821	1	0.000188	0
13810	RNU6-842P	0.02241	17.07	0.9821	1	0.000188	0
13811	RNU6-505P	0.02241	15.5	0.9821	1	0.000188	0
13812	AP000797.3	0.02241	16.92	0.9821	1	0.000188	0
13813	RNU6-501P	0.02241	16.67	0.9821	1	0.000188	0
13814	RNU6-482P	0.02241	18.1	0.9821	1	0.000188	0
13815	AC117372.1	0.02241	16.79	0.9821	1	0.000188	0
13816	FAM99A	0.02241	16.73	0.9821	1	0.000188	0
13817	MRGPRG	0.02241	18.38	0.9821	1	0.000188	0
13818	RNU6-463P	0.02241	15.47	0.9821	1	0.000188	0
13819	RNU6-589P	0.02241	17.05	0.9821	1	0.000188	0
13820	RNU6-634P	0.02241	17.76	0.9821	1	0.000188	0
13821	RNU6-928P	0.02241	16.2	0.9821	1	0.000188	0
13822	CTD-3074O7.11	0.02241	16.13	0.9821	1	0.000188	0
13823	RNU6-858P	0.02241	17.32	0.9821	1	0.000188	0
13824	RNU6-875P	0.02241	17.22	0.9821	1	0.000188	0
13825	RNU6-818P	0.02241	16.17	0.9821	1	0.000188	0
13826	MAGEB5	0.02241	17.44	0.9821	1	0.000188	0
13827	CTD-2528A14.3	0.02241	17.02	0.9821	1	0.000188	0
13828	AC109351.1	0.02241	15.96	0.9821	1	0.000188	0
13829	AC096554.1	0.02241	17.17	0.9821	1	0.000188	0
13830	RNU6-630P	0.02241	16.82	0.9821	1	0.000188	0
13831	RNU6-8	0.02241	17.06	0.9821	1	0.000188	0
13832	AC004869.2	0.02241	17.93	0.9821	1	0.000188	0
13833	RNU6-776P	0.02241	18.27	0.9821	1	0.000188	0
13834	AC113342.1	0.02241	16.04	0.9821	1	0.000188	0
13835	RNU6-901P	0.02241	16.1	0.9821	1	0.000188	0
13836	AP001092.4	0.02241	17.6	0.9821	1	0.000188	0
13837	AC104781.1	0.02241	16.76	0.9821	1	0.000188	0
13838	OR9K2	0.02241	16.9	0.9821	1	0.000188	0
13839	RNU6-399P	0.02241	17.73	0.9821	1	0.000188	0
13840	RNU6-1185P	0.02241	17.17	0.9821	1	0.000188	0
13841	RNU6-1158P	0.02241	15.46	0.9821	1	0.000188	0
13842	RNU6-1127P	0.02241	16.79	0.9821	1	0.000188	0
13843	RNU6-1110P	0.02241	17.65	0.9821	1	0.000188	0
13844	RNU2-26P	0.02241	17.18	0.9821	1	0.000188	0
13845	AC104057.1	0.02241	15.03	0.9821	1	0.000188	0
13846	OR11H4	0.02241	17.77	0.9821	1	0.000188	0
13847	AC006076.1	0.02241	15.66	0.9821	1	0.000188	0
13848	C10orf115	0.02241	17.32	0.9821	1	0.000188	0
13849	OR4F4	0.02241	17.39	0.9821	1	0.000188	0
13850	RNU2-70P	0.02241	16.89	0.9821	1	0.000188	0
13851	OR6C76	0.02241	15.75	0.9821	1	0.000188	0
13852	OR5L2	0.02241	17.34	0.9821	1	0.000188	0
13853	CTB-25B13.6	0.02241	16.99	0.9821	1	0.000188	0
13854	RNU4ATAC4P	0.02241	18.16	0.9821	1	0.000188	0
13855	AC005808.3	0.02241	16.4	0.9821	1	0.000188	0
13856	OR5D13	0.02241	17.02	0.9821	1	0.000188	0
13857	RNU4-38P	0.02241	17.1	0.9821	1	0.000188	0
13858	RNU6-1183P	0.02241	16.15	0.9821	1	0.000188	0
13859	AC098680.1	0.02241	17.04	0.9821	1	0.000188	0
13860	RNU6-366P	0.02241	17.95	0.9821	1	0.000188	0
13861	OR8I2	0.02241	17.19	0.9821	1	0.000188	0
13862	RNU6-301P	0.02241	17.18	0.9821	1	0.000188	0
13863	RNU6-276P	0.02241	17.69	0.9821	1	0.000188	0
13864	RNU6-268P	0.02241	15.61	0.9821	1	0.000188	0
13865	RNU6-227P	0.02241	16.35	0.9821	1	0.000188	0
13866	RNU6-200P	0.02241	17.08	0.9821	1	0.000188	0
13867	RNU4-34P	0.02241	17.64	0.9821	1	0.000188	0
13868	AC139451.1	0.02241	17.53	0.9821	1	0.000188	0
13869	RNU6-172P	0.02241	15.67	0.9821	1	0.000188	0
13870	AC097713.3	0.02241	15.46	0.9821	1	0.000188	0
13871	RNU6-166P	0.02241	16.4	0.9821	1	0.000188	0
13872	RNU6-14P	0.02241	17.15	0.9821	1	0.000188	0
13873	RNU6-135P	0.02241	16.88	0.9821	1	0.000188	0
13874	RNU6-1316P	0.02241	17.55	0.9821	1	0.000188	0
13875	RNU6-126P	0.02241	16.57	0.9821	1	0.000188	0
13876	AC097713.4	0.02241	16.53	0.9821	1	0.000188	0
13877	CTB-32H22.1	0.02241	17.02	0.9821	1	0.000188	0
13878	CTD-2591A6.2	0.02241	17.09	0.9821	1	0.000188	0
13879	RNU6-1014P	0.02241	17.73	0.9821	1	0.000188	0
13880	AC009499.1	0.02241	16.27	0.9821	1	0.000188	0
13881	FAM155A-IT1	0.02241	16.82	0.9821	1	0.000188	0
13882	MIR302D	0.02241	16.79	0.9821	1	0.000188	0
13883	MIR548AR	0.02241	15.8	0.9821	1	0.000188	0
13884	AL133262.1	0.02241	17.26	0.9821	1	0.000188	0
13885	AC011648.1	0.02241	17.77	0.9821	1	0.000188	0
13886	AL451010.1	0.02241	15.73	0.9821	1	0.000188	0
13887	MIR33B	0.02241	15.58	0.9821	1	0.000188	0
13888	AL512359.1	0.02241	16.22	0.9821	1	0.000188	0
13889	RN7SL662P	0.02241	16.83	0.9821	1	0.000188	0
13890	AL121914.1	0.02241	15.55	0.9821	1	0.000188	0
13891	MIR3188	0.02241	16.56	0.9821	1	0.000188	0
13892	RN7SL681P	0.02241	18.58	0.9821	1	0.000188	0
13893	AL590233.1	0.02241	15.56	0.9821	1	0.000188	0
13894	RN7SL700P	0.02241	15.65	0.9821	1	0.000188	0
13895	AC012075.2	0.02241	17.52	0.9821	1	0.000188	0
13896	RN7SL741P	0.02241	17.1	0.9821	1	0.000188	0
13897	ACPT	0.02241	15.3	0.9821	1	0.000188	0
13898	AC012668.3	0.02241	17.53	0.9821	1	0.000188	0
13899	RN7SL761P	0.02241	15.69	0.9821	1	0.000188	0
13900	MIR5680	0.02241	18.29	0.9821	1	0.000188	0
13901	MIR2113	0.02241	16.52	0.9821	1	0.000188	0
13902	MIR184	0.02241	15.92	0.9821	1	0.000188	0
13903	MIR15B	0.02241	16.76	0.9821	1	0.000188	0
13904	AC016764.1	0.02241	18.09	0.9821	1	0.000188	0
13905	MIR573	0.02241	15.71	0.9821	1	0.000188	0
13906	RN7SL808P	0.02241	16.38	0.9821	1	0.000188	0
13907	MIR1250	0.02241	16.93	0.9821	1	0.000188	0
13908	MIR1228	0.02241	17.35	0.9821	1	0.000188	0
13909	CTC-508F8.1	0.02241	15.92	0.9821	1	0.000188	0
13910	MIR574	0.02241	15.65	0.9821	1	0.000188	0
13911	RN7SL618P	0.02241	16.31	0.9821	1	0.000188	0
13912	RNU6-949P	0.02241	15.92	0.9821	1	0.000188	0
13913	AL391538.1	0.02241	16.6	0.9821	1	0.000188	0
13914	AC010974.3	0.02241	17.56	0.9821	1	0.000188	0
13915	AC009505.4	0.02241	18.38	0.9821	1	0.000188	0
13916	RN7SL355P	0.02241	16.47	0.9821	1	0.000188	0
13917	MIR4779	0.02241	15.27	0.9821	1	0.000188	0
13918	EEF1E1-BLOC1S5	0.02241	16.39	0.9821	1	0.000188	0
13919	AL353763.1	0.02241	15.59	0.9821	1	0.000188	0
13920	MIR448	0.02241	17.65	0.9821	1	0.000188	0
13921	AL163953.2	0.02241	16.68	0.9821	1	0.000188	0
13922	MIR4468	0.02241	15.58	0.9821	1	0.000188	0
13923	RN7SL315P	0.02241	16.56	0.9821	1	0.000188	0
13924	AC010096.2	0.02241	17.62	0.9821	1	0.000188	0
13925	AC010458.1	0.02241	16.97	0.9821	1	0.000188	0
13926	MIR4459	0.02241	16.36	0.9821	1	0.000188	0
13927	IFNA21	0.02241	18.36	0.9821	1	0.000188	0
13928	RN7SL501P	0.02241	17.94	0.9821	1	0.000188	0
13929	RN7SL506P	0.02241	17.42	0.9821	1	0.000188	0
13930	AL160011.1	0.02241	16.91	0.9821	1	0.000188	0
13931	DYX1C1-CCPG1	0.02241	15.24	0.9821	1	0.000188	0
13932	NCOA7-AS1	0.02241	15.85	0.9821	1	0.000188	0
13933	DYDC1	0.02241	16.49	0.9821	1	0.000188	0
13934	MIR4451	0.02241	16.44	0.9821	1	0.000188	0
13935	RN7SL590P	0.02241	17.07	0.9821	1	0.000188	0
13936	RN7SL594P	0.02241	18.48	0.9821	1	0.000188	0
13937	MIR3922	0.02241	17.17	0.9821	1	0.000188	0
13938	CTC-465D4.1	0.02241	15.38	0.9821	1	0.000188	0
13939	RN7SL609P	0.02241	17.42	0.9821	1	0.000188	0
13940	POU4F2	0.02241	15.41	0.9821	1	0.000188	0
13941	MIR371B	0.02241	16.84	0.9821	1	0.000188	0
13942	CTC-513N18.6	0.02241	15.8	0.9821	1	0.000188	0
13943	AC019205.1	0.02241	15.26	0.9821	1	0.000188	0
13944	CCDC179	0.02241	17.91	0.9821	1	0.000188	0
13945	CTD-2194L12.3	0.02241	18.47	0.9821	1	0.000188	0
13946	AC002115.5	0.02241	18.17	0.9821	1	0.000188	0
13947	MIR877	0.02241	15.71	0.9821	1	0.000188	0
13948	MIR892A	0.02241	18.44	0.9821	1	0.000188	0
13949	LINC00366	0.02241	15.85	0.9821	1	0.000188	0
13950	MIR933	0.02241	15.86	0.9821	1	0.000188	0
13951	RN7SKP294	0.02241	17.32	0.9821	1	0.000188	0
13952	CTC-359M8.1	0.02241	18.2	0.9821	1	0.000188	0
13953	AC073320.1	0.02241	16.6	0.9821	1	0.000188	0
13954	AC073610.5	0.02241	15.81	0.9821	1	0.000188	0
13955	DEFB116	0.02241	16.32	0.9821	1	0.000188	0
13956	AC000067.1	0.02241	17.9	0.9821	1	0.000188	0
13957	RN7SKP218	0.02241	17.02	0.9821	1	0.000188	0
13958	CTD-2298J14.2	0.02241	17.76	0.9821	1	0.000188	0
13959	PRED60	0.02241	18.27	0.9821	1	0.000188	0
13960	RN7SKP181	0.02241	16.49	0.9821	1	0.000188	0
13961	RD3L	0.02241	17.08	0.9821	1	0.000188	0
13962	AC079412.1	0.02241	16.7	0.9821	1	0.000188	0
13963	RN7SKP172	0.02241	16.67	0.9821	1	0.000188	0
13964	PRG3	0.02241	17.67	0.9821	1	0.000188	0
13965	RN7SKP145	0.02241	18.04	0.9821	1	0.000188	0
13966	RN7SKP135	0.02241	16.8	0.9821	1	0.000188	0
13967	C7orf62	0.02241	17.77	0.9821	1	0.000188	0
13968	AC007096.1	0.02241	16.48	0.9821	1	0.000188	0
13969	AC092574.1	0.02241	16.95	0.9821	1	0.000188	0
13970	F13B	0.02241	17.21	0.9821	1	0.000188	0
13971	PRM1	0.02241	18.35	0.9821	1	0.000188	0
13972	C5orf20	0.02241	17.14	0.9821	1	0.000188	0
13973	MIR765	0.02241	16.03	0.9821	1	0.000188	0
13974	GOLGA8T	0.02241	15.7	0.9821	1	0.000188	0
13975	RN7SL841P	0.02241	17.98	0.9821	1	0.000188	0
13976	LINC00308	0.02241	17.35	0.9821	1	0.000188	0
13977	MIR581	0.02241	16.95	0.9821	1	0.000188	0
13978	MIR589	0.02241	16.3	0.9821	1	0.000188	0
13979	RN7SL871P	0.02241	15.31	0.9821	1	0.000188	0
13980	AC020910.1	0.02241	16.62	0.9821	1	0.000188	0
13981	RNA5SP110	0.02241	16.79	0.9821	1	0.000188	0
13982	AC020915.1	0.02241	15.66	0.9821	1	0.000188	0
13983	DKFZP547L112	0.02241	17.72	0.9821	1	0.000188	0
13984	RNA5SP187	0.02241	15.78	0.9821	1	0.000188	0
13985	RNA5SP198	0.02241	15.46	0.9821	1	0.000188	0
13986	RNA5SP217	0.02241	17.35	0.9821	1	0.000188	0
13987	RNA5SP22	0.02241	17.5	0.9821	1	0.000188	0
13988	GKN2	0.02241	16.79	0.9821	1	0.000188	0
13989	RNA5SP256	0.02241	15.6	0.9821	1	0.000188	0
13990	AGTR2	0.02241	16.82	0.9821	1	0.000188	0
13991	RNA5SP288	0.02241	15.92	0.9821	1	0.000188	0
13992	RNA5SP301	0.02241	17.19	0.9821	1	0.000188	0
13993	RNA5SP337	0.02241	17.33	0.9821	1	0.000188	0
13994	MIR603	0.02241	17.34	0.9821	1	0.000188	0
13995	RN7SL158P	0.02241	16.51	0.9821	1	0.000188	0
13996	RNA5SP393	0.02241	17.77	0.9821	1	0.000188	0
13997	RN7SL148P	0.02241	15.46	0.9821	1	0.000188	0
13998	AC003681.1	0.02241	17.39	0.9821	1	0.000188	0
13999	CATX-2	0.02241	15.38	0.9821	1	0.000188	0
14000	MIR623	0.02241	17.65	0.9821	1	0.000188	0
14001	LINC00052	0.02241	18.79	0.9821	1	0.000188	0
14002	AC067969.2	0.02241	16.12	0.9821	1	0.000188	0
14003	LINC00278	0.02241	15.28	0.9821	1	0.000188	0
14004	DLGAP1-AS3	0.02241	17.3	0.9821	1	0.000188	0
14005	snosnR66	0.02241	15.43	0.9821	1	0.000188	0
14006	RP11-108L7.14	0.02241	16.48	0.9821	1	0.000188	0
14007	RP11-362A9.3	0.02241	17.12	0.9821	1	0.000188	0
14008	RP11-128P17.3	0.02241	17.69	0.9821	1	0.000188	0
14009	RP11-354P11.8	0.02241	17.22	0.9821	1	0.000188	0
14010	RP11-126O1.2	0.02241	16.11	0.9821	1	0.000188	0
14011	RP11-91P24.5	0.02241	16.57	0.9821	1	0.000188	0
14012	RNU7-169P	0.02241	16.8	0.9821	1	0.000188	0
14013	RP11-358H18.2	0.02241	17.15	0.9821	1	0.000188	0
14014	RP11-909N17.2	0.02241	17.18	0.9821	1	0.000188	0
14015	RP11-907D1.2	0.02241	18.02	0.9821	1	0.000188	0
14016	RP11-359N5.1	0.02241	16.58	0.9821	1	0.000188	0
14017	USP17L10	0.02241	17.43	0.9821	1	0.000188	0
14018	RP11-116O18.3	0.02241	16.33	0.9821	1	0.000188	0
14019	RP11-379C10.1	0.02241	15.59	0.9821	1	0.000188	0
14020	RP11-245P10.6	0.02241	16.18	0.9821	1	0.000188	0
14021	RNU7-195P	0.02241	16.95	0.9821	1	0.000188	0
14022	RP11-384P14.1	0.02241	17.14	0.9821	1	0.000188	0
14023	RP11-386G21.2	0.02241	16.87	0.9821	1	0.000188	0
14024	RP11-855A2.5	0.02241	16.33	0.9821	1	0.000188	0
14025	RPS17L	0.02241	17.08	0.9821	1	0.000188	0
14026	RP11-83M16.6	0.02241	15.93	0.9821	1	0.000188	0
14027	RP11-109E24.1	0.02241	16.22	0.9821	1	0.000188	0
14028	RP1-171K16.5	0.02241	17.16	0.9821	1	0.000188	0
14029	RP11-831F12.2	0.02241	15.46	0.9821	1	0.000188	0
14030	RP11-108K3.1	0.02241	15.36	0.9821	1	0.000188	0
14031	RP11-403N16.2	0.02241	17.09	0.9821	1	0.000188	0
14032	RP11-962G15.1	0.02241	17.26	0.9821	1	0.000188	0
14033	RP11-349P19.1	0.02241	17.88	0.9821	1	0.000188	0
14034	RP11-348J24.1	0.02241	17.14	0.9821	1	0.000188	0
14035	RP11-133L14.5	0.02241	16.99	0.9821	1	0.000188	0
14036	RP11-252M18.3	0.02241	17.14	0.9821	1	0.000188	0
14037	RP11-164N3.2	0.02241	17.8	0.9821	1	0.000188	0
14038	RP11-261C10.4	0.02241	15.29	0.9821	1	0.000188	0
14039	RP5-1098D14.1	0.02241	16.83	0.9821	1	0.000188	0
14040	RNU6ATAC30P	0.02241	17.98	0.9821	1	0.000188	0
14041	RP4-568F9.3	0.02241	17.16	0.9821	1	0.000188	0
14042	RP11-155I9.1	0.02241	17.33	0.9821	1	0.000188	0
14043	RP11-293G6__A.2	0.02241	16.43	0.9821	1	0.000188	0
14044	RP11-14K3.7	0.02241	16.69	0.9821	1	0.000188	0
14045	RP11-2E17.2	0.02241	17.56	0.9821	1	0.000188	0
14046	RP11-300J18.1	0.02241	17.47	0.9821	1	0.000188	0
14047	RNU7-101P	0.02241	16.9	0.9821	1	0.000188	0
14048	RP11-301N24.3	0.02241	17.34	0.9821	1	0.000188	0
14049	RP11-143K11.5	0.02241	17.25	0.9821	1	0.000188	0
14050	RP11-142L1.1	0.02241	17.92	0.9821	1	0.000188	0
14051	RP11-317B7.3	0.02241	16.57	0.9821	1	0.000188	0
14052	RP13-46H24.1	0.02241	16.39	0.9821	1	0.000188	0
14053	RP11-31L22.3	0.02241	17.56	0.9821	1	0.000188	0
14054	RP13-216E22.5	0.02241	17.73	0.9821	1	0.000188	0
14055	RP11-321L2.2	0.02241	17.93	0.9821	1	0.000188	0
14056	RP11-325D15.2	0.02241	15.92	0.9821	1	0.000188	0
14057	RP11-338L22.2	0.02241	16.99	0.9821	1	0.000188	0
14058	RP11-977G19.10	0.02241	15.28	0.9821	1	0.000188	0
14059	SAMSN1-AS1	0.02241	16.52	0.9821	1	0.000188	0
14060	RP11-1060J15.7	0.02241	16.3	0.9821	1	0.000188	0
14061	RP11-807H17.1	0.02241	16.67	0.9821	1	0.000188	0
14062	RP11-697B24.1	0.02241	15.65	0.9821	1	0.000188	0
14063	SNORD116-18	0.02241	17.5	0.9821	1	0.000188	0
14064	RP11-687D19.1	0.02241	17.64	0.9821	1	0.000188	0
14065	SNORD14	0.02241	17.49	0.9821	1	0.000188	0
14066	RP11-680G10.1	0.02241	17.29	0.9821	1	0.000188	0
14067	SNORD1B	0.02241	16.64	0.9821	1	0.000188	0
14068	SNORD58	0.02241	16.55	0.9821	1	0.000188	0
14069	RP11-67L3.2	0.02241	16.76	0.9821	1	0.000188	0
14070	SNORD69	0.02241	16.67	0.9821	1	0.000188	0
14071	RP11-51G5.1	0.02241	15.92	0.9821	1	0.000188	0
14072	SNORD88A	0.02241	16.39	0.9821	1	0.000188	0
14073	RP11-523O18.1	0.02241	16.91	0.9821	1	0.000188	0
14074	RP11-529H2.2	0.02241	16.38	0.9821	1	0.000188	0
14075	RP11-669M16.1	0.02241	17.59	0.9821	1	0.000188	0
14076	TBL1Y	0.02241	17.56	0.9821	1	0.000188	0
14077	RP1-251I12.1	0.02241	17.88	0.9821	1	0.000188	0
14078	TAS2R43	0.02241	17.94	0.9821	1	0.000188	0
14079	RP11-555J4.3	0.02241	15.76	0.9821	1	0.000188	0
14080	RP11-55L3.1	0.02241	17.92	0.9821	1	0.000188	0
14081	RP11-646J21.2	0.02241	15.28	0.9821	1	0.000188	0
14082	RP11-571O6.1	0.02241	17.22	0.9821	1	0.000188	0
14083	RP11-59O6.3	0.02241	17.05	0.9821	1	0.000188	0
14084	RP11-617B3.2	0.02241	18.15	0.9821	1	0.000188	0
14085	SST	0.02241	17.38	0.9821	1	0.000188	0
14086	RP11-690J15.1	0.02241	17.56	0.9821	1	0.000188	0
14087	RP11-6B19.1	0.02241	17.37	0.9821	1	0.000188	0
14088	RP11-795J1.1	0.02241	16.76	0.9821	1	0.000188	0
14089	RP11-488L1.1	0.02241	15.88	0.9821	1	0.000188	0
14090	RP11-426C22.6	0.02241	16.25	0.9821	1	0.000188	0
14091	RP1-90L14.1	0.02241	17.05	0.9821	1	0.000188	0
14092	RP11-76G10.1	0.02241	18.18	0.9821	1	0.000188	0
14093	RNVU1-17	0.02241	15.26	0.9821	1	0.000188	0
14094	RP11-436F21.1	0.02241	17.05	0.9821	1	0.000188	0
14095	RNVU1-18	0.02241	14.64	0.9821	1	0.000188	0
14096	RP11-439H9.1	0.02241	15.59	0.9821	1	0.000188	0
14097	RP11-445O16.3	0.02241	18.04	0.9821	1	0.000188	0
14098	RP11-447M12.2	0.02241	17.42	0.9821	1	0.000188	0
14099	RP11-74C13.4	0.02241	17.81	0.9821	1	0.000188	0
14100	RNY4P13	0.02241	16.77	0.9821	1	0.000188	0
14101	RP11-736P16.1	0.02241	18.58	0.9821	1	0.000188	0
14102	RP11-72L22.1	0.02241	16.98	0.9821	1	0.000188	0
14103	RNY4P24	0.02241	16.59	0.9821	1	0.000188	0
14104	RP11-464F9.21	0.02241	17	0.9821	1	0.000188	0
14105	RP11-467L24.1	0.02241	18.07	0.9821	1	0.000188	0
14106	RP11-473L15.3	0.02241	18.08	0.9821	1	0.000188	0
14107	RP11-474D1.4	0.02241	15.47	0.9821	1	0.000188	0
14108	RP11-476B1.1	0.02241	15.54	0.9821	1	0.000188	0
14109	RP1-37J18.2	0.02241	17.85	0.9821	1	0.000188	0
14110	SNORD105	0.02241	16.15	0.9821	1	0.000188	0
14111	TRAJ39	0.02241	17.95	0.9821	1	0.000188	0
14112	RP1-137K2.2	0.02241	16.9	0.9821	1	0.000188	0
14113	RP11-16L9.4	0.02241	16.12	0.9821	1	0.000188	0
14114	RP11-619A14.2	0.02241	16.59	0.9821	1	0.000188	0
14115	RP11-21A7A.2	0.02241	16.19	0.9821	1	0.000188	0
14116	RP11-180I22.2	0.02241	16.49	0.9821	1	0.000188	0
14117	RP11-202H2.1	0.02241	18.04	0.9821	1	0.000188	0
14118	RP11-218M22.2	0.02241	17.68	0.9821	1	0.000188	0
14119	Z83826.1	0.02241	15.71	0.9821	1	0.000188	0
14120	RP11-181K12.2	0.02241	17.21	0.9821	1	0.000188	0
14121	RP5-1052I5.2	0.02241	16.54	0.9821	1	0.000188	0
14122	RP11-223C24.2	0.02241	15.34	0.9821	1	0.000188	0
14123	RP4-800F24.1	0.02241	15.65	0.9821	1	0.000188	0
14124	RP11-236P24.3	0.02241	16.46	0.9821	1	0.000188	0
14125	RP11-225H22.5	0.02241	15.64	0.9821	1	0.000188	0
14126	RP11-183E24.2	0.02241	17.18	0.9821	1	0.000188	0
14127	RP11-227D2.3	0.02241	18.29	0.9821	1	0.000188	0
14128	XXbac-BPGBPG55C20.3	0.02241	17.03	0.9821	1	0.000188	0
14129	XXbac-BPG308J9.3	0.02241	18.44	0.9821	1	0.000188	0
14130	RP11-194G10.3	0.02241	16.77	0.9821	1	0.000188	0
14131	CTD-2528L19.6	0.02224	-0.05346	0.9823	1	0.003385	0.003197
14132	SCN11A	0.02201	-0.9208	0.9824	1	0.001692	0.001506
14133	CSMD2	0.02184	-0.07806	0.9826	1	0.001504	0.001321
14134	RP4-800J21.3	0.02122	-0.0795	0.9831	1	0.001128	0.00095
14135	POU3F1	0.02103	-0.0266	0.9832	1	0.002633	0.002456
14136	MT1B	0.02096	0.9356	0.9833	1	0.0009402	0.0007646
14137	ZRSR1	0.02095	0.4009	0.9833	1	0.0009402	0.0007646
14138	AP000692.9	0.02094	0.3486	0.9833	1	0.0009402	0.0007646
14139	SH2D2A	0.02092	-0.8462	0.9833	1	0.005641	0.005445
14140	RP11-697E2.4	0.02091	0.106	0.9833	1	0.0009402	0.0007646
14141	MOBP	0.02091	-0.1591	0.9833	1	0.0009402	0.0007646
14142	DGUOK-AS1	0.02091	-0.309	0.9833	1	0.002633	0.002456
14143	RP11-113K21.4	0.02088	-0.7369	0.9833	1	0.0009402	0.0007646
14144	RP11-151A6.4	0.02088	-0.7677	0.9833	1	0.0009402	0.0007646
14145	RGPD2	0.02088	-0.6041	0.9833	1	0.0009402	0.0007646
14146	RP11-245P10.8	0.02063	0.5226	0.9835	1	0.0007522	0.0005792
14147	RP11-803P9.1	0.02061	0.4146	0.9836	1	0.0007522	0.0005792
14148	KIF4B	0.02061	0.2885	0.9836	1	0.0007522	0.0005792
14149	CTB-13F3.1	0.02061	0.09225	0.9836	1	0.0007522	0.0005792
14150	PCYT1B	0.02061	-0.02341	0.9836	1	0.0007522	0.0005792
14151	RP11-126O1.5	0.0206	0.1804	0.9836	1	0.0007522	0.0005792
14152	RP11-960L18.1	0.0206	0.1624	0.9836	1	0.0007522	0.0005792
14153	BGLAP	0.02059	-0.6478	0.9836	1	0.0007522	0.0005792
14154	AC100830.4	0.02059	-0.101	0.9836	1	0.0007522	0.0005792
14155	LINC00907	0.02059	-0.6958	0.9836	1	0.0007522	0.0005792
14156	PLCXD2	0.02058	-0.2544	0.9836	1	0.0007522	0.0005792
14157	HOTTIP	0.02057	-0.752	0.9836	1	0.0007522	0.0005792
14158	NHLH2	0.02056	-1.021	0.9836	1	0.0007522	0.0005792
14159	TP53TG3D	0.02056	-1.117	0.9836	1	0.0007522	0.0005792
14160	NKX6-1	0.0203	0.8825	0.9838	1	0.0005641	0.0003939
14161	CTB-113P19.1	0.02029	0.1695	0.9838	1	0.0005641	0.0003939
14162	AC096670.3	0.02029	0.7319	0.9838	1	0.0005641	0.0003939
14163	HAND2	0.02028	0.1611	0.9838	1	0.0005641	0.0003939
14164	RP11-406H21.2	0.02028	0.2929	0.9838	1	0.0005641	0.0003939
14165	FCRL2	0.02028	-0.03989	0.9838	1	0.0005641	0.0003939
14166	XXbac-B444P24.14	0.02028	0.04259	0.9838	1	0.0005641	0.0003939
14167	GS1-251I9.3	0.02028	-0.1138	0.9838	1	0.0005641	0.0003939
14168	AC105020.1	0.02028	-0.2126	0.9838	1	0.0005641	0.0003939
14169	PDZRN4	0.02028	-0.4397	0.9838	1	0.0005641	0.0003939
14170	TTC6	0.02028	-0.4134	0.9838	1	0.0005641	0.0003939
14171	MYLK2	0.02028	-0.5818	0.9838	1	0.0005641	0.0003939
14172	RP11-613D13.4	0.02028	-0.2635	0.9838	1	0.0005641	0.0003939
14173	CTD-3149D2.4	0.02027	-0.7728	0.9838	1	0.0005641	0.0003939
14174	RP11-352G18.2	0.02027	-0.7457	0.9838	1	0.0005641	0.0003939
14175	AC068282.3	0.02007	0.1384	0.984	1	0.002068	0.0019
14176	RN7SL144P	0.01998	1.818	0.9841	1	0.0003761	0.0002085
